1.650875469419328851e+02,6.917885766217166383e+04,3.327669913499852642e+06,2.815487838692158693e+05,2.559867360952687854e+00
1.789655619080982945e+02,1.012509614543182979e+05,2.571784482109055389e+05,2.392254235020810447e+05,4.489177658266217286e+00
-2.501622851468297881e+01,8.451132092700399517e+04,1.753161164713222999e+06,2.560148018551989517e+05,6.199275775493134688e+00
1.465873802675414481e+02,1.016563360990439833e+05,1.224829069650717080e+06,1.725928112191572145e+05,2.500792744110841070e+00
2.490759526081851050e+02,7.656908061170225847e+04,1.579521383883855538e+06,1.224273673324427218e+05,3.650698825596853325e+00
3.068591189767811045e+01,8.494323751881317003e+04,2.091174786290922668e+06,1.783225477724318043e+05,7.644430670505175662e+00
-1.600401552302511021e+01,7.252023278713086620e+04,2.751142886314560194e+06,2.172842264870458166e+05,9.467514501297866758e+00
7.037477494190687821e+01,9.409762041835142008e+04,1.068932569433178985e+06,1.338634634646464547e+05,7.009838636279934754e+00
1.203768272769697489e+01,1.040313869934573886e+05,1.913724823347929632e+05,2.404887994172948238e+05,6.116286132329395109e+00
1.836490754183811589e+02,8.927497086580014729e+04,2.082185075443086214e+06,2.837105955762295634e+05,6.173667012160366063e+00
1.131099182597567960e+02,7.587205732888153580e+04,2.516757185079043731e+06,2.295284256338997220e+05,6.536768670329659692e+00
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.588694551949873244e+02,6.432730840393342805e+04,1.582078442148186499e+06,9.115219476790704357e+04,3.894037279003403462e+00
1.255569466774784360e+02,1.011816897695146181e+05,1.858261853242759593e+06,2.022517674545737682e+05,1.368513833227421550e+01
1.255569466774784360e+02,1.011816897695146181e+05,1.858261853242759593e+06,2.022517674545737682e+05,1.368513833227421550e+01
1.559962467710153078e+01,7.784889904269923863e+04,2.928248876506743953e+06,4.632292001329985214e+04,1.157193874042885540e+01
-2.142112231056767158e+01,9.424077554761666397e+04,2.182519409823912196e+06,6.858984950326736907e+03,4.909244501023523277e+00
2.689204167744405254e+02,9.431623229977050505e+04,3.462305921936155763e+06,1.459424143064991222e+05,1.006520494040382196e+01
3.160518022493413923e+02,9.385944809811811137e+04,2.238745904530613218e+06,1.099648857723693654e+05,8.774836938926879881e+00
1.938271872323791740e+02,9.926418421720070182e+04,9.913511637537176721e+05,1.980382370723811327e+05,1.061394295937556542e+01
3.298519826187330750e+02,1.025171527458282799e+05,2.540453937961855438e+06,1.220052307415134419e+04,8.080253220866580932e+00
3.298519826187330750e+02,1.025171527458282799e+05,2.540453937961855438e+06,1.220052307415134419e+04,8.080253220866580932e+00
3.101027446797334619e+02,6.869051317473390372e+04,1.007431354016363621e+05,1.503767133476353774e+05,2.548224877492248908e+00
3.101027446797334619e+02,6.869051317473390372e+04,1.007431354016363621e+05,1.503767133476353774e+05,2.548224877492248908e+00
5.888642159655088903e+01,3.744451255066204612e+04,2.677933090217215475e+06,1.923076953736819996e+04,7.531245911138065630e+00
1.199430756802848492e+02,2.723561109935872082e+04,1.769537069054550491e+06,3.598307337975964765e+04,8.862623830081464149e+00
6.066451059570189841e+01,6.489294425617236266e+04,-1.560101964590944117e+05,9.650076345774107904e+04,9.626636014503821670e+00
9.874211449566288934e+00,5.770011457343147777e+04,-8.787264052249374799e+04,1.536020616735374206e+05,8.167150306120401382e+00
2.795636323579883964e+01,1.025682538910209114e+05,1.598109902490099776e+05,2.854816934954776661e+04,1.308170620584008326e+01
2.795636323579883964e+01,1.025682538910209114e+05,1.598109902490099776e+05,2.854816934954776661e+04,1.308170620584008326e+01
1.119761217367655490e+02,6.270235185380654730e+04,7.360522869907962158e+05,5.859554091611885087e+04,5.000946433874563724e+00
1.404589612261326579e+02,8.937905823290324770e+04,3.841876609938167967e+05,1.608714034431217588e+05,5.468263183628854662e+00
2.399099441433583024e+02,1.024336023724389815e+05,1.281867903508334421e+06,9.705265635888102406e+04,8.896283566243562646e+00
3.263099604700871623e+02,8.080955470556998625e+04,4.398623952823331347e+05,2.830745778440990252e+05,2.759083841152532468e+00
5.901349546302074600e+01,7.415243337908564718e+04,1.497787440449764021e+06,2.253498851961458276e+05,1.937963432243391848e+00
2.044243744337611304e+02,8.308575753028046165e+04,3.449935928761990741e+06,4.671810607600564254e+04,9.678825748471268753e+00
2.156373520178684657e+02,7.260536988391655905e+04,3.199865587187947705e+06,1.232311417768560204e+05,9.092208992576205517e+00
2.027359484158777434e+02,8.637472162974429375e+04,1.952894432227138896e+06,5.640347822962987266e+04,8.269944393212398381e+00
1.391941437736126375e+02,8.720065944828584907e+04,4.288971960122391465e+05,1.412435856902446831e+05,8.414520529925768599e+00
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
2.338653605251417389e+01,5.160937778102150332e+04,2.376700677000585012e+06,1.470129286949040252e+05,6.669401397708742074e+00
2.407430643200726195e+02,6.657524674741440685e+04,3.246833820521245711e+06,1.829817732464791625e+05,1.404579619595988760e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.939828515982500790e+02,6.687912056016063434e+04,5.704947975849665236e+05,2.599283889672967780e+05,1.046978962336211971e+01
1.983276148923117148e+02,8.566873151877413329e+04,-7.533230272814969067e+04,2.600027142144501267e+05,9.196863975818354575e+00
1.011633024011083535e+02,6.413652640028716996e+04,3.038291681592855137e+06,1.846611380237460835e+05,8.360890465303700836e+00
8.327080548620065770e+01,7.688761203443176055e+04,7.682009291775852907e+05,2.696633606447065831e+05,8.588792403157928135e+00
2.339133889515849773e+02,9.546810195662626938e+04,1.448281117730688769e+06,5.586006129447744752e+04,9.506500421229512554e+00
3.267555946286414610e+02,1.031606720413530420e+05,2.387625573742301203e+06,1.052219919466080028e+05,8.718181020709145912e+00
2.108095532963809262e+02,8.614389864503922581e+04,3.531296383139025420e+06,2.348532996821160850e+04,1.114655745913759510e+01
7.708193220177126648e+01,4.902549827051347529e+04,3.081065200680108741e+06,7.138657557096259552e+03,1.219907127756340159e+01
2.217644142221363524e+01,5.705154333400211908e+04,2.746131833247289527e+06,3.074135397735713923e+04,8.806499506153322443e+00
1.303197194802193337e+02,3.584459055211978557e+04,6.957716050438937964e+05,6.329727190832516499e+04,1.265735057556898724e+01
1.009122906962413282e+02,5.178075228787237575e+04,8.159200158608292695e+05,1.199191866970166448e+05,1.261191975331094461e+01
6.664506653254755975e+01,5.478518166002391808e+04,1.110649509722038056e+05,4.125935839533791295e+04,6.865035737676364214e+00
6.664506653254755975e+01,5.478518166002391808e+04,1.110649509722038056e+05,4.125935839533791295e+04,6.865035737676364214e+00
3.319375459123916698e+02,6.087831568701820652e+04,3.910811420950515894e+05,1.150256389063543320e+05,1.424386113714155044e+01
3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
1.183016073376519017e+01,8.121910738668730482e+04,2.440347558098835871e+06,8.964265461761984625e+04,6.077490907882809879e+00
-2.423744635321027374e+01,5.365521450913509034e+04,1.583694922837876482e+06,6.889059010778414086e+04,9.759524728704585428e+00
3.225775319845068339e+02,5.676105117402295582e+04,2.276235947180530988e+06,2.752066068303877546e+04,4.557396615512801397e+00
3.022590835444536310e+02,7.170356661369703943e+04,1.788338129982922692e+06,8.390182396465279453e+04,4.320034691125763437e+00
1.462514334235104911e+02,5.432377312568185152e+04,1.411624357899157796e+06,1.049736168277467223e+05,9.477524107449390556e+00
4.698235700393092173e+01,7.948830837774633255e+04,-1.110059749684153066e+05,1.236748108127136366e+05,1.277299080091685823e+01
2.823194713727459089e+02,1.673141036600926236e+04,9.920507498039065395e+05,2.711827659663554368e+04,2.212145495462544353e+00
9.824005924061584949e+01,6.369779510715396464e+04,1.369762461100264918e+05,1.010471310433668114e+05,6.805114653635175870e-01
-2.456653204897261844e+01,5.691192836573758541e+04,1.259214259251906537e+06,2.394900357879465446e+05,7.026087925474442386e+00
1.082014591002001822e+02,6.256974810573537252e+04,-3.119449710148602026e+04,2.154033158013831417e+05,1.100463358891561860e+01
-5.232182696750367512e+00,6.780165254383003048e+04,3.630320025139485369e+05,1.268663070747106394e+05,1.016301317109275537e+01
6.506409548569033063e+01,5.628860561566466640e+04,9.057507683402444236e+05,2.867736532276256476e+05,8.499797958023846967e-01
2.185276974347269743e+02,9.326494771425318322e+04,2.048029678444015095e+06,2.289197453279416368e+05,1.355128905318582433e+01
-1.311303264514558009e+01,8.491835548931431549e+04,1.284240207574235974e+06,2.346416904540086689e+05,1.125066011939788702e+01
4.505640244769520564e+01,5.895272538575936051e+04,2.031578552416383754e+05,1.860965917634828074e+05,1.033845178851654900e+01
1.033272578783228113e+01,8.226988887695611629e+04,4.877884402378157247e+05,1.716658464274938160e+05,9.316214311504747769e+00
-2.811831532398031541e+01,9.137068654924377915e+04,1.691873093443422578e+06,3.455889922126167221e+04,7.435030228103553185e+00
4.368181820928763415e+01,1.029199269883562956e+05,1.541779412121822592e+06,7.466709171392543067e+04,8.496573715579360808e+00
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
-3.296123368458162162e+01,6.357158193821924215e+04,2.588596073304899503e+06,1.535785310962307849e+05,1.200154346574399611e+01
2.040598686675755005e+02,6.448682111577197065e+04,2.503842093698953278e+06,1.777566811617648273e+04,1.104668904879257774e+01
6.510816170727341046e+01,5.992651613055065536e+04,1.720969306931869593e+06,1.434749910329589511e+03,9.730341023209941653e+00
1.444723148151990131e+02,9.573261154763537343e+04,2.343271923564383760e+06,1.162037839811176818e+05,6.627741695203243744e+00
1.127506196942251933e+02,9.364834185272069590e+04,2.323038055922713131e+06,4.515288873559416970e+04,9.367961358277316464e+00
8.323110595652003951e+01,9.775821838403442234e+04,1.925730178288055118e+06,3.789976052296253329e+04,4.624570604203570134e+00
1.303252613601607948e+02,1.000469941308453563e+05,1.591963637600748334e+06,1.195668130867351647e+04,7.203798100893978429e+00
1.960912927704607966e+01,9.761037285862701538e+04,1.005468614600587520e+06,2.247684125501090894e+05,8.837435917535417573e+00
3.106041917935183605e+01,3.352975150762106932e+04,1.899896786362044513e+06,7.826844469564699102e+04,1.478594550220556947e+01
2.668074201128345635e+02,7.618661978996642574e+04,-1.264360361423652503e+05,2.244698343629692972e+05,1.203569959857920324e+01
2.668074201128345635e+02,7.618661978996642574e+04,-1.264360361423652503e+05,2.244698343629692972e+05,1.203569959857920324e+01
2.930049241644621816e+02,9.919056132377039467e+04,2.849797047233176883e+06,1.666951687659404997e+05,7.275159351648809114e+00
3.074555681262900180e+02,8.491240043901487661e+04,1.827726120914102532e+06,1.023822936366996873e+05,1.193011941724609315e+01
1.943661201210150580e+01,1.028273963452601165e+05,1.157447093197012582e+05,1.251100016871436674e+05,7.009894551551234088e+00
2.827478165310366620e+01,9.492117296008819540e+04,6.689358225110877538e+04,1.491972105400832952e+05,4.982329640033142049e+00
2.799063881437717782e+02,5.311685265013593744e+04,9.982895458948321175e+05,1.002164621007300448e+05,9.337463835266598622e+00
2.454772810229213746e+02,6.539922705887741904e+04,1.129568465179654071e+06,2.629758407634376781e+05,7.864050342700402929e+00
1.077266336995227647e+02,9.311934412152206642e+04,5.491579421197353804e+04,2.140434213050318649e+05,1.420543484156807068e+01
1.793230301973208043e+02,8.901661801670071145e+04,1.249315905607244931e+05,2.501135854366177227e+05,1.440785257682625620e+01
-7.001245567809114334e+00,7.579964503454862279e+04,-2.203764486684533767e+04,2.011782900908153970e+05,2.437917301684647597e+00
3.703334796813119567e+01,1.021684813153022114e+05,6.968614400084182853e+05,2.396834686840265931e+05,3.040284637810666268e+00
-1.451865454101153929e+01,7.506534480903591611e+04,1.786570209493245464e+06,5.998345767978626100e+02,6.416020623547544766e+00
-1.451865454101153929e+01,7.506534480903591611e+04,1.786570209493245464e+06,5.998345767978626100e+02,6.416020623547544766e+00
-3.607122414011425349e+01,7.335354182208454586e+04,1.388315466878339881e+06,2.829473990703185555e+05,1.141962942434527051e+01
-3.607122414011425349e+01,7.335354182208454586e+04,1.388315466878339881e+06,2.829473990703185555e+05,1.141962942434527051e+01
6.611923067839316559e+01,9.708973196340180584e+04,3.145720044905082323e+06,2.500891093087018817e+05,1.219341298104087912e+01
1.018841801924666726e+02,9.318109734626245336e+04,1.391883481444918551e+06,7.144136457283730851e+04,7.607149519234724266e+00
7.342228111296066118e+01,7.002864242216951970e+04,-2.677991917001479887e+05,1.238651879503952805e+05,9.777527884896407784e+00
7.342228111296066118e+01,7.002864242216951970e+04,-2.677991917001479887e+05,1.238651879503952805e+05,9.777527884896407784e+00
5.522296908753991573e+01,9.035695652935774706e+04,3.389583684804912657e+06,7.225241314639503253e+04,1.341809377391048130e+01
5.522296908753991573e+01,9.035695652935774706e+04,3.389583684804912657e+06,7.225241314639503253e+04,1.341809377391048130e+01
5.522296908753991573e+01,9.035695652935774706e+04,3.389583684804912657e+06,7.225241314639503253e+04,1.341809377391048130e+01
2.204615696289938001e+02,9.292810728578398994e+04,1.731425681684509851e+06,1.747130487882056332e+05,8.443479860299982320e+00
3.254626205765527516e+02,9.450958736781093467e+04,9.412945280522585381e+05,1.355214272041050135e+05,9.393561288644304952e+00
6.048899712331191125e+01,9.697541254701303842e+04,1.029853604363840772e+06,8.396404559881772730e+04,1.431498039526049126e+01
6.048899712331191125e+01,9.697541254701303842e+04,1.029853604363840772e+06,8.396404559881772730e+04,1.431498039526049126e+01
1.814274207811792223e+02,6.151821849791357818e+04,1.012519884802006534e+06,2.048067530813121994e+05,1.106286138761972637e+01
1.727526201376545032e+02,8.534454299116920447e+04,2.319597590961049311e+06,2.095748963482030085e+05,1.838733965591506481e+00
1.044649617619906650e+02,3.981528203151475464e+04,2.352997529349484015e+06,5.769591074198502611e+04,8.717379582558864470e+00
4.657483461728330099e+01,4.973140034415620903e+04,1.681545885912135011e+06,2.040695127660161234e+04,1.008296181328879371e+01
1.661699555054507371e+01,6.474898855472507421e+04,1.828214621333867777e+06,1.529630790834965301e+05,7.896498207015679505e+00
3.277814227474753750e+01,6.696057751410709170e+04,2.773318815411336720e+06,1.444815054612829117e+05,2.872244347019971222e+00
4.022256261873879168e+01,8.396390115602620062e+04,5.705387122143725865e+05,1.317612448720242828e+05,1.219430905314771074e+01
-1.149050783048051017e+01,7.716194335043542378e+04,-1.097949699040226988e+05,1.763741255278032622e+05,1.072899979488610001e+01
-1.266811527887788458e+01,4.990788547642590856e+04,4.223857028462933376e+05,7.070867402547614802e+03,6.577800946762882184e+00
9.755466685407906624e+00,4.784461297892284347e+04,6.066712504327479983e+05,1.180172800452170850e+04,7.754343527001551273e+00
1.072686343969036784e+02,1.023246832117612648e+05,2.557066008323080605e+05,8.869950977936465642e+04,6.661152631419987813e+00
8.795537184484193460e+01,8.463125066501539550e+04,-3.424265581121381838e+05,9.443427177926665172e+04,7.950059718900147843e+00
1.812439011284013191e+02,7.194977434257717687e+04,3.116866118429503869e+06,6.168035360757226590e+04,4.336919460973549079e+00
3.319942165540664405e+02,6.426891904467741551e+04,2.248829574540146161e+06,1.785136934526887853e+04,7.454908578415667897e+00
2.336219453568867266e+02,5.774299966338649938e+03,1.914219058023930527e+06,7.532435662690391837e+03,1.318582847972342442e+01
2.336219453568867266e+02,5.774299966338649938e+03,1.914219058023930527e+06,7.532435662690391837e+03,1.318582847972342442e+01
2.944680191761937635e+02,5.336199606473580934e+04,4.992107086188623216e+05,6.730043216390356247e+04,2.363465033284211092e+00
2.016083501467897747e+02,8.611846028428731370e+04,2.400170057861765381e+06,1.857434642062308558e+05,4.590003955020842241e+00
2.920548355859945104e+02,5.746978682957030105e+04,2.739935530425657518e+06,1.153478291944909870e+04,4.193380641600858993e+00
3.291714997743739559e+02,6.282006164528196678e+04,2.329876152098489925e+06,4.444231938985671150e+04,1.072876516189118412e+01
1.596911140816556554e+02,9.043683265627537912e+04,3.292060188418283127e+06,4.439192400788667146e+04,9.179134028331553452e+00
8.330859207878970096e+01,1.020981841826649616e+05,2.261300474140624050e+06,2.172033260360084823e+05,1.152389610754004501e+01
-1.298841662421630616e+01,9.362006381718404009e+04,1.801783300884964410e+06,2.499413324832794897e+05,1.037972519302583407e+01
8.206977281019840120e+01,6.378320739864091593e+04,1.539711890311404131e+06,2.433316851679042738e+05,2.895285262111813029e+00
8.206977281019840120e+01,6.378320739864091593e+04,1.539711890311404131e+06,2.433316851679042738e+05,2.895285262111813029e+00
7.554204778515151020e+01,5.009105063268920640e+04,3.545421911592703313e+06,5.070609459256607806e+04,5.086798500581794613e+00
1.382582425042895409e+02,4.624317263093371002e+04,3.320348503668085672e+06,5.277990887048128207e+04,8.750416502846448452e+00
2.711498901532550576e+02,1.002198181378689187e+05,3.520712603323912248e+06,2.612653556871602195e+05,3.006620895459224396e+00
5.263335031484487558e+01,6.729233701049510273e+04,2.345326020782178733e+06,1.082740298811206012e+05,5.159766520855546545e+00
3.176197247693641543e+02,2.184311529513167625e+04,2.526586772660319693e+06,2.536415615706668541e+04,1.420436940508039392e+01
3.364284165200583629e+02,3.282722402578331821e+04,1.576573452522944193e+06,6.386148173763512750e+04,1.277489231586254270e+01
2.140487770472307716e+02,8.274151517054966826e+04,-5.307910925674304599e+04,1.762597133876133885e+05,1.288124287750008889e+01
1.719890060107433669e+02,7.786696783977851737e+04,8.961190216020056978e+05,2.289553218364857603e+05,8.822656631744063560e+00
2.098458775216746801e+02,7.385300308724984643e+04,-2.464758625113437301e+05,1.816162979973876209e+05,7.695851563299868303e+00
2.891410089643667192e+01,4.948981201936225989e+04,8.461413255897578783e+05,1.129690927858263603e+05,9.429319236172359453e+00
-4.507873066307823251e+00,4.022891181235117983e+04,1.953994515560877044e+05,2.433704526611974579e+05,1.203555553842559434e+01
2.455407135581177158e+02,6.279539389538011164e+04,1.976719010411822237e+05,1.023807112841728667e+04,1.493519749145655950e+01
3.027284126142502032e+02,4.636326725151102437e+04,9.616795164796686731e+05,3.954208183051578817e+04,1.245246141163868536e+01
2.491023716918556659e+02,9.727897389865932928e+04,2.225382845858820714e+06,2.085721307358095946e+05,7.742126753870452127e+00
2.653066033852172723e+02,6.738515127631349606e+04,2.562451196480481885e+06,1.855068837449728453e+05,4.042149718477116238e+00
-2.626386615221647958e+00,6.635249148046216578e+04,2.737475575169410557e+06,5.072070533551825793e+04,1.339147536185753751e+01
-2.626386615221647958e+00,6.635249148046216578e+04,2.737475575169410557e+06,5.072070533551825793e+04,1.339147536185753751e+01
