7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.329379507445496245e+01,6.161547516639441164e+04,3.138642307248484343e+06,1.162596362743076752e+05,6.938814752498195126e+00
7.093474796833820051e+01,6.142503099653063691e+04,2.550333455898778513e+06,1.150708389208791632e+05,6.380180806744164990e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
8.353878063429795020e+01,6.186001607206335029e+04,2.672415673083374277e+06,1.147557812022903236e+05,6.799004448738167561e+00
5.978071865396717754e+01,5.986308866921260778e+04,2.690720875165332574e+06,1.143477995152593649e+05,6.133503776948789010e+00
6.995640438282269713e+01,6.080318781887923979e+04,2.043927962154047797e+06,1.123840948817492608e+05,6.605564971202140256e+00
1.311567541807451391e+02,6.590371886936096416e+04,2.964506360919274390e+06,1.158478442073435435e+05,7.005819981880976322e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.312152554176996944e+01,6.070042420522588509e+04,2.787826074281029869e+06,1.139743035507923923e+05,6.221327067942401534e+00
6.993159349870376218e+01,6.102131923896171065e+04,2.691951365349162370e+06,1.146262546060722816e+05,6.517908558664204932e+00
8.737937687732184600e+01,6.247669710717015550e+04,2.976963295450670179e+06,1.152853801052562339e+05,5.334919465978818387e+00
8.737937687732184600e+01,6.247669710717015550e+04,2.976963295450670179e+06,1.152853801052562339e+05,5.334919465978818387e+00
5.806826667017747923e+01,5.911627417185642116e+04,2.527081876692511141e+06,1.133013289448596188e+05,5.894185187785893731e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
1.115395558099416888e+02,6.435897437318768789e+04,2.891722314516090322e+06,1.156908820575260761e+05,5.313967827198707639e+00
8.085545536853454962e+01,6.238686129485166020e+04,2.702224512575965840e+06,1.149286276289235539e+05,6.189746621522287384e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
6.117180497138788553e+01,5.998902505559588462e+04,2.698776425925617106e+06,1.145619883061685978e+05,6.098691394107613739e+00
4.114494087668873590e+01,5.573379096479195869e+04,2.512846325503597967e+06,1.122414810510554671e+05,7.742741195786482677e+00
2.158135681729437465e+02,6.853322448355059896e+04,3.373886691609652247e+06,1.157857238002631930e+05,8.392594514280460771e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.569058088860258593e+01,5.628298019716460112e+04,3.277289086415098282e+05,1.034789230495848606e+05,6.965353616425925765e+00
2.569058088860258593e+01,5.628298019716460112e+04,3.277289086415098282e+05,1.034789230495848606e+05,6.965353616425925765e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
1.577403241653199117e+01,5.338643887879539398e+04,2.759403270191628253e+05,1.023495460107816762e+05,7.840383570936420909e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
1.533342631184126859e+01,5.283410812906036153e+04,2.562069675762216793e+05,1.017070293347539846e+05,8.077617844938059122e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.352121170105162307e+01,5.474647514448098809e+04,4.184054759238410625e+05,1.033500918115837849e+05,8.027259387299810811e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
1.947550216443936932e+01,5.417867089488774218e+04,3.774986690514889779e+05,1.039740871693925874e+05,7.570741537645989894e+00
1.818897972959355158e+01,5.280705897083214222e+04,4.404599165474441834e+05,1.033543596359690273e+05,6.974226233654588825e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.500070974339283580e+01,5.507041899660995841e+04,4.952189821242119651e+05,1.041959321085239062e+05,7.800073485097199999e+00
2.839381997331935636e+01,5.532690009426049073e+04,7.300249329078947194e+05,1.061782427795959811e+05,7.810932610557606459e+00
2.053257282678132611e+01,5.424277234727520408e+04,4.866879123240920599e+05,1.047756557599263906e+05,6.965452722989613932e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.171652810714438075e+01,5.458299477009315160e+04,3.768418939316321630e+05,1.031833339244525123e+05,8.100828516396973100e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
5.147033798829595952e+01,5.923514419049066782e+04,1.557827912179903360e+06,1.118885535289712134e+05,7.603574281605041563e+00
1.293773563647772562e+02,6.611033730499635567e+04,1.909253250674002804e+06,1.129094090274779301e+05,5.821890205449241407e+00
1.331064935361403627e+02,6.657310939494382183e+04,2.787260392162791919e+06,1.162950849350016651e+05,5.489047571359673583e+00
1.478737633348692668e+02,6.749840015622987994e+04,2.874864656915163156e+06,1.165817663211827603e+05,6.656556775969784567e+00
1.378450807326969709e+02,6.663309856691831374e+04,2.470403773064413108e+06,1.150695656573663437e+05,5.765934667821412063e+00
1.142890513900595693e+02,6.545616541730904282e+04,1.678751905046502594e+06,1.124717557007611758e+05,9.655723103530231555e+00
1.160072423707720048e+02,6.435166613848294946e+04,3.008535505201797932e+06,1.153372321410766599e+05,6.290049215292835783e+00
1.118697827109596119e+02,6.456674357979979686e+04,3.052106720556759275e+06,1.154721334730595117e+05,5.449449621683990053e+00
1.011259524723639061e+02,6.522543711801803875e+04,2.118298862161943223e+06,1.152132238593122456e+05,6.001388734622970844e+00
7.059345334849480480e+01,6.204326242808542884e+04,1.879506610174188856e+06,1.134761953866834956e+05,5.084588521558264240e+00
3.830567649694094001e+01,5.760876248466967081e+04,1.041316710623619845e+06,1.092626973085658683e+05,7.163647124623906848e+00
1.564778898165660337e+02,6.690075282043439802e+04,3.517134251886587124e+06,1.164540461175650416e+05,7.954755439279727725e+00
1.248584634314600379e+02,6.533828045531987300e+04,2.219318122250177432e+06,1.140063395437822037e+05,6.980536677950043511e+00
5.903030983895968120e+01,5.936240679342093790e+04,1.830143596732474398e+06,1.106691073253859504e+05,6.897841591210048584e+00
3.788895928502296329e+01,5.650450672619548277e+04,1.241029602322088089e+06,1.090207162537458935e+05,5.904428827381379641e+00
3.788895928502296329e+01,5.650450672619548277e+04,1.241029602322088089e+06,1.090207162537458935e+05,5.904428827381379641e+00
5.434392841255565543e+01,5.836697094841008220e+04,1.925923623385622865e+06,1.113919007236184407e+05,4.915030417122458140e+00
5.382679466177656025e+01,5.913179563112421602e+04,2.291185628445915878e+06,1.129809517856713792e+05,5.818524779085564091e+00
3.100761565286195420e+01,5.616051836584342527e+04,1.368830502608429641e+06,1.106386704174570623e+05,4.688329422650400424e+00
4.768789332595557795e+01,5.863617913833135390e+04,2.015939071219307370e+06,1.127267423105823545e+05,5.371425587357764542e+00
8.893665890643454475e+01,6.246367027409085131e+04,1.671545257455530576e+06,1.113024881984574458e+05,6.770745083380734108e+00
5.603192418741356562e+01,5.911008377688586188e+04,9.273134372773260111e+05,1.068362871967928368e+05,5.186088204316634531e+00
6.434433278332025452e+01,6.060075896099912643e+04,8.372389440664427821e+05,1.069490421471061127e+05,5.562880405809381479e+00
5.301679072547959493e+01,5.913836066593808209e+04,7.424881100409424398e+05,1.061376569959944027e+05,5.072179456132994702e+00
5.366750458793948297e+01,6.019114554236367258e+04,7.635836026992446277e+05,1.074891607718451269e+05,5.434233701641862702e+00
4.264777402123097971e+01,5.863742531136221078e+04,6.201354669506170321e+05,1.061647581873892195e+05,5.366113386782221717e+00
5.340056104732629905e+01,6.035811887435691460e+04,7.979465942767711822e+05,1.081815978869747632e+05,5.723291430803974400e+00
5.847892681067486365e+01,6.026083403564485343e+04,1.179360007907380350e+06,1.092858552648760815e+05,5.438247121741659029e+00
5.366750458793948297e+01,6.019114554236367258e+04,7.635836026992446277e+05,1.074891607718451269e+05,5.434233701641862702e+00
6.008179475721130558e+01,6.020884039462907822e+04,1.180751560620089294e+06,1.095894824166052276e+05,5.603808009387396538e+00
4.749444300528355711e+01,5.778605359375545959e+04,1.372088497314355802e+06,1.096529278084938123e+05,5.678302057520633994e+00
1.204655213241931051e+02,6.599375644620849926e+04,2.146410201225071680e+06,1.151531551468873222e+05,6.954469525983000722e+00
7.306274206770837054e+01,6.115991853838852694e+04,2.193396101784389466e+06,1.130810484511983523e+05,5.238641668521773376e+00
6.754536419024366012e+01,6.035391494218398293e+04,2.259140934747111984e+06,1.132383697857819352e+05,5.310429901599969860e+00
6.543841826788784033e+01,6.097637488324045262e+04,2.310541890904108062e+06,1.141676299659453216e+05,5.078240732896587950e+00
5.891923938220863022e+01,5.988259103161103849e+04,2.028007824966332177e+06,1.126226267420272197e+05,4.996882486774727461e+00
1.095978232690074350e+02,6.478716673998752958e+04,3.320322048154972959e+06,1.171343274044264399e+05,6.357266749581599541e+00
6.123161453095382711e+01,6.305554520505131950e+04,4.470438159743599826e+05,1.056407676993018831e+05,8.959859997722439573e+00
7.226763773240834610e+01,6.168417005503028486e+04,1.456935432864202186e+06,1.111112617115264002e+05,7.017165177283827049e+00
9.585051032095933010e+01,6.296179999330958526e+04,2.205808125730694272e+06,1.134899287473263248e+05,7.848606108827421046e+00
5.891896707003252942e+01,6.076867558088919759e+04,1.469465721156683285e+06,1.124940735904846078e+05,6.555249299018393039e+00
1.078499827672091982e+02,6.426507912233838579e+04,2.496743755652124994e+06,1.147969465625645244e+05,6.016479292279136359e+00
6.638467763449108361e+01,6.066605355612851417e+04,2.811392939805848990e+06,1.152705461625859461e+05,4.500261896097664582e+00
8.404087765203075833e+01,6.223757791668586287e+04,3.490599144201233517e+06,1.164384468980790116e+05,6.698428841336236950e+00
7.775194056737846893e+01,6.115132401627831132e+04,3.323238210133547429e+06,1.155436888276148966e+05,6.346492606911072976e+00
8.604836879821871776e+01,6.429279099950469390e+04,8.286934824863839895e+05,1.091480882003159059e+05,5.816689192132342257e+00
7.253844592110209533e+01,6.232993587925811880e+04,1.600128856364967301e+06,1.122885015525067720e+05,7.607233151952979888e+00
1.442959717971649241e+02,6.661016096601934987e+04,2.820869357156681363e+06,1.160080128327267448e+05,8.408159949974558955e+00
5.876946011400514180e+01,6.108414329579577316e+04,1.617587297508472810e+06,1.127769448506618355e+05,6.361316919002187653e+00
5.592564806035424851e+01,6.071579384266191482e+04,2.521262730244341306e+06,1.159416045776916581e+05,5.695875490101837357e+00
6.398839812571658570e+01,6.098996522466609895e+04,2.263600851076086052e+06,1.143129829797059501e+05,6.336838350467046688e+00
1.098057617069142538e+02,6.368696242660685675e+04,2.737922894393511117e+06,1.141868609088876110e+05,8.214990344621591944e+00
5.795189156680491038e+01,6.077980800046275544e+04,2.250808183923854027e+06,1.145283472183388658e+05,6.725290514853394797e+00
5.586367551390950581e+01,6.126779623466405610e+04,1.249691161051712697e+06,1.112220375800182810e+05,7.205566244453646796e+00
9.213464293104668457e+01,6.305076503349933773e+04,2.344202136543192901e+06,1.144096624328908365e+05,7.158233848746572647e+00
1.331395063848838163e+02,6.668194923088098585e+04,3.007545482096210588e+06,1.168933885053247795e+05,6.523202678838315727e+00
1.339901051837880743e+02,6.659641394716233481e+04,3.005931023643782362e+06,1.169111890416307288e+05,6.401395576642076257e+00
5.071403801408551004e+01,5.925932855608320097e+04,2.610267187849245034e+06,1.146985427566912549e+05,6.509737221534605212e+00
1.471700530251438863e+02,6.597857574013943668e+04,2.918169497973991558e+06,1.150668281033859530e+05,6.635047661567971211e+00
7.610424059026301791e+01,6.080051747470363625e+04,1.970732152714120690e+06,1.120612528898728051e+05,7.125069481017886730e+00
1.337741377670020597e+02,6.659339368616414140e+04,2.776869444467958063e+06,1.165973210289323179e+05,8.952536857014118610e+00
1.097394342157925138e+02,6.345292433825760236e+04,2.481955746000628453e+06,1.134479181520303391e+05,6.855824974823811147e+00
5.885338198723141545e+01,6.025745189065791783e+04,9.940244789530615089e+05,1.085772849319295638e+05,6.539117357325450186e+00
5.752530461132613482e+01,5.847662873742323427e+04,2.595413596138954628e+06,1.125031910754144919e+05,6.664378496374294691e+00
8.548986735380780999e+01,6.269006030774998362e+04,1.282258945117664291e+06,1.098464068686949759e+05,6.491043776119564512e+00
4.894110169361709950e+01,5.979377240535968303e+04,1.357323748800375732e+06,1.115502743090198055e+05,5.169879537854912499e+00
5.008865885285786845e+01,5.890983542611938901e+04,1.956063151275749551e+06,1.128557675789430941e+05,5.686045975724106860e+00
7.684000743991016691e+01,6.245657746463909280e+04,1.447527051895749290e+06,1.111995468025097798e+05,6.093832791692338269e+00
9.708670729041421055e+01,6.402105913923691696e+04,2.284984576792595908e+06,1.148415976052223123e+05,6.520317853299562927e+00
5.406047317390593321e+01,5.973668039644032979e+04,5.649237306920475094e+05,1.044857885288063117e+05,7.572624203846104685e+00
1.315823165594804891e+02,6.699484657863405300e+04,1.484035340599017683e+06,1.127427570123847108e+05,6.551853449245111705e+00
1.023078249803425450e+02,6.464361389248240448e+04,2.204725050740981009e+06,1.149081860774611851e+05,5.292545370917623337e+00
3.852196238248625093e+01,5.923474482566687220e+04,9.545493614870343590e+05,1.108210846515327721e+05,5.774325276079787628e+00
3.546016372807574157e+01,5.709442714014074591e+04,1.234451877806334523e+06,1.112186908899050759e+05,5.960022256840430188e+00
4.551348473390432758e+01,5.746925142436962051e+04,2.541324502630235162e+06,1.132629714050766634e+05,5.697157252682063522e+00
4.494698430143662193e+01,5.842221904026382981e+04,2.342523208370394073e+06,1.142027632116909808e+05,4.855763623077091751e+00
4.494698430143662193e+01,5.842221904026382981e+04,2.342523208370394073e+06,1.142027632116909808e+05,4.855763623077091751e+00
5.459091820649358340e+01,5.914184490819986968e+04,2.364367565180350561e+06,1.137950941172564635e+05,4.698794612783443014e+00
4.077325850445416933e+01,5.743466172353876027e+04,2.384944905020230915e+06,1.140252641204818938e+05,4.795946362397743634e+00
4.991835857421902034e+01,5.885556990732760460e+04,1.982061865804054774e+06,1.129122711078847497e+05,5.117879894578084787e+00
4.494698430143662193e+01,5.842221904026382981e+04,2.342523208370394073e+06,1.142027632116909808e+05,4.855763623077091751e+00
4.494698430143662193e+01,5.842221904026382981e+04,2.342523208370394073e+06,1.142027632116909808e+05,4.855763623077091751e+00
4.540387583902523971e+01,5.859253775768255582e+04,1.991511974884927738e+06,1.131203767217465211e+05,4.679596736410890578e+00
6.349732636615614467e+01,5.975063495567862265e+04,1.875823406124501023e+06,1.112621057427327032e+05,6.101936007208104584e+00
9.327468997006872087e+01,6.460892846632790315e+04,2.266860278326953761e+06,1.155812576562275499e+05,7.257714493047521920e+00
1.027655318393632768e+02,6.378326798304726253e+04,2.678845569326244295e+06,1.149004483593975019e+05,6.070474389108754920e+00
9.535436494733258428e+01,6.461854444096556108e+04,2.826142722399599850e+06,1.167648377553250757e+05,5.271420302464039587e+00
7.905295683036445098e+01,6.377252127355362609e+04,8.314027002159976400e+05,1.092126636727777804e+05,6.204196569803927197e+00
1.162950838468477315e+02,6.616312630781478947e+04,1.537830540974394651e+06,1.131869253869839886e+05,4.770912177897630002e+00
9.999650375397460778e+01,6.470262858503660391e+04,1.453414127185110003e+06,1.114338874091083708e+05,6.265720969915323124e+00
9.508790074429138883e+01,6.388103916452948761e+04,1.156615297004323220e+06,1.097949792416760029e+05,5.876482607872267394e+00
8.848423504828345187e+01,6.296053490134540334e+04,1.012570865136471461e+06,1.086255915646314097e+05,6.014843029129017360e+00
9.438744008421801368e+01,6.420046754053896439e+04,1.008523324527698336e+06,1.095935901563894731e+05,5.671251918470741060e+00
1.038315620338978817e+02,6.505281050434883218e+04,1.355440474707476096e+06,1.117761957352522004e+05,5.797650464165698736e+00
6.270691213988464341e+01,6.124901968002464127e+04,2.494540192584278993e+06,1.152857869260516018e+05,6.501611536854345452e+00
5.338528522159645462e+01,5.979034626388653123e+04,2.609975671621751972e+06,1.152087805454177433e+05,6.529286903815889609e+00
7.367528671898945447e+01,6.282187497546221130e+04,1.626731776571924565e+06,1.127305521061809413e+05,7.678895456745192583e+00
1.353654000696033677e+02,6.701102427673696366e+04,2.461158845979792532e+06,1.156029787985856965e+05,6.707797848629805770e+00
1.081920491971177682e+02,6.443300266139356972e+04,1.857616663563893642e+06,1.130652959468270856e+05,6.179960107514822276e+00
8.404546135098240711e+01,6.249879549301227235e+04,2.123000088867630344e+06,1.134995212560210639e+05,5.903544434155677756e+00
5.753251689644890376e+01,6.180426304252365662e+04,6.778304921189486049e+05,1.075206446993468853e+05,5.228588720406693646e+00
7.819649937934757133e+01,6.380880684587835276e+04,8.150839430571284611e+05,1.089810771900981781e+05,5.441880851638819294e+00
5.753251689644890376e+01,6.180426304252365662e+04,6.778304921189486049e+05,1.075206446993468853e+05,5.228588720406693646e+00
1.238960096435666429e+02,6.590104937876312761e+04,1.145683634036484174e+06,1.097565488185138674e+05,5.753963839380420886e+00
3.705476749385699264e+01,5.706967270153923164e+04,1.176630759440513328e+06,1.092714566228092153e+05,4.760130264130017608e+00
3.845662205507003506e+01,5.663009127103686478e+04,1.322572293929124949e+06,1.094366371850004070e+05,4.530398254446844852e+00
2.844329565483398170e+01,5.541702295834166580e+04,7.581234490067067090e+05,1.068850100760052446e+05,4.347769162146431832e+00
3.845662205507003506e+01,5.663009127103686478e+04,1.322572293929124949e+06,1.094366371850004070e+05,4.530398254446844852e+00
3.782444418675958531e+01,5.638475404037058615e+04,1.634498445495876949e+06,1.107463918227729155e+05,4.546737845474619455e+00
3.845662205507003506e+01,5.663009127103686478e+04,1.322572293929124949e+06,1.094366371850004070e+05,4.530398254446844852e+00
3.845662205507003506e+01,5.663009127103686478e+04,1.322572293929124949e+06,1.094366371850004070e+05,4.530398254446844852e+00
3.845662205507003506e+01,5.663009127103686478e+04,1.322572293929124949e+06,1.094366371850004070e+05,4.530398254446844852e+00
3.319823126596502760e+01,5.666445145248407789e+04,1.318720707555894740e+06,1.108833324299717497e+05,6.106274480286443485e+00
