1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
5.563464649746750013e+01,5.801308903973979614e+04,2.322352734766736627e+06,1.115837171430083545e+05,1.001312405986489473e+01
4.448479047278353704e+01,5.521141716741382697e+04,1.494435843456909526e+06,1.075862365628233820e+05,1.016252633773908087e+01
4.403505188712635032e+01,5.609837631683077052e+04,6.100526166020827368e+05,1.029467984754340723e+05,8.767542762121516731e+00
4.403182470682529726e+01,6.018964184804403340e+04,3.790900148247650359e+05,1.051515063845173136e+05,5.436798682717717490e+00
4.403182470682529726e+01,6.018964184804403340e+04,3.790900148247650359e+05,1.051515063845173136e+05,5.436798682717717490e+00
5.011275042401764068e+01,5.548960561991238501e+04,2.215516333642733283e+06,1.076782316921746824e+05,1.414686110662287177e+01
1.803746203724218162e+02,6.686685228820159682e+04,2.781296802212879062e+06,1.143743256552386010e+05,8.268036932674430517e+00
2.084784706395948106e+01,5.450749141624932236e+04,1.307243148090760922e+06,1.127385424127216247e+05,8.608821368660809270e+00
2.084784706395948106e+01,5.450749141624932236e+04,1.307243148090760922e+06,1.127385424127216247e+05,8.608821368660809270e+00
2.581871034721988067e+01,5.510276170344016282e+04,1.567276021966035012e+06,1.122996867228231422e+05,1.081478880249753693e+01
2.581871034721988067e+01,5.510276170344016282e+04,1.567276021966035012e+06,1.122996867228231422e+05,1.081478880249753693e+01
2.581871034721988067e+01,5.510276170344016282e+04,1.567276021966035012e+06,1.122996867228231422e+05,1.081478880249753693e+01
3.319718669114345744e+01,5.703726912735879887e+04,1.634669835637061857e+06,1.136937830835910863e+05,4.744532873199091227e+00
2.408308836286272836e+01,5.421102042077633087e+04,2.157329861560648307e+06,1.128747781651772384e+05,6.480920776649858439e+00
4.646706137338864551e+01,5.784015264199784724e+04,1.432853727217160165e+06,1.093049375952011469e+05,8.147537275686200786e+00
2.408308836286272836e+01,5.421102042077633087e+04,2.157329861560648307e+06,1.128747781651772384e+05,6.480920776649858439e+00
2.453951245056253327e+01,5.466636801320307131e+04,2.368312348990357481e+06,1.164604683563423750e+05,1.155928559953103907e+01
1.730541520197456862e+01,5.289113274937390088e+04,2.853933803278599866e+06,1.162040252033645229e+05,1.076373769720242812e+01
6.378147443245023851e+01,6.109365141930975369e+04,2.650902252939015161e+06,1.147607319173896685e+05,6.184754142192900872e+00
6.378147443245023851e+01,6.109365141930975369e+04,2.650902252939015161e+06,1.147607319173896685e+05,6.184754142192900872e+00
6.085453415191233972e+01,6.083015771719963232e+04,2.894742232009716798e+06,1.170612469727351854e+05,8.107728909791783067e+00
8.938135149645123079e+01,6.145183405673741072e+04,2.482629949939894490e+06,1.125811933860398276e+05,8.586951198994311696e+00
4.874345502841077860e+01,5.690921497241529141e+04,2.424846694441248663e+06,1.123161592981990834e+05,8.481849101247989964e+00
6.156304489966184690e+01,5.808030442088624113e+04,2.856772040184264071e+06,1.120786069978526211e+05,8.284841465048431886e+00
1.730541520197456862e+01,5.289113274937390088e+04,2.853933803278599866e+06,1.162040252033645229e+05,1.076373769720242812e+01
4.634501816754313097e+01,5.562996479784362600e+04,9.178925809396600816e+05,1.040765787347590231e+05,7.214765141186587627e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
7.788144783492231227e+01,5.754624862454897084e+04,1.474303814513640478e+06,1.056135903497648833e+05,7.551067860958067257e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
1.252988877480216701e+02,6.479317673163193103e+04,3.083852858515317552e+06,1.164460802944260213e+05,6.304634024131617664e+00
9.352517931282258701e+01,6.374316924554079014e+04,2.921592233499756083e+06,1.158999622900581307e+05,4.970955412816100427e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
6.548266632858032210e+01,6.049209785738373466e+04,3.444857370879820548e+06,1.163620581414283370e+05,8.964803804401682896e+00
3.991761991026199752e+01,5.765641388387960615e+04,3.515995089167869650e+06,1.175511073666049633e+05,8.856145508971804858e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
1.391174753038386598e+02,6.562387937587729539e+04,2.709079244240667205e+06,1.147692775756451156e+05,8.163739328375957172e+00
8.435515957954127941e+01,6.286412850869188696e+04,3.258436341798778158e+06,1.167729864361716463e+05,9.597678323293797220e+00
1.480350027525975065e+02,6.450236769373768038e+04,1.628435443278888240e+06,1.084170942063709808e+05,1.199431464457284946e+01
4.080632904654543580e+01,5.916998913502454525e+04,7.591267111250535818e+05,1.087323531181768631e+05,1.001943738979955612e+01
1.638009604567078554e+02,6.601925278767505370e+04,2.053443426705676131e+06,1.140172773395151307e+05,1.325621050589145256e+01
4.712260499131083691e+01,5.700776385459931043e+04,3.316734529078021180e+06,1.161874941354077746e+05,1.211536569945005759e+01
1.601239039591940525e+02,6.794052045917905343e+04,2.693826867391095497e+06,1.169451603068213153e+05,1.155281610777070433e+01
7.772821506597654206e+01,6.306067240206036513e+04,2.467199591108760796e+06,1.144135114694866643e+05,1.284760550143883329e+01
9.991637350771192416e+01,6.224326823315908405e+04,1.192135856010655407e+06,1.083070766106186202e+05,1.061211455241502755e+01
2.636756333323405670e+02,7.009180050681215653e+04,1.627460103896203451e+06,1.115230484530417016e+05,8.432964170461200837e+00
2.636756333323405670e+02,7.009180050681215653e+04,1.627460103896203451e+06,1.115230484530417016e+05,8.432964170461200837e+00
2.636756333323405670e+02,7.009180050681215653e+04,1.627460103896203451e+06,1.115230484530417016e+05,8.432964170461200837e+00
2.318987407289064038e+02,6.942065690659423126e+04,3.399520199258992448e+06,1.169180230444432964e+05,1.438918080077065476e+01
1.554044673515036266e+02,6.550194746561335342e+04,2.448114656276362017e+06,1.127131531175566779e+05,1.128252970085526208e+01
1.308955019391137569e+02,6.459968215866918035e+04,1.464790903401312651e+06,1.104401898790038977e+05,1.269031388120883008e+01
2.357731667059084089e+02,6.835050710873810749e+04,1.110401552983516827e+06,1.069134686662568420e+05,1.027700059291125356e+01
1.261139990398642965e+02,6.648112538282106107e+04,2.752169204028168228e+06,1.153252009361805540e+05,1.066132048721481240e+01
9.584595544115026655e+01,6.373198672455862834e+04,2.476147107645825949e+06,1.170138865243133623e+05,1.215758858808405485e+01
1.513299097171692722e+02,6.574270656061687623e+04,1.726799446146266302e+06,1.116964742946111510e+05,1.122988232861734126e+01
8.644976626898434802e+01,6.414492828114994336e+04,2.891976167300360743e+06,1.170365192769060814e+05,8.611605626293549420e+00
8.017384585137523345e+01,6.035838256477039249e+04,2.502602500154439360e+06,1.119709620391451317e+05,1.047974418452854195e+01
8.644976626898434802e+01,6.414492828114994336e+04,2.891976167300360743e+06,1.170365192769060814e+05,8.611605626293549420e+00
9.688590245112794719e+01,6.409586459019063477e+04,3.331384224123504013e+06,1.177463198291111912e+05,7.194227724837538140e+00
3.299561028912609828e+01,5.862574457174049894e+04,2.504377870580974966e+06,1.186011737652993907e+05,8.429734806619039844e+00
1.001321065106431547e+02,5.836167138166231598e+04,2.871054036971719936e+06,1.095625110585749499e+05,1.225504731183318796e+01
7.417763423552594304e+01,6.390429785622935742e+04,1.478804015461456031e+06,1.145599388777664717e+05,5.978864145058505386e+00
7.417763423552594304e+01,6.390429785622935742e+04,1.478804015461456031e+06,1.145599388777664717e+05,5.978864145058505386e+00
6.320489368680802755e+01,6.001330728225353232e+04,1.118080109612340340e+06,1.072321435168262396e+05,7.362457477494330327e+00
7.417763423552594304e+01,6.390429785622935742e+04,1.478804015461456031e+06,1.145599388777664717e+05,5.978864145058505386e+00
1.661025167401332681e+02,6.653607067609013757e+04,3.137417744543064386e+06,1.158945288089884125e+05,6.908807145907126745e+00
1.661025167401332681e+02,6.653607067609013757e+04,3.137417744543064386e+06,1.158945288089884125e+05,6.908807145907126745e+00
7.028566282848841240e+01,5.893016323575341812e+04,1.986713055008089636e+06,1.103763745320261951e+05,8.214351155933984572e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
2.382460668344961050e+02,6.724399317205535772e+04,3.001570694437914528e+06,1.126214625562025467e+05,7.525531234534812874e+00
2.055293332283006293e+02,6.748060133266632329e+04,3.115020053769530728e+06,1.142971927351036138e+05,6.599590298577184377e+00
2.598993247749177726e+02,7.007266334198124241e+04,2.014162193436015630e+06,1.132960681098820205e+05,6.154938499999923707e+00
1.235026598859975877e+02,6.545921325821548817e+04,1.210915118074956117e+06,1.089772555606661626e+05,6.776833810992773266e+00
1.064190663172314117e+02,6.446060214718794305e+04,6.805787759868369903e+05,1.055801264428418508e+05,8.410767780136838567e+00
4.114494087668873590e+01,5.573379096479195869e+04,2.512846325503597967e+06,1.122414810510554671e+05,7.742741195786482677e+00
1.379680295900712395e+02,6.411956486655170738e+04,2.848480712744258344e+06,1.123302712105286046e+05,6.684707473238443498e+00
1.366013466394943237e+02,6.555922154634118488e+04,2.508201081679978874e+06,1.133557759632890084e+05,4.840549496640750071e+00
1.512466758438869761e+02,6.767541569257869560e+04,1.694434073249807348e+06,1.141294097296120744e+05,1.102050895471286296e+01
1.454601616116001992e+02,6.577651645310173626e+04,1.781623049058670644e+06,1.109400237179557153e+05,5.834551261041412751e+00
1.454601616116001992e+02,6.577651645310173626e+04,1.781623049058670644e+06,1.109400237179557153e+05,5.834551261041412751e+00
1.254402797208577169e+02,6.291467222922703513e+04,2.583453212351986207e+06,1.123115999977563042e+05,1.293758827804575162e+01
1.746370225815823289e+02,6.760911015129904263e+04,2.045193869631963782e+06,1.128671521476948983e+05,9.628411303720675107e+00
1.084675836104042190e+01,5.121228345623656060e+04,2.446277114656998310e+06,1.210116066649247659e+05,1.203671589638051387e+01
1.196272219959640637e+02,6.177709810811403440e+04,2.145295976319904439e+06,1.088564426768586272e+05,1.266446131678567788e+01
5.335119424689526824e+01,6.012686558610740030e+04,1.098205382513924735e+06,1.102808751273990929e+05,4.085559634657323969e+00
1.774538804570530885e+02,6.756592297204796341e+04,2.408271587555749808e+06,1.146956211407782976e+05,1.170048378954256840e+01
1.821485782256780794e+02,6.753837413453168119e+04,3.300410181325823534e+06,1.164799839497271751e+05,7.960604830405813459e+00
2.158135681729437465e+02,6.853322448355059896e+04,3.373886691609652247e+06,1.157857238002631930e+05,8.392594514280460771e+00
1.821485782256780794e+02,6.753837413453168119e+04,3.300410181325823534e+06,1.164799839497271751e+05,7.960604830405813459e+00
2.037755665591023728e+02,6.909242941664421232e+04,2.875250652642428409e+06,1.159456139022418356e+05,1.124584393760986067e+01
1.396961212103175853e+02,6.532527852678531781e+04,1.735046249945828225e+06,1.097182174724462820e+05,1.372701306684349198e+01
1.159742544905424921e+01,5.265972726672775752e+04,2.288307955716094002e+05,1.014027883045868948e+05,8.698476170621740167e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
6.088286778919030695e+01,6.269675247706980736e+04,1.539813306749587879e+06,1.148948074052280717e+05,8.997402692980855932e+00
6.088286778919030695e+01,6.269675247706980736e+04,1.539813306749587879e+06,1.148948074052280717e+05,8.997402692980855932e+00
4.250424332233565394e+01,5.551387612068556336e+04,2.110690998019672930e+06,1.104386244958215393e+05,1.212365148860701325e+01
7.427259057529610686e+01,5.966050765051540657e+04,2.203907176514230203e+06,1.113691920751252765e+05,9.685261785405611334e+00
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.609975289431500656e+01,5.473201651068920182e+04,1.938128564340149984e+06,1.140951487268541823e+05,1.208102607211338508e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
3.321792365329888241e+01,5.562146804700097709e+04,1.905948584962984314e+06,1.112244959362641530e+05,1.008849826143670825e+01
3.321792365329888241e+01,5.562146804700097709e+04,1.905948584962984314e+06,1.112244959362641530e+05,1.008849826143670825e+01
4.247287910291395008e+01,5.641893145354415901e+04,1.933154294193342328e+06,1.108485315950883814e+05,8.323578752636896283e+00
4.247287910291395008e+01,5.641893145354415901e+04,1.933154294193342328e+06,1.108485315950883814e+05,8.323578752636896283e+00
8.046690056446331596e+01,5.997637747446400317e+04,1.891262652072087396e+06,1.101601439396491915e+05,1.175783278295528689e+01
3.839853371047011876e+01,5.824425013965427206e+04,1.786184720540166600e+06,1.133475619388633640e+05,9.340430207160807186e+00
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
9.635688344941587502e+01,6.422612326299116103e+04,1.285157889837676659e+06,1.125419079583993589e+05,1.045466792761375352e+01
1.378450807326969709e+02,6.663309856691831374e+04,2.470403773064413108e+06,1.150695656573663437e+05,5.765934667821412063e+00
2.101641362724764406e+01,5.295265068658353266e+04,2.695636487102143466e+06,1.127447264727689908e+05,1.194021116928044712e+01
2.376736517138004956e+01,5.165348473478553933e+04,2.034688015202692943e+06,1.100207954981185467e+05,1.354369527286194597e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.491284899701968669e+01,5.599951728615845786e+04,2.842902547243991401e+06,1.191227713945294818e+05,9.436189644336451465e+00
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.258075265939675802e+01,5.304267772072236403e+04,1.571776957487815991e+06,1.095383715531972121e+05,1.051508854057133213e+01
5.872625224330901972e+01,5.867081475237849372e+04,2.615207164495676290e+06,1.135800799314004398e+05,9.062425005455878591e+00
4.637029728820782282e+01,6.008818536661361577e+04,6.444329825110877864e+05,1.088116058790510288e+05,1.013901948323248980e+01
3.826390601727179330e+01,5.968155341943247186e+04,2.024323949970363872e+06,1.155021601463164261e+05,1.176850096369985543e+01
1.274479726302718063e+02,6.578898852807001094e+04,1.802444161556890700e+06,1.140240036836052313e+05,1.405182295950904248e+01
2.920444136910756470e+02,7.091192489197819668e+04,1.933706717835739953e+06,1.088666566255508951e+05,1.471562176645002396e+01
1.886763141711672915e+02,6.434630405526555114e+04,2.899358355311847758e+06,1.115679542251977691e+05,9.522677980778102125e+00
1.694472904836329405e+02,6.579628888645456755e+04,3.430905776725717355e+06,1.145094528187407559e+05,1.351362151859506966e+01
6.644407219452986624e+01,6.225326687599725847e+04,4.529262441295480821e+05,1.045383163887240371e+05,1.063872486073104540e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
1.748740930037406827e+01,5.196871016589096689e+04,3.324733413838131819e+06,1.170212824389722664e+05,1.476774209209446553e+01
1.748740930037406827e+01,5.196871016589096689e+04,3.324733413838131819e+06,1.170212824389722664e+05,1.476774209209446553e+01
2.064128164151871303e+01,5.365790795049355074e+04,3.430223354276293889e+06,1.166567810863037012e+05,1.137045012001357591e+01
3.957197769558075606e+01,5.698143009210575838e+04,2.371108131511906162e+06,1.144334059812618943e+05,1.328747354569594386e+01
1.177005858831929856e+02,6.424814319331732986e+04,2.250346377592674922e+06,1.141098364837655827e+05,8.770731277137260307e+00
4.695842018256391981e+01,5.622843849306696939e+04,3.087299506822886877e+06,1.117900406114194193e+05,1.286055787479584112e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
2.102676836531952063e+02,6.929359769359212078e+04,3.171759613269204739e+06,1.164023407822419831e+05,9.324942646085716547e+00
2.102676836531952063e+02,6.929359769359212078e+04,3.171759613269204739e+06,1.164023407822419831e+05,9.324942646085716547e+00
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
4.746728588687705752e+01,5.533306920766158873e+04,3.194166589627597481e+06,1.125176070958350610e+05,1.199758232095938659e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
4.161531265587603912e+01,5.607600899319425662e+04,3.208051648038849235e+06,1.119112908484705404e+05,1.455355423737143816e+01
2.940075189245497995e+02,6.919365373894992808e+04,3.399422480755584314e+06,1.114925179910682200e+05,1.318029970953130992e+01
7.937790021940085694e+01,6.090375966753425018e+04,1.539517441912934650e+06,1.089200825766847120e+05,1.452566813320171235e+01
4.393229584280925337e+01,6.055496964136694442e+04,2.925603988966258708e+06,1.194623794607665623e+05,1.320800001569428161e+01
1.057904707067831964e+02,6.198016314863581647e+04,1.637348749500967562e+06,1.096508833416288835e+05,9.018061721065960157e+00
2.970573771593670358e+02,7.070061610694519186e+04,1.360193045743191149e+06,1.096198888929547538e+05,1.366209147178381933e+01
7.556546497597079792e+01,6.219325649717049237e+04,3.400300707375314087e+06,1.158997731950383604e+05,6.096897122699159510e+00
1.406786547324242633e+02,6.509704291735223524e+04,1.474208203553367406e+06,1.087383067733352073e+05,1.041821115610687443e+01
9.703666140661744066e+01,6.230170771237195004e+04,1.583239989238922019e+06,1.098787145636179775e+05,1.462617852906972260e+01
1.776994724585918277e+02,6.426840974541812466e+04,1.846622805262078764e+06,1.077615640335166681e+05,1.275878667802007804e+01
9.158321063309290366e+01,6.523864244321829756e+04,2.716612537986608688e+06,1.186269481165699253e+05,1.084009530283351097e+01
1.004294386226944908e+02,6.431352981522771734e+04,2.509575130344967358e+06,1.167419640024971304e+05,9.287101865115570121e+00
2.548593536732588234e+02,7.019191899136124994e+04,2.652589144175780006e+06,1.130701143845765473e+05,1.216705351690980663e+01
6.049767263931523331e+01,6.066912268830253015e+04,1.723895393701713532e+06,1.125730384564857086e+05,1.220676273416864177e+01
9.056115123364725150e+01,6.469210488222474669e+04,2.792074725715380162e+06,1.179850941432282125e+05,1.049514229046559421e+01
1.005500343989599941e+02,6.522756891281645221e+04,1.714353036971437046e+06,1.148415132295998774e+05,1.012304605712476580e+01
9.845160567286720266e+01,6.368671669373667828e+04,1.610952606391574955e+06,1.105851465597104834e+05,7.772131001761685809e+00
1.738889565145133815e+02,6.515974209483071900e+04,2.917707149290466215e+06,1.121752994345074985e+05,9.170125503227021468e+00
1.264886851452048830e+02,6.453323571025026467e+04,2.796424376852807589e+06,1.130290491871035629e+05,1.152685447991794554e+01
2.764643482688552467e+01,5.849348937041453610e+04,5.774915806557981996e+05,1.098584619161870651e+05,1.238240280005961402e+01
1.386724512807817860e+02,6.619570299154026725e+04,5.600628105758416932e+05,1.052063200085271674e+05,9.476291665097573258e+00
2.916468661989121074e+02,7.010204692545130092e+04,3.200314988781135995e+06,1.166443866132779658e+05,1.343506781815797879e+01
2.276954461644019716e+02,6.853691074756221497e+04,1.672068737056361511e+06,1.125124455416943820e+05,1.021300914467764720e+01
3.029022486410486295e+02,6.969725073420713306e+04,1.679324982292999746e+06,1.102036895337402966e+05,1.498573953894315913e+01
3.122616534795531607e+02,7.076236623212847917e+04,2.686452777847346850e+06,1.129836540180817829e+05,1.134339482396227083e+01
4.621208821644100340e+01,5.688177738194876292e+04,2.239732457378568128e+06,1.115323639880900882e+05,1.204631993610174590e+01
3.304319421504272896e+02,7.074689563805027865e+04,2.558763181538898963e+06,1.132694288955420780e+05,1.150337438974009530e+01
1.523261258064102606e+02,6.703138949637283804e+04,2.254562822728656698e+06,1.152267218073519907e+05,7.558038507663527028e+00
1.883135935668447303e+02,6.749496405341403442e+04,1.544229322428212967e+06,1.103652032157455542e+05,8.875650468803838677e+00
4.906057641566639660e+01,5.801811866089277464e+04,2.183344332989850082e+06,1.142229937680182920e+05,9.500827630152793191e+00
9.264287351855642783e+01,6.454867349106719485e+04,2.208836037126351614e+06,1.167072524152899568e+05,8.359086887051155657e+00
6.821509290310754636e+01,6.119307075387793157e+04,2.998264036258145235e+06,1.170798680418721342e+05,1.107821088867597048e+01
1.283594171590067674e+02,6.567187113584669714e+04,3.390869980257844552e+06,1.165101421660319465e+05,7.994032523928657596e+00
1.421933583162993386e+02,6.285996197460441908e+04,2.349194244461835362e+06,1.097446673071057012e+05,8.992737386654860998e+00
1.437017529972261229e+02,6.662198597714024072e+04,2.778723773680973798e+06,1.148231028369799460e+05,1.044204808241193128e+01
6.534926898975780318e+01,6.250458727330391412e+04,8.700021436361365486e+05,1.092174074360263621e+05,9.319456122954241195e+00
6.534926898975780318e+01,6.250458727330391412e+04,8.700021436361365486e+05,1.092174074360263621e+05,9.319456122954241195e+00
8.531524795615827372e+01,6.437481329132577230e+04,2.219897067855067551e+06,1.157136527259263530e+05,6.721661033520673456e+00
8.531524795615827372e+01,6.437481329132577230e+04,2.219897067855067551e+06,1.157136527259263530e+05,6.721661033520673456e+00
