1.528999279545503498e+02,6.143899270756688202e+04,2.593121325609394349e+06,1.073391822426218132e+05,1.285974502967287592e+01
4.448479047278353704e+01,5.521141716741382697e+04,1.494435843456909526e+06,1.075862365628233820e+05,1.016252633773908087e+01
4.448479047278353704e+01,5.521141716741382697e+04,1.494435843456909526e+06,1.075862365628233820e+05,1.016252633773908087e+01
3.798287019222212280e+01,5.773877832564998243e+04,5.694817119046603329e+05,1.036530572368202411e+05,8.480951833279856800e+00
4.403182470682529726e+01,6.018964184804403340e+04,3.790900148247650359e+05,1.051515063845173136e+05,5.436798682717717490e+00
9.581377248675980240e+01,6.045276306725071481e+04,1.297404073547063395e+06,1.074050731671522371e+05,1.245353222081408973e+01
1.045780792648269397e+02,6.267664851483990060e+04,1.221955366584521253e+06,1.078454372189107962e+05,1.055099701449050364e+01
2.084784706395948106e+01,5.450749141624932236e+04,1.307243148090760922e+06,1.127385424127216247e+05,8.608821368660809270e+00
2.581871034721988067e+01,5.510276170344016282e+04,1.567276021966035012e+06,1.122996867228231422e+05,1.081478880249753693e+01
2.581871034721988067e+01,5.510276170344016282e+04,1.567276021966035012e+06,1.122996867228231422e+05,1.081478880249753693e+01
3.319718669114345744e+01,5.703726912735879887e+04,1.634669835637061857e+06,1.136937830835910863e+05,4.744532873199091227e+00
2.408308836286272836e+01,5.421102042077633087e+04,2.157329861560648307e+06,1.128747781651772384e+05,6.480920776649858439e+00
2.408308836286272836e+01,5.421102042077633087e+04,2.157329861560648307e+06,1.128747781651772384e+05,6.480920776649858439e+00
2.453951245056253327e+01,5.466636801320307131e+04,2.368312348990357481e+06,1.164604683563423750e+05,1.155928559953103907e+01
1.730541520197456862e+01,5.289113274937390088e+04,2.853933803278599866e+06,1.162040252033645229e+05,1.076373769720242812e+01
6.378147443245023851e+01,6.109365141930975369e+04,2.650902252939015161e+06,1.147607319173896685e+05,6.184754142192900872e+00
5.644273928615443481e+01,5.578042296586647717e+04,2.691642083623970859e+06,1.094760209091955621e+05,9.849889241497740144e+00
4.874345502841077860e+01,5.690921497241529141e+04,2.424846694441248663e+06,1.123161592981990834e+05,8.481849101247989964e+00
1.730541520197456862e+01,5.289113274937390088e+04,2.853933803278599866e+06,1.162040252033645229e+05,1.076373769720242812e+01
1.730541520197456862e+01,5.289113274937390088e+04,2.853933803278599866e+06,1.162040252033645229e+05,1.076373769720242812e+01
4.634501816754313097e+01,5.562996479784362600e+04,9.178925809396600816e+05,1.040765787347590231e+05,7.214765141186587627e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.267257940206182809e+01,5.113936520093144645e+04,7.208113946458984865e+05,1.024420461280127056e+05,1.027148349856442522e+01
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
9.724510377376105907e+01,6.428974672797883250e+04,3.214390651409086771e+06,1.176615329327310174e+05,8.271234797366142644e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
7.788014529852644330e+01,6.033871070556881750e+04,2.378697583693939727e+06,1.141186615924766083e+05,7.525793730807862403e+00
1.320407380499864871e+02,6.246273052303614531e+04,2.418088434846022166e+06,1.117152694235344679e+05,9.845928772257851236e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
1.513436905868557574e+02,6.517501050478197430e+04,9.518892883992847055e+05,1.070249055204398464e+05,1.092866882722474031e+01
4.485050900461315848e+01,6.148217322615556623e+04,4.935280306469054776e+05,1.084917276749356388e+05,1.231905839122232749e+01
2.020871157108703073e+02,6.811307675410846423e+04,2.367906500330404378e+06,1.142924203491749067e+05,1.209660163904322872e+01
1.162254804607745484e+02,6.134064200781020918e+04,2.800215775528416038e+06,1.112354407090806053e+05,1.354463736951251995e+01
1.519865793556820108e+02,6.728739897241099970e+04,3.329646467442218214e+06,1.158273733798501926e+05,1.164045854835595328e+01
1.601239039591940525e+02,6.794052045917905343e+04,2.693826867391095497e+06,1.169451603068213153e+05,1.155281610777070433e+01
1.448378920926108435e+02,6.616072467043562210e+04,1.488674670948942658e+06,1.104425285731910844e+05,1.387961107559238449e+01
1.049363041088552393e+02,6.215646797680067539e+04,2.002144164290133165e+06,1.091266067891517450e+05,8.475061874648757154e+00
2.636756333323405670e+02,7.009180050681215653e+04,1.627460103896203451e+06,1.115230484530417016e+05,8.432964170461200837e+00
2.636756333323405670e+02,7.009180050681215653e+04,1.627460103896203451e+06,1.115230484530417016e+05,8.432964170461200837e+00
2.318987407289064038e+02,6.942065690659423126e+04,3.399520199258992448e+06,1.169180230444432964e+05,1.438918080077065476e+01
1.739656207373187726e+02,6.668918973059764539e+04,1.922564178125070408e+06,1.128252344398050627e+05,1.184834431529430177e+01
2.255819471454391874e+02,6.683726713705383008e+04,7.169540935989771970e+05,1.034615629158325755e+05,1.356594470688441767e+01
2.803591233815211581e+02,6.794106579647325270e+04,2.916170274512577336e+06,1.133431453835682769e+05,1.453016041090500643e+01
2.325031204581761699e+02,6.604396343392938434e+04,2.204792396564295981e+06,1.113866985445282480e+05,1.399884939470693190e+01
2.132469619158359251e+02,6.798895809668621223e+04,1.281110461426511873e+06,1.090147875701198645e+05,1.181736771169725664e+01
1.991252958469638656e+02,6.830167444557207637e+04,1.007550631421299186e+06,1.088478042141455517e+05,1.071649627972008822e+01
7.621311731725748473e+01,6.267756233276522835e+04,2.459509485202483833e+06,1.159912169759069511e+05,1.214785681298687869e+01
1.513299097171692722e+02,6.574270656061687623e+04,1.726799446146266302e+06,1.116964742946111510e+05,1.122988232861734126e+01
2.545730390560458432e+02,6.990913579501249478e+04,1.826745392229732126e+06,1.101635341059252387e+05,1.079138041212971721e+01
1.534071885313431949e+02,6.777962555600851192e+04,2.385932367914885748e+06,1.168880925762817933e+05,1.011611360213073674e+01
8.644976626898434802e+01,6.414492828114994336e+04,2.891976167300360743e+06,1.170365192769060814e+05,8.611605626293549420e+00
8.480847601018926696e+01,6.261071213244075625e+04,3.108482210518656299e+06,1.147366943285078305e+05,8.020834307798049068e+00
3.299561028912609828e+01,5.862574457174049894e+04,2.504377870580974966e+06,1.186011737652993907e+05,8.429734806619039844e+00
1.320148323808818418e+02,6.215162624726581271e+04,1.376074777493397938e+06,1.069755471227520320e+05,1.212483837544546716e+01
7.500922647828734569e+01,6.354889009981462004e+04,1.245318470381143503e+06,1.137317715842533944e+05,1.121975450905425120e+01
8.662116094707360503e+01,6.145117285407052987e+04,1.432536877108121291e+06,1.077212494806867762e+05,4.731043604194058005e+00
7.417763423552594304e+01,6.390429785622935742e+04,1.478804015461456031e+06,1.145599388777664717e+05,5.978864145058505386e+00
7.417763423552594304e+01,6.390429785622935742e+04,1.478804015461456031e+06,1.145599388777664717e+05,5.978864145058505386e+00
1.661025167401332681e+02,6.653607067609013757e+04,3.137417744543064386e+06,1.158945288089884125e+05,6.908807145907126745e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
2.055293332283006293e+02,6.748060133266632329e+04,3.115020053769530728e+06,1.142971927351036138e+05,6.599590298577184377e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
2.096538786008035231e+02,6.784962617848039372e+04,1.552922206777514657e+06,1.107169752994769951e+05,7.140315718808675882e+00
1.235026598859975877e+02,6.545921325821548817e+04,1.210915118074956117e+06,1.089772555606661626e+05,6.776833810992773266e+00
8.411125804997793409e+01,6.244863225865334243e+04,2.950995180898723193e+06,1.170994830406849651e+05,6.362306996895907396e+00
4.178520285099384068e+01,5.943564552917391848e+04,2.437824838771936484e+06,1.156479865080186428e+05,5.055856408067513463e+00
2.292769132145125184e+02,6.919210313511475397e+04,1.004752025332360063e+06,1.100542450893990463e+05,6.923145132815104574e+00
1.379680295900712395e+02,6.411956486655170738e+04,2.848480712744258344e+06,1.123302712105286046e+05,6.684707473238443498e+00
1.366013466394943237e+02,6.555922154634118488e+04,2.508201081679978874e+06,1.133557759632890084e+05,4.840549496640750071e+00
1.732589246291795462e+02,6.831168194555427181e+04,1.939073573374099331e+06,1.155619618871446874e+05,9.609041875676707534e+00
1.454601616116001992e+02,6.577651645310173626e+04,1.781623049058670644e+06,1.109400237179557153e+05,5.834551261041412751e+00
1.806142811728992683e+02,6.406986207491481764e+04,1.631705213464645902e+06,1.070063604018793267e+05,8.470933682686233368e+00
7.647642698718945553e+01,6.338135125118212454e+04,1.937489459144748515e+06,1.129636429041260999e+05,7.978360104875677372e+00
1.910420990515075346e+02,6.834637421543058008e+04,1.476140506731032394e+06,1.112895531272718363e+05,9.399838321569397692e+00
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
1.084675836104042190e+01,5.121228345623656060e+04,2.446277114656998310e+06,1.210116066649247659e+05,1.203671589638051387e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
2.647087724007641896e+01,5.771105067522852914e+04,2.258574165530575439e+06,1.167617010413534299e+05,1.170028618693257449e+01
2.195166317541059584e+02,6.666359393754071789e+04,3.537194626191765070e+06,1.137498122928752855e+05,1.402286584694910054e+01
8.853518962826728966e+01,6.296574539957799425e+04,7.720537953467331827e+05,1.073044259123783122e+05,4.628730553107173407e+00
1.806484216863381960e+02,6.791259420806831622e+04,1.977101355520880315e+06,1.116704289865358151e+05,1.258063891732366102e+01
2.862856811958500316e+02,7.034601100669609150e+04,3.255728259628583211e+06,1.149125758642331784e+05,1.301029605572952796e+01
1.821485782256780794e+02,6.753837413453168119e+04,3.300410181325823534e+06,1.164799839497271751e+05,7.960604830405813459e+00
2.399437360306944242e+02,6.545282700415144791e+04,1.338868761311193928e+06,1.054318714122891251e+05,8.801204806771389499e+00
1.812477099385914983e+02,6.728180765227363736e+04,3.130538192354132887e+06,1.159986685699547525e+05,1.132184026286481071e+01
2.352952683802536171e+01,5.674523238195359590e+04,1.470716261315258220e+06,1.167978976609290985e+05,6.530603702198222393e+00
6.910827195006334023e+01,5.814846567773952847e+04,1.840440210047453409e+06,1.056377155540414242e+05,9.482618830386405406e+00
1.227821347548322564e+02,6.172623340274519433e+04,1.671515227025118656e+06,1.070334141299915354e+05,1.247250312372928249e+01
1.159742544905424921e+01,5.265972726672775752e+04,2.288307955716094002e+05,1.014027883045868948e+05,8.698476170621740167e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
4.833135709637108590e+01,5.886109984274391900e+04,2.387171174998434260e+06,1.180199108424586884e+05,8.846159824065743749e+00
6.088286778919030695e+01,6.269675247706980736e+04,1.539813306749587879e+06,1.148948074052280717e+05,8.997402692980855932e+00
3.224860776541218144e+01,5.447446851974218589e+04,7.439351121407089522e+05,1.032516013324402156e+05,7.235452047408975851e+00
7.316780973493642648e+01,5.991999625706161896e+04,2.260492971568218432e+06,1.109392078101757215e+05,9.470467522990055897e+00
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
3.321792365329888241e+01,5.562146804700097709e+04,1.905948584962984314e+06,1.112244959362641530e+05,1.008849826143670825e+01
4.247287910291395008e+01,5.641893145354415901e+04,1.933154294193342328e+06,1.108485315950883814e+05,8.323578752636896283e+00
3.321792365329888241e+01,5.562146804700097709e+04,1.905948584962984314e+06,1.112244959362641530e+05,1.008849826143670825e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
9.635688344941587502e+01,6.422612326299116103e+04,1.285157889837676659e+06,1.125419079583993589e+05,1.045466792761375352e+01
1.004499697330095671e+02,5.898186719310274930e+04,3.444741611837836448e+06,1.113991773182626057e+05,1.038244509707608643e+01
8.926877671764316347e+01,5.958869692269185180e+04,2.179731650883415248e+06,1.098732392723773082e+05,6.668253941156056186e+00
9.509243954896531648e+01,6.142336626303815865e+04,1.987379976509941975e+06,1.087450917001527268e+05,7.131232405536326091e+00
2.101641362724764406e+01,5.295265068658353266e+04,2.695636487102143466e+06,1.127447264727689908e+05,1.194021116928044712e+01
2.101641362724764406e+01,5.295265068658353266e+04,2.695636487102143466e+06,1.127447264727689908e+05,1.194021116928044712e+01
2.376736517138004956e+01,5.165348473478553933e+04,2.034688015202692943e+06,1.100207954981185467e+05,1.354369527286194597e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
3.614325035135974673e+01,5.553250411995383183e+04,2.361453735881817527e+06,1.163663113152586448e+05,1.181105604266994824e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.258075265939675802e+01,5.304267772072236403e+04,1.571776957487815991e+06,1.095383715531972121e+05,1.051508854057133213e+01
1.685689803743764159e+01,5.377185408103530790e+04,3.252676101199494675e+06,1.190277162616869755e+05,7.255003353583166614e+00
5.384953670523624680e+01,5.927952089833434729e+04,3.047999971895318944e+06,1.173703205753098446e+05,9.311144203749742942e+00
3.826390601727179330e+01,5.968155341943247186e+04,2.024323949970363872e+06,1.155021601463164261e+05,1.176850096369985543e+01
3.826390601727179330e+01,5.968155341943247186e+04,2.024323949970363872e+06,1.155021601463164261e+05,1.176850096369985543e+01
1.793716709166010048e+02,5.944139515894958458e+04,1.173900036648109090e+06,1.012441996207354387e+05,1.477394241089739779e+01
2.760760955893409232e+02,6.895042114060750464e+04,1.524930004082624568e+06,1.117701155435206310e+05,1.465222406475048089e+01
1.274479726302718063e+02,6.578898852807001094e+04,1.802444161556890700e+06,1.140240036836052313e+05,1.405182295950904248e+01
1.326104224382135897e+02,6.534812978106441733e+04,1.686666174639197998e+06,1.114495577086033009e+05,1.381609631259483884e+01
2.278573745083890572e+02,6.670802110254405125e+04,4.944196174327766639e+05,1.019792900427294371e+05,1.483250233963715736e+01
3.900313242591710150e+01,5.849413135130370210e+04,7.237326500720672775e+05,1.054366462682715937e+05,1.350333345832956411e+01
2.131933617842634021e+02,6.844033337563929672e+04,2.886601976201090496e+06,1.108329611245207197e+05,1.473462050147459834e+01
1.886763141711672915e+02,6.434630405526555114e+04,2.899358355311847758e+06,1.115679542251977691e+05,9.522677980778102125e+00
1.980462118501903035e+02,6.646505301524607057e+04,2.954930665156962816e+06,1.137797696205213433e+05,1.229058501586271923e+01
1.227139795384825049e+02,6.248744052588319755e+04,1.193281829436526867e+06,1.059438517598508042e+05,9.868737500175106092e+00
2.746728192251329403e+01,5.254112259975407505e+04,2.482798648273897357e+06,1.087754857945312833e+05,1.386738941942753378e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
1.748740930037406827e+01,5.196871016589096689e+04,3.324733413838131819e+06,1.170212824389722664e+05,1.476774209209446553e+01
1.748740930037406827e+01,5.196871016589096689e+04,3.324733413838131819e+06,1.170212824389722664e+05,1.476774209209446553e+01
1.748740930037406827e+01,5.196871016589096689e+04,3.324733413838131819e+06,1.170212824389722664e+05,1.476774209209446553e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
4.938461768814439523e+01,5.402547250057318888e+04,2.692165427953034174e+06,1.107473590042953292e+05,1.457266001592579485e+01
2.543748233040826534e+01,5.220261818231055804e+04,3.422570229934823699e+06,1.150590670819799852e+05,1.155684596953924270e+01
3.302412766408170341e+01,5.308439395439375221e+04,3.103858167059287429e+06,1.112367493993507669e+05,1.450917955748254862e+01
3.302412766408170341e+01,5.308439395439375221e+04,3.103858167059287429e+06,1.112367493993507669e+05,1.450917955748254862e+01
3.715927802663075141e+01,5.676328004663241154e+04,2.873023016015459318e+06,1.156345939792481513e+05,1.487758583550651537e+01
6.763951954134850553e+01,5.983819844655332417e+04,2.331607686852744780e+06,1.144705557467702311e+05,1.178949406001761346e+01
3.320913883258246813e+01,5.825866319067550648e+04,3.434014812718935777e+06,1.167831879953976895e+05,9.704934495024167163e+00
2.377962096439921424e+01,5.350387965023263678e+04,3.196357360131533816e+06,1.131570629549196456e+05,1.435497511944409865e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
2.102676836531952063e+02,6.929359769359212078e+04,3.171759613269204739e+06,1.164023407822419831e+05,9.324942646085716547e+00
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
4.161531265587603912e+01,5.607600899319425662e+04,3.208051648038849235e+06,1.119112908484705404e+05,1.455355423737143816e+01
1.601934138518248005e+02,6.153396187203076261e+04,2.291092779424170032e+06,1.052830379240684415e+05,1.404580766039181938e+01
2.737399910321163077e+01,5.936681768437795108e+04,1.320342674590638140e+06,1.187309489233233471e+05,1.367958877850292865e+01
1.236929562045181967e+02,5.976171072048266797e+04,3.472736842827120796e+06,1.102189912713179074e+05,1.383833966726778364e+01
2.940075189245497995e+02,6.919365373894992808e+04,3.399422480755584314e+06,1.114925179910682200e+05,1.318029970953130992e+01
1.934442922586300995e+02,6.839294852860603714e+04,1.309663427621288691e+06,1.092371638578192651e+05,1.344105314555567965e+01
6.830619992933765161e+01,6.040247141901043506e+04,1.887377837897298858e+06,1.120494451218811882e+05,1.312761132404445874e+01
2.050446505539183590e+02,6.739126315575405897e+04,1.931906429643346230e+06,1.126747868131604191e+05,1.439933197665951070e+01
1.057904707067831964e+02,6.198016314863581647e+04,1.637348749500967562e+06,1.096508833416288835e+05,9.018061721065960157e+00
2.048828649915820392e+02,6.559338748717382259e+04,1.972986115095310844e+06,1.129468122797569085e+05,1.278255240544653049e+01
1.851742385097927581e+02,6.309468781419890729e+04,1.200666704965861049e+06,1.036405985299603199e+05,1.468206666758682744e+01
2.629367884496452348e+02,7.029421327069673862e+04,1.795925231158557115e+06,1.142850220413981879e+05,1.452944547555102517e+01
1.556736969310310883e+02,6.753457630580176192e+04,3.475511720247489400e+06,1.187758229152437998e+05,1.043838357434082376e+01
1.275329494871562019e+02,6.558922357578887022e+04,2.125643628882477991e+06,1.128740806476773287e+05,1.333170707488359596e+01
1.911279214642238173e+02,6.811376642189960694e+04,2.064484488302430604e+06,1.133137638640471268e+05,1.251273726645513662e+01
1.706714968863005026e+02,6.538458003714313236e+04,2.340972095638723578e+06,1.109958042326061113e+05,1.171842230764900528e+01
1.005500343989599941e+02,6.522756891281645221e+04,1.714353036971437046e+06,1.148415132295998774e+05,1.012304605712476580e+01
2.104249350714914897e+02,6.666964549932863156e+04,9.817308459572645370e+05,1.084361470155273419e+05,1.164275290727941403e+01
1.004294386226944908e+02,6.431352981522771734e+04,2.509575130344967358e+06,1.167419640024971304e+05,9.287101865115570121e+00
2.548593536732588234e+02,7.019191899136124994e+04,2.652589144175780006e+06,1.130701143845765473e+05,1.216705351690980663e+01
1.005500343989599941e+02,6.522756891281645221e+04,1.714353036971437046e+06,1.148415132295998774e+05,1.012304605712476580e+01
1.005500343989599941e+02,6.522756891281645221e+04,1.714353036971437046e+06,1.148415132295998774e+05,1.012304605712476580e+01
1.059760118166919369e+02,6.278148080897740147e+04,1.685948319341466296e+06,1.094702703371086536e+05,9.971512457142310382e+00
2.186037667858201416e+02,6.295841067139563529e+04,3.408331542025078088e+06,1.095327116487577005e+05,1.086313780763551584e+01
1.134624040838232588e+02,6.240120753900489944e+04,2.888832936768889893e+06,1.117040850573387725e+05,1.148178648248126343e+01
1.134624040838232588e+02,6.240120753900489944e+04,2.888832936768889893e+06,1.117040850573387725e+05,1.148178648248126343e+01
2.764643482688552467e+01,5.849348937041453610e+04,5.774915806557981996e+05,1.098584619161870651e+05,1.238240280005961402e+01
1.386724512807817860e+02,6.619570299154026725e+04,5.600628105758416932e+05,1.052063200085271674e+05,9.476291665097573258e+00
1.909480495022160653e+02,6.717865979806518590e+04,3.171125391967114992e+05,9.850991455645569658e+04,1.148377269566364767e+01
2.916468661989121074e+02,7.010204692545130092e+04,3.200314988781135995e+06,1.166443866132779658e+05,1.343506781815797879e+01
2.906721149370234230e+02,7.036208800345040800e+04,3.187203407069624867e+06,1.177760504741285840e+05,1.411258345976342810e+01
2.837334814125186426e+02,6.902271588768427318e+04,2.048415695281459019e+06,1.106553512405072252e+05,1.239961391054724693e+01
2.911927850100049682e+02,6.913644207967785769e+04,1.734199931817642879e+06,1.107635443231271784e+05,1.468080059545345684e+01
