1.283153684296073322e+02,6.511535316620369122e+04,-1.758498467101674760e+05,2.012370923750551883e+05,1.135556345541297674e+01
2.142001391687545038e+02,6.669769470523507334e+04,5.979164518377196509e+05,2.805071500920265680e+05,1.048486015992380516e+01
1.433234699915223871e+02,5.788661858398692857e+04,1.617051899852105882e+06,1.174635280711336236e+05,7.787053211789713103e+00
1.723618526105213533e+01,5.559728727949468157e+04,1.845345750775559805e+06,1.706442865487377276e+05,1.139603758276707168e+01
1.411348374717259730e+02,6.307810646532090323e+04,2.653901971082864795e+06,1.641368726275965746e+05,1.165274327213021266e+01
1.386162197186696972e+02,6.468230147797500103e+04,8.152480916212452576e+05,1.128116395520895021e+05,8.375793699003205361e+00
8.137658158713874457e+01,6.303101524672712549e+04,1.008615616418958991e+06,1.055533582476356387e+05,1.234030195014832998e+01
5.442029285214665890e+01,5.988818522356686299e+04,9.467324808681523427e+04,1.153938167854288768e+05,1.028578781431604838e+01
6.798708914205269593e+01,5.549941075604983780e+04,1.140164971703218762e+05,8.676396542430238333e+04,1.012742736235788499e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
6.469021202874152721e+01,5.801956691206397954e+04,1.049905449331918499e+06,1.406409523608982563e+05,1.177224711002964419e+01
5.181203239920255754e+01,6.098894348512856959e+04,5.804305968882173765e+05,1.308209856807246833e+05,8.877816437172565855e+00
1.823614084562250923e+02,5.949121796692824137e+04,-2.192889855907544552e+05,2.245166339200248476e+05,1.034347572009760441e+01
2.494117276536839540e+02,6.808709212948053028e+04,5.912768691542793531e+05,1.681357753867775900e+05,1.112218867037546488e+01
2.938034003529930942e+02,6.340936826753303467e+04,1.256584409173589083e+05,1.880146589436090435e+05,1.335876958268759473e+01
1.917167248612090589e+02,6.498611277446021268e+04,5.438903809496068861e+05,1.664436384816161881e+05,9.544413787571500052e+00
2.031720499537308555e+01,4.967409267063551670e+04,2.703355870380973909e+06,1.998221453512783046e+05,1.156694572605291782e+01
6.058975058749485498e+00,4.963965296627599309e+04,2.502020249700430315e+06,2.444262466266638949e+05,1.221343292801787328e+01
8.811305313900899705e+01,6.246019086537607654e+04,1.965781409490104998e+06,1.485982159150981752e+05,1.348486139554960772e+01
1.100340510995655734e+02,5.991487911471481493e+04,1.117336757575635100e+06,2.703590548621993512e+05,1.195372302862359426e+01
1.766833019054104170e+02,5.955679640137629758e+04,8.601063501152772224e+05,1.151724604888455651e+05,1.158833128461684581e+01
1.958744597156497491e+02,6.141932942335491680e+04,4.277701578996713506e+05,9.419033527802058961e+04,8.628151350084259263e+00
2.199625899089529568e+01,5.686321812931608292e+04,1.349141498672976159e+06,1.798536835081221652e+05,1.435114267930489440e+01
8.536447117207058000e+01,5.719167631875606457e+04,1.894259597633515252e+06,1.480722161570142489e+05,1.490990640397108891e+01
1.541789492210131698e+02,5.984928962877050071e+04,3.309464847597626969e+06,1.865406643620767863e+05,8.228333701886306528e+00
2.045649480465795875e+02,6.636634497984636982e+04,2.105222489741841797e+06,1.133667948454174766e+05,1.183584726320731129e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
3.055142366024800253e+02,6.468538389309899503e+04,1.733218642012856901e+06,1.150439210316175158e+05,9.776828970659199314e+00
1.674895107790968609e+02,6.730116529969676048e+04,2.555910233002603985e+06,1.126310151264398155e+05,1.278230465495573753e+01
2.698054398020375402e+02,6.498727528912042180e+04,1.283409271514770575e+06,1.103435338694811362e+05,1.113296440469241588e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.936495745458329338e+02,7.524022864592757833e+04,2.395182496510866564e+06,1.125564156136059610e+05,1.063944932019188094e+01
2.042198585701878528e+02,6.862713139014743501e+04,2.761439923030978069e+06,1.114137418005126528e+05,9.511613403853848681e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.695986983891458806e+02,6.055407405120643671e+04,3.347160198183130939e+06,1.011824982162996021e+05,1.162278201107215381e+01
1.695986983891458806e+02,6.055407405120643671e+04,3.347160198183130939e+06,1.011824982162996021e+05,1.162278201107215381e+01
1.146685800252546983e+02,6.046013349242594995e+04,1.564867650691192131e+06,1.160539048642515409e+05,1.138700995236156288e+01
2.896635071228690705e+01,5.209808161600895255e+04,2.862057198528150562e+06,2.394470133934499463e+05,1.284160770220672454e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
1.706375356362643174e+02,6.451567895856994437e+04,2.111226512828789186e+06,2.065928512218451360e+05,1.107764209933624322e+01
1.287867924384716218e+02,5.637316724210876419e+04,7.912636351510861423e+05,9.965050607143300294e+04,8.547417547735895127e+00
2.635249706019338873e+02,6.619202154757863900e+04,-1.354754996219127206e+05,1.351933303200321388e+05,8.790780751425719686e+00
2.027270761485775381e+02,6.684445108158017683e+04,2.547492152499206830e+06,1.101859400197017821e+05,1.131936486257044905e+01
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
1.450813407199370317e+02,5.974480949914772646e+04,2.026016162486950867e+06,2.465097333442393283e+05,7.953930699259532666e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
1.026811289314694164e+02,6.219726111634061090e+04,8.128006370106494287e+05,1.203841859605683421e+05,7.085691968505132721e+00
1.005644295238092525e+02,5.713744861098904221e+04,1.852776038607850205e+06,1.699389607670702680e+05,9.287951676199382334e+00
2.338653605251417389e+01,5.160937778102150332e+04,2.376700677000585012e+06,1.470129286949040252e+05,6.669401397708742074e+00
2.784781290094448423e+02,6.051446064294375537e+04,3.289898688616477884e+06,1.113162150999752048e+05,1.297557762891032418e+01
2.784781290094448423e+02,6.051446064294375537e+04,3.289898688616477884e+06,1.113162150999752048e+05,1.297557762891032418e+01
2.784781290094448423e+02,6.051446064294375537e+04,3.289898688616477884e+06,1.113162150999752048e+05,1.297557762891032418e+01
3.330386387596577151e+02,7.002902738523353764e+04,1.268425566120591946e+06,1.003693219709204132e+05,1.262576165072856327e+01
1.907263898058394034e+02,6.154728493708570022e+04,2.834442193460327107e+06,9.392647024383168900e+04,1.090110259821306293e+01
3.232510439194630294e+02,7.188559260059680673e+04,2.622385437549430411e+06,2.378062912228291098e+05,1.423194324893368190e+01
2.183893710365525465e+02,6.030029241822605400e+04,3.417443242568435147e+06,2.723330222742050537e+05,1.178751807386616690e+01
1.859541435433014840e+02,6.231854016251699068e+04,2.129522126448113471e+06,2.812104872020037728e+05,1.478254623175629767e+01
2.179962266441905854e+02,6.732654994395759422e+04,3.193341998626339249e+06,2.273270591548119555e+05,1.370815619599187229e+01
6.099746050544364095e+01,6.305521618258535455e+04,2.733347373059133533e+06,1.344256536342743202e+05,1.052184443539941583e+01
6.099746050544364095e+01,6.305521618258535455e+04,2.733347373059133533e+06,1.344256536342743202e+05,1.052184443539941583e+01
1.391307641595047073e+02,5.868411732671723439e+04,2.971252072468139231e+06,2.274997468679630547e+05,1.321598645299654784e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.167291109252387855e+02,6.060921347453860653e+04,2.056430051223244518e+06,2.129123386606925924e+05,1.488872174859369402e+01
3.634393278387014448e+01,5.680561136253565201e+04,3.453285204589355271e+06,2.589642241876223125e+05,1.389354387433289872e+01
3.793037073678944182e+01,5.514458362110233429e+04,3.386937074134517927e+06,2.463735203471092682e+05,1.335166564239608356e+01
5.866225940199101530e+01,5.402481036780454451e+04,2.885787409226815682e+06,2.450851888859099126e+05,1.052408183326778257e+01
2.112860151506845057e+02,6.770088289623540186e+04,3.303220569087292999e+06,2.319867070442470140e+05,1.336324486153129776e+01
1.584507145093601821e+02,5.866955069030151935e+04,3.393197101493973285e+06,2.114695770230980124e+05,1.099075016782581926e+01
2.441324995286541366e+02,6.450572626654642954e+04,3.237918876708887517e+06,2.178344555325010442e+05,1.136084878255269004e+01
1.109768347697088586e+01,5.264542159576820268e+04,3.075444656250802800e+06,2.676336193438253249e+05,1.404404076692862802e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.849540916272569859e+02,6.422714093420895369e+04,1.293946095981137827e+06,9.003502900172634691e+04,1.398356490871385382e+01
6.433065003951969629e+01,5.833066549519418913e+04,-6.336501397242187522e+03,2.006740097071778146e+05,1.351304414014809296e+01
6.433065003951969629e+01,5.833066549519418913e+04,-6.336501397242187522e+03,2.006740097071778146e+05,1.351304414014809296e+01
9.081345374758211619e+01,5.998410845671955758e+04,4.026996246717201429e+05,2.199175825171840843e+05,1.356599318312995806e+01
7.099578554152941479e+01,6.181428681029939617e+04,-2.257918499733887438e+05,1.548492017872520373e+05,1.245812134592780396e+01
2.143491299562111294e+02,6.165269969769351883e+04,1.615611826072331984e+06,2.169018123387825617e+05,1.361162670552873699e+01
2.831606528972042156e+02,6.247996636896629934e+04,6.531267883640971268e+05,2.322666754287703079e+05,1.451621826457608755e+01
3.235675218979316696e+02,7.064068497254674730e+04,1.193001341470450163e+06,1.858977991877332388e+05,7.889941584840306277e+00
3.094927658772388099e+02,7.482756708152181818e+04,1.834638226305029821e+06,1.243157533170731331e+05,1.471829032533401005e+01
5.953303587289965293e+01,5.475273324928752118e+04,2.782551728440832812e+06,1.606881864927315328e+05,1.001124075077522768e+01
1.608748846839874318e+02,5.163476265494057589e+04,2.009732146390765905e+06,1.040986033321919822e+05,1.338899845060801752e+01
3.658765851463008545e+01,5.496479799868275586e+04,2.496515368522024713e+06,1.942597119887192675e+05,7.504528307185228009e+00
5.293804898532901859e+01,5.756513368055460160e+04,1.907216734675554326e+06,1.708017134028624569e+05,1.130484232909541298e+01
1.274072716190696752e+02,5.802311165628498566e+04,2.505376778443470597e+06,1.188479293325355829e+05,1.139990709076761632e+01
7.184737013417482387e+01,5.728979402256207686e+04,4.700203454571833136e+05,1.135815563556945708e+05,1.256897705012716671e+01
1.863963080188104016e+01,4.827388664334829809e+04,5.726235282724193530e+05,1.328324416362438933e+05,1.420332136892173480e+01
1.628841977406811452e+02,5.811122794441774022e+04,3.971023725961563177e+05,1.333928158546941413e+05,1.378381055560920032e+01
7.960965427036049391e+01,5.596414486053242581e+04,1.410692996732529718e+05,1.002422513710979401e+05,1.345335392382737005e+01
2.466288380246000429e+02,6.761863083227275638e+04,7.128086214738067938e+05,1.549489356663099024e+05,1.104488833142423942e+01
9.799855603576824592e+01,5.896896027394257544e+04,2.501262027806147235e+05,2.543684176919169840e+05,1.262644042095046792e+01
2.358215341141448107e+01,5.088779371379067743e+04,2.908031197590048541e+05,2.085089010223384248e+05,1.400199055878080401e+01
2.960642965726783871e+01,5.146038321685598930e+04,4.880845856779110909e+04,2.078308657092013746e+05,1.334217470518516890e+01
5.345842220351567420e+00,4.899744604322058876e+04,1.384489555956896947e+04,2.088238495027682511e+05,1.343133140165496897e+01
3.177352338629281689e+02,5.104383922551354044e+04,2.247107635239438154e+06,7.709516695298845298e+04,1.325585453393668978e+01
2.549056848798929025e+02,6.299641078046822076e+04,8.071126066510351375e+05,9.509193676037323894e+04,1.173166039421673545e+01
3.319375459123916698e+02,6.087831568701820652e+04,3.910811420950515894e+05,1.150256389063543320e+05,1.424386113714155044e+01
3.319375459123916698e+02,6.087831568701820652e+04,3.910811420950515894e+05,1.150256389063543320e+05,1.424386113714155044e+01
3.341159626568904741e+02,6.369588261234210950e+04,-2.279222336777491728e+05,1.448367682674383977e+05,1.410427128155378540e+01
3.319375459123916698e+02,6.087831568701820652e+04,3.910811420950515894e+05,1.150256389063543320e+05,1.424386113714155044e+01
2.575100449574451318e+02,7.034733962388540385e+04,1.598020599140171893e+06,1.243091819764792453e+05,1.482194690973951978e+01
1.912592016327953957e+02,6.259381414984327421e+04,2.293843632581776008e+06,1.517055992788706208e+05,1.206194009064414274e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
3.298304978421688816e+02,5.995905981492855062e+04,8.504496241712854244e+05,1.108792762955361832e+05,1.330353774397637068e+01
2.643325445614597697e+02,6.140723676504327887e+04,1.854761038300791290e+06,1.361941838094535051e+05,1.177556913653732451e+01
3.172351613807796866e+02,6.644965333401146927e+04,9.049049182933133561e+05,1.240432500667149725e+05,1.338060692717458089e+01
3.172351613807796866e+02,6.644965333401146927e+04,9.049049182933133561e+05,1.240432500667149725e+05,1.338060692717458089e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.388141221200461359e+02,5.863509715438662533e+04,5.088688134940649034e+05,9.925116975552377698e+04,1.477192452886718499e+01
3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
3.345511165869207844e+02,7.067753831283253385e+04,1.407935806234180927e+06,1.268841256719259691e+05,1.190076666520301174e+01
3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
2.642977081053911661e+02,6.317689811957357597e+04,-3.308126356462368276e+05,2.395871910821376950e+05,1.283380973287596483e+01
5.968633857921879837e+01,6.290545627517392131e+04,6.867126866401776206e+05,2.367297072080212529e+05,1.063524787892854384e+01
1.082014591002001822e+02,6.256974810573537252e+04,-3.119449710148602026e+04,2.154033158013831417e+05,1.100463358891561860e+01
9.390106205607153811e+00,4.970079925233651738e+04,4.756581825755658792e+05,2.206667700113013852e+05,1.275681606711733274e+01
9.390106205607153811e+00,4.970079925233651738e+04,4.756581825755658792e+05,2.206667700113013852e+05,1.275681606711733274e+01
9.390106205607153811e+00,4.970079925233651738e+04,4.756581825755658792e+05,2.206667700113013852e+05,1.275681606711733274e+01
6.593830887399306562e+01,5.710024381393525255e+04,-9.038933062896609772e+04,1.836129785308729915e+05,1.266952944747561105e+01
2.280116926117867138e+02,6.701124550420641026e+04,2.949285939612138085e+06,1.195227933944958786e+05,1.462020248541596779e+01
1.590895389315034549e+02,6.339911176050620270e+04,2.993413698626458645e+06,2.711003474086564383e+05,1.387242205928542305e+01
1.249194400407870233e+02,6.650702266377920751e+04,1.129996735021005385e+06,2.408297964203182783e+05,1.414702940505350170e+01
2.324055753865635836e+02,6.056735558953827422e+04,2.222047016356367618e+06,2.871176068327202229e+05,1.272449280288156537e+01
1.063748303122688696e+02,6.287561537734504236e+04,1.294102241245019482e+06,1.947892529675850237e+05,1.013445685240881922e+01
2.004095376735900231e+02,7.021034488010345376e+04,9.280969529879377224e+05,1.221637019358393736e+05,1.079249285424014460e+01
8.796301355230698960e+01,5.719680547013672913e+04,3.125825587684609927e+06,1.289865450743760448e+05,1.457793799730877993e+01
6.222993669566434249e+01,5.434116279472819588e+04,3.205844721093916800e+06,1.840651093425962026e+05,1.323396482154777942e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
3.950800935547594861e+01,2.081520646115419731e+04,1.531602546114595141e+06,6.408208247784520063e+04,1.491125064577124704e+01
3.106041917935183605e+01,3.352975150762106932e+04,1.899896786362044513e+06,7.826844469564699102e+04,1.478594550220556947e+01
4.844866027819206522e+01,5.350857770739341504e+04,1.906872721247120062e+06,1.693723074216360401e+05,1.203143482487697646e+01
2.440759316427082126e+02,6.566583051322985557e+04,1.895048902875701315e+05,1.316352712582311942e+05,1.235736444737107753e+01
2.259247497335242656e+02,6.601866225185041549e+04,-1.733845985893069883e+05,2.699481955974901794e+05,1.214719427282940245e+01
3.148341760477078424e+02,6.217270240419833863e+04,6.490613048902204027e+05,2.388219186590958561e+05,1.237191872391290737e+01
3.239575852348073681e+02,7.002219633801044256e+04,1.435768564995945664e+06,2.552608491791120323e+05,1.126099550513516512e+01
1.898590551273239839e+02,6.517873300553908484e+04,-1.874514064796876628e+05,2.393381691846664180e+05,8.879892673555165317e+00
5.433866009657489826e+01,4.888487838245498278e+04,8.117580574002121575e+05,1.168173626589932828e+05,1.458418456425705578e+01
1.999831439789450656e+02,6.980666069666601834e+04,2.298778522635965608e+06,1.145574833483778639e+05,5.205922032454599169e+00
1.965429308738630994e+02,5.917731739227619983e+04,8.817464154359693639e+05,2.795701784154319903e+05,7.698219047796682979e+00
2.988218695202738218e+02,6.902820624533446971e+04,1.759930250109020621e+06,1.137435367552022362e+05,8.266964361777493053e+00
1.846886567732586286e+02,6.421298329006652057e+04,1.482074516791983973e+06,1.097451022473605699e+05,1.003356372425933785e+01
3.033936291836776036e+02,6.021954027223822777e+04,2.981828915753131732e+06,9.793102864570412203e+04,5.683420262480050944e+00
1.822290602212971180e+02,6.135091769715568080e+04,2.806899181530526839e+05,1.495276650303769275e+05,1.161119626829022344e+01
1.850172137168038944e+02,6.434981478603020514e+04,5.536241609747880138e+05,1.796941218382612569e+05,1.356899525711335563e+01
9.843002453658746731e+01,6.572156139182778134e+04,6.236570623076800257e+05,2.196170453274783213e+05,1.119761910765112134e+01
8.290629151253975238e+01,6.227715611469017313e+04,-1.653858318476571003e+05,1.968959050184105581e+05,1.496850831084092626e+01
8.290629151253975238e+01,6.227715611469017313e+04,-1.653858318476571003e+05,1.968959050184105581e+05,1.496850831084092626e+01
8.290629151253975238e+01,6.227715611469017313e+04,-1.653858318476571003e+05,1.968959050184105581e+05,1.496850831084092626e+01
1.237894416865157865e+02,5.543950371338584227e+04,2.671153084200910293e+06,9.210147695954301162e+04,1.311869473659345076e+01
1.235537724730156697e+02,5.913703418258730380e+04,2.058362579644619720e+06,1.281047567349199671e+05,1.495133274322234662e+01
2.869446499423007140e+02,6.812902201298605360e+04,1.983249131874737563e+06,2.104017396416733391e+05,1.350375417299196279e+01
2.457717823630794953e+02,6.438504287466078677e+04,2.262036944488459732e+06,1.216214993587141362e+05,1.381481181670887892e+01
3.694918953756435087e+01,5.283328233083261875e+04,1.790120254233271349e+06,1.168969922556334786e+05,6.185496706372259901e+00
1.296352081841623516e+01,5.099795061126354994e+04,3.216533631134562893e+05,2.747725087620190461e+05,9.547296072565480074e+00
7.230379428074826365e+01,5.653687404334605526e+04,3.819353916374301771e+05,2.115879441684148915e+05,1.462953805736322366e+01
1.400559903457665882e+02,6.498301016628934303e+04,1.668451736390782055e+06,1.758970580961772066e+05,1.378962181599040981e+01
9.583300417737819998e+01,6.219414547452164697e+04,3.285915607689613011e+06,1.408438099691816024e+05,1.499900523011718612e+01
1.354224835704793577e+02,6.056952726774279290e+04,3.240652218580483459e+06,1.014277967104392446e+05,1.364861848591171345e+01
1.098139227707279559e+02,6.905848984515067423e+04,1.159234971093468368e+06,1.891156131331180222e+05,1.497548674614895248e+01
5.858925383296002565e+01,5.621267560609067004e+04,1.331443136941282311e+06,2.559232210483170929e+05,7.685673552814520804e+00
