4.035240701935656205e+01,5.217549919525798032e+04,1.001369651791475248e+06,1.634272656776247895e+05,1.150893744258354268e+01
2.022122366619614127e+02,6.807391736787187983e+04,7.281676961072906852e+05,2.236642665230818675e+05,7.211599728424079814e+00
1.031650352436781191e+02,5.932647167155391799e+04,1.834409669113754528e+06,2.419359547012587427e+05,6.539541881536579560e+00
3.226220306749412430e+02,3.285619209949165815e+04,2.732594126214265823e+06,3.470779531446396868e+04,1.337679779347777220e+01
1.244502420964768277e+02,2.806785490295567797e+04,2.063964614175544586e+06,4.855076342870134249e+04,1.028632603113286414e+01
1.510336347272391606e+02,5.977342791777019738e+04,2.265151252427947707e+06,2.235890763750403421e+05,6.841468349786936187e+00
3.151772620774137295e+02,7.479948881732621521e+04,2.209118629031391349e+06,1.962942546268475126e+05,1.028577614126774442e+01
1.708641244463586304e+02,6.039850876924111799e+04,2.397692895572220441e+06,1.828911910996721417e+05,7.103268290251945061e+00
1.138694929852770770e+02,5.407464922850347648e+04,2.876938979763218202e+06,7.360909843130038644e+04,1.458755693315620405e+01
4.598984570125259808e+01,7.381379515235229337e+04,2.743850058220749255e+06,1.955572321790656133e+05,1.475543257696514843e+01
2.795802625353887265e+02,4.692357994684800360e+04,2.772553579188877717e+06,7.406405500684629078e+04,1.327038146111381067e+01
2.810459561686996608e+02,5.997043074257008266e+04,1.702617186931852251e+06,1.193830648180495482e+05,1.143751810652576850e+01
2.795802625353887265e+02,4.692357994684800360e+04,2.772553579188877717e+06,7.406405500684629078e+04,1.327038146111381067e+01
1.492625931943152864e+02,6.408455583759932779e+04,1.810750648677474819e+06,2.618186796972737648e+05,7.273565217685308504e+00
2.467478307116221004e+02,6.802506815880864451e+04,2.281602834966317751e+06,2.267743760472705180e+05,7.207071978249088851e+00
-7.467092450968065620e+00,1.004985067529648659e+05,1.484343446006656159e+06,2.445843569668744749e+05,1.358849412855754046e+01
8.526449157216127617e+01,9.130849937984951248e+04,1.180727664440602064e+06,1.707164720270983817e+05,1.338483795052682090e+01
2.112121022456926482e+02,5.920106947091699112e+04,1.370309731143400772e+06,3.460998519791278522e+04,1.342806299519888213e+01
3.152069131510269528e+01,5.550220195671184047e+04,2.828589398578807013e+05,1.680183291819162550e+05,1.181313903780901065e+01
5.567038429028886526e+01,6.344620734997608088e+04,1.510038822245169664e+06,2.236770670008191373e+05,1.283001141842013659e+01
3.912779033772109472e+01,5.548624160260403733e+04,3.099171374640680850e+06,1.383239811893730366e+05,8.882238498034757512e+00
9.753834757050478288e+01,6.826991752140659082e+04,2.558665298835792579e+06,2.256929142350400798e+05,9.709396978747978579e+00
1.236202977365511941e+02,4.319014565844001481e+04,2.921659916189854499e+06,9.156746077684451302e+04,1.015589032587705276e+01
2.960985106992341684e+02,5.342644640631580114e+04,2.926546187563679181e+06,9.435486381167596846e+04,1.170326613192159826e+01
3.294578305206725872e+02,5.350271365455474006e+04,2.786664417151940521e+06,7.007611842256487580e+04,1.298900199416064716e+01
2.327346066851051773e+02,9.105927569915594358e+04,1.988829485740348697e+06,1.069258936076067912e+05,1.031516453217928841e+01
9.035542916404567393e+01,5.887776420822927321e+04,2.440657727267161477e+06,1.962576890147083614e+05,6.997295858107244193e+00
1.555011884761400438e+02,5.822003724272391992e+04,8.195023380029908149e+05,2.013062174899698584e+05,8.598485322532841479e+00
2.311495929359181787e+02,6.798958970029196644e+04,8.746632644004736794e+05,1.563494638698678464e+05,7.282434215093013918e+00
2.104000952490771112e+02,6.889195743519705138e+04,3.163356462845529895e+05,1.941522581952664186e+05,6.995837411241569548e+00
1.615902553088101854e+02,6.563695173381057975e+04,3.195040232960787602e+06,6.972207038544600073e+04,1.412861950256405663e+01
1.788021231042200156e+02,6.061017068650807778e+04,1.025994709991568350e+06,9.577174812245325302e+04,1.244703608340333290e+01
2.399288123791786802e+02,7.526264469222381013e+04,9.565600757381132571e+05,1.584779452565902029e+05,1.012513474816305781e+01
1.521303755061772733e+02,5.922762435231002746e+04,1.277404389272454660e+06,1.217138276597392978e+05,1.426121936721605366e+01
2.203600294751418005e+02,8.326574254478594230e+04,1.998399415137616452e+06,1.441481995591536979e+05,1.482356109190380344e+01
-2.982009148323962222e+01,9.077433386093100125e+04,1.783657206852263771e+06,1.392556531105170434e+05,1.358838953530056948e+01
1.753550107089887717e+02,6.942724233880899556e+04,2.833756096147861332e+06,2.245186832385100715e+05,1.472620603617883717e+01
1.254407681938683368e+02,6.865340155095295631e+04,2.325947143042133190e+06,1.882457053817164560e+05,1.422674128430919538e+01
9.464715313613444891e+01,6.679151917770456930e+04,2.401858881310034078e+06,1.342658271706002124e+05,1.484309953523941239e+01
9.975280329360815301e+01,6.567272186620418506e+04,4.740124207445787033e+05,1.027499021409194102e+05,8.818086658672070755e+00
1.701533310486992150e+02,6.139305870718881488e+04,1.403538605170846451e+06,1.161804672095777496e+05,6.199394508090965594e+00
1.283153684296073322e+02,6.511535316620369122e+04,-1.758498467101674760e+05,2.012370923750551883e+05,1.135556345541297674e+01
9.250213837074829826e+01,6.119677558380365372e+04,7.454052778725291137e+05,2.897808766171733732e+05,9.505638299111225820e+00
2.399906540715555536e+02,7.119469763580344443e+04,1.734013840913813561e+06,1.223226431150116841e+05,3.861765762563338811e+00
1.543776197031307902e+02,5.905241661905597721e+04,8.068903695353337098e+05,1.073336845009184617e+05,7.378459084583753658e+00
7.116789560255254798e+01,5.596153635649097123e+04,1.023922357449223869e+06,1.174152250033204764e+05,1.006618651157768873e+01
1.543215444914311831e+02,5.127247221593285212e+04,1.255705867704349104e+06,9.589274292311383761e+04,1.076202233708976586e+01
1.386162197186696972e+02,6.468230147797500103e+04,8.152480916212452576e+05,1.128116395520895021e+05,8.375793699003205361e+00
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
2.775449222322459946e+02,5.475296247874145047e+04,3.716176317577558802e+05,5.654284999140207219e+04,1.256312192183800747e+01
6.018210203054707819e+01,6.260106115938782750e+04,9.759379294016025960e+05,1.285505137884303695e+05,9.708907580630274481e+00
1.883348603039614773e+02,6.102937881321473833e+04,1.265369088716933038e+04,2.114624794654553116e+05,8.982057449284209127e+00
2.494117276536839540e+02,6.808709212948053028e+04,5.912768691542793531e+05,1.681357753867775900e+05,1.112218867037546488e+01
1.917167248612090589e+02,6.498611277446021268e+04,5.438903809496068861e+05,1.664436384816161881e+05,9.544413787571500052e+00
1.917167248612090589e+02,6.498611277446021268e+04,5.438903809496068861e+05,1.664436384816161881e+05,9.544413787571500052e+00
2.031720499537308555e+01,4.967409267063551670e+04,2.703355870380973909e+06,1.998221453512783046e+05,1.156694572605291782e+01
4.541878840951683571e+01,5.093920191442332725e+04,5.646251712440415286e+05,1.576623966021527303e+05,1.281689939990675597e+01
1.447867405030356736e+02,6.278810913311578770e+04,1.255756026818663348e+06,1.054210070523037139e+05,1.053258910325471120e+01
1.843089158241886238e+01,6.147394258427878231e+04,2.035700497064712923e+06,1.329644375119924662e+05,1.465519777202378116e+01
2.199625899089529568e+01,5.686321812931608292e+04,1.349141498672976159e+06,1.798536835081221652e+05,1.435114267930489440e+01
1.936218580966079230e+02,6.146206670025747007e+04,2.948815259098554961e+06,1.433117481377247022e+05,7.603244995317330002e+00
7.904233201428874622e+01,7.247993344448739663e+04,3.181873768553700298e+06,1.701118251699875982e+05,1.274693134212304813e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.122933976516941073e+02,6.936935985046451970e+04,1.045918338938194443e+06,1.807495833676172188e+05,9.249314559031775573e+00
1.695986983891458806e+02,6.055407405120643671e+04,3.347160198183130939e+06,1.011824982162996021e+05,1.162278201107215381e+01
2.370080031783591679e+01,5.291440698619293835e+04,2.482793199082312640e+06,2.200971727127215418e+05,1.186621094004266297e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
1.655892394374481569e+02,8.777436929385305848e+04,2.791157244028312154e+06,8.649323335056223732e+04,1.469161803688341728e+01
9.695321228038397976e+01,1.790256446237942146e+04,3.140376648635074496e+06,5.598748093766405509e+04,1.118421312115649791e+01
1.631359309410283913e+02,9.610997460651502479e+04,2.443711166204528417e+05,1.724985896550765319e+05,1.244947608841716757e+01
6.066451059570189841e+01,6.489294425617236266e+04,-1.560101964590944117e+05,9.650076345774107904e+04,9.626636014503821670e+00
-3.715757009359757745e+01,1.021871320897429250e+05,6.987163302553705871e+05,4.034737281292777334e+04,1.012971320557646315e+01
2.604363402408545198e+02,7.029776024170777237e+04,2.107652992506529205e+06,1.873648091643712251e+05,9.143774365675451321e+00
1.287867924384716218e+02,5.637316724210876419e+04,7.912636351510861423e+05,9.965050607143300294e+04,8.547417547735895127e+00
2.106172637722769991e+02,7.049498329125571763e+04,2.481082224858523812e+06,1.358470109791308641e+05,1.186448667373356258e+01
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
1.212853645364335051e+02,4.801770374425694899e+04,2.597888130121790804e+06,6.427440946191656258e+04,9.807168000276940134e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
1.019453019345927771e+02,7.032865899679726863e+04,1.462440288326025940e+06,1.624577688822443306e+05,8.912116213846665858e+00
1.005644295238092525e+02,5.713744861098904221e+04,1.852776038607850205e+06,1.699389607670702680e+05,9.287951676199382334e+00
2.338653605251417389e+01,5.160937778102150332e+04,2.376700677000585012e+06,1.470129286949040252e+05,6.669401397708742074e+00
2.338653605251417389e+01,5.160937778102150332e+04,2.376700677000585012e+06,1.470129286949040252e+05,6.669401397708742074e+00
2.784781290094448423e+02,6.051446064294375537e+04,3.289898688616477884e+06,1.113162150999752048e+05,1.297557762891032418e+01
2.407430643200726195e+02,6.657524674741440685e+04,3.246833820521245711e+06,1.829817732464791625e+05,1.404579619595988760e+01
2.881279012850330901e+02,8.973012920458945155e+04,3.034935425700678024e+06,2.000266575522467901e+05,1.188082500556018140e+01
3.042026591342680604e+02,9.041015615871991031e+04,3.197145639261263423e+06,2.310185198693355196e+05,1.446282934739448933e+01
2.704140273860147659e+02,6.276376370981388027e+04,2.977811016080460977e+06,2.112973711524076061e+05,1.412705748836230946e+01
2.407430643200726195e+02,6.657524674741440685e+04,3.246833820521245711e+06,1.829817732464791625e+05,1.404579619595988760e+01
6.099746050544364095e+01,6.305521618258535455e+04,2.733347373059133533e+06,1.344256536342743202e+05,1.052184443539941583e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
2.015724506240592575e+02,5.639677875883093657e+04,1.853409323058636161e+06,8.695443368547005230e+04,1.218288684007473144e+01
1.988530260173254476e+02,7.460141524054341426e+04,1.243659919157680561e+05,1.148876359266429499e+05,1.492025682019057697e+01
6.433065003951969629e+01,5.833066549519418913e+04,-6.336501397242187522e+03,2.006740097071778146e+05,1.351304414014809296e+01
6.433065003951969629e+01,5.833066549519418913e+04,-6.336501397242187522e+03,2.006740097071778146e+05,1.351304414014809296e+01
2.831606528972042156e+02,6.247996636896629934e+04,6.531267883640971268e+05,2.322666754287703079e+05,1.451621826457608755e+01
3.235675218979316696e+02,7.064068497254674730e+04,1.193001341470450163e+06,1.858977991877332388e+05,7.889941584840306277e+00
3.094927658772388099e+02,7.482756708152181818e+04,1.834638226305029821e+06,1.243157533170731331e+05,1.471829032533401005e+01
5.953303587289965293e+01,5.475273324928752118e+04,2.782551728440832812e+06,1.606881864927315328e+05,1.001124075077522768e+01
1.011633024011083535e+02,6.413652640028716996e+04,3.038291681592855137e+06,1.846611380237460835e+05,8.360890465303700836e+00
1.011633024011083535e+02,6.413652640028716996e+04,3.038291681592855137e+06,1.846611380237460835e+05,8.360890465303700836e+00
2.291126734472051396e+01,4.864984500596028374e+04,2.441329037393298000e+06,1.384574211769853137e+05,6.678336046680304783e+00
7.179420953127520022e+01,6.131961415758611838e+04,2.617083967020457610e+06,1.807533116764421866e+05,7.462520046030051368e+00
5.293804898532901859e+01,5.756513368055460160e+04,1.907216734675554326e+06,1.708017134028624569e+05,1.130484232909541298e+01
2.380908188842738582e+02,8.005448902345923125e+04,2.134842987305471906e+05,1.581961040022821981e+05,1.044943462752732088e+01
9.360764361113362497e+01,5.271482906917778018e+04,3.762382314213912468e+05,9.226984711495564261e+04,1.230234835705742569e+01
7.960965427036049391e+01,5.596414486053242581e+04,1.410692996732529718e+05,1.002422513710979401e+05,1.345335392382737005e+01
7.960965427036049391e+01,5.596414486053242581e+04,1.410692996732529718e+05,1.002422513710979401e+05,1.345335392382737005e+01
3.014918512325045867e+02,2.971584994670520246e+04,8.468495458907443099e+05,5.527217188939886546e+04,1.330918679121654513e+01
6.455592222782323120e+01,5.738202041275746888e+04,1.649520294936337741e+05,2.414867362430274661e+05,1.309701947585857518e+01
2.237454360885978701e+02,7.634132034445193131e+04,1.522063684967759531e+06,2.329657399948347593e+05,1.202145653269348102e+01
2.960642965726783871e+01,5.146038321685598930e+04,4.880845856779110909e+04,2.078308657092013746e+05,1.334217470518516890e+01
3.319375459123916698e+02,6.087831568701820652e+04,3.910811420950515894e+05,1.150256389063543320e+05,1.424386113714155044e+01
3.319375459123916698e+02,6.087831568701820652e+04,3.910811420950515894e+05,1.150256389063543320e+05,1.424386113714155044e+01
3.319375459123916698e+02,6.087831568701820652e+04,3.910811420950515894e+05,1.150256389063543320e+05,1.424386113714155044e+01
2.575100449574451318e+02,7.034733962388540385e+04,1.598020599140171893e+06,1.243091819764792453e+05,1.482194690973951978e+01
2.833044556439045323e+02,7.598488808058742143e+04,-3.084327227798698004e+04,1.258411323914274544e+05,1.372318974260381808e+01
3.298304978421688816e+02,5.995905981492855062e+04,8.504496241712854244e+05,1.108792762955361832e+05,1.330353774397637068e+01
3.172351613807796866e+02,6.644965333401146927e+04,9.049049182933133561e+05,1.240432500667149725e+05,1.338060692717458089e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.388141221200461359e+02,5.863509715438662533e+04,5.088688134940649034e+05,9.925116975552377698e+04,1.477192452886718499e+01
3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
2.453434770446665993e+02,3.896333426068222616e+04,3.853403889621210983e+05,4.629342219092472078e+04,1.263613084361726280e+01
2.060085779575680363e+02,6.378214449568580312e+04,1.200770484817103017e+06,1.913460970016957726e+05,1.300836406466641115e+01
3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
4.239424134771354602e+00,6.126481825376737834e+04,2.297219717616676353e+06,1.230584406064889045e+05,1.220371502718415790e+01
4.698235700393092173e+01,7.948830837774633255e+04,-1.110059749684153066e+05,1.236748108127136366e+05,1.277299080091685823e+01
1.560895599759256527e+02,6.782218213234489667e+04,1.019653781671982142e+05,2.051315047627780004e+05,1.003942083724088086e+01
1.082014591002001822e+02,6.256974810573537252e+04,-3.119449710148602026e+04,2.154033158013831417e+05,1.100463358891561860e+01
2.111098520193216928e+02,6.630552537826760090e+04,3.462124738340682234e+05,2.738280108136388008e+05,7.392715535926577708e+00
9.390106205607153811e+00,4.970079925233651738e+04,4.756581825755658792e+05,2.206667700113013852e+05,1.275681606711733274e+01
9.390106205607153811e+00,4.970079925233651738e+04,4.756581825755658792e+05,2.206667700113013852e+05,1.275681606711733274e+01
9.436106866307105179e+01,6.394040763258986408e+04,2.190940658555717207e+06,1.737175959465385531e+05,1.304252513481738696e+01
-2.221947581213425593e+01,6.793742965853495116e+04,3.215690953783201985e+04,1.147959398564194562e+05,1.268016289049419143e+01
3.288644300564858725e+01,5.915141068753414584e+04,4.657926411551161436e+03,1.768270161592077638e+05,7.223588745320636662e+00
9.645220532798629165e+01,6.660696115281750099e+04,2.640768361828902271e+05,1.666695631077553553e+05,8.434306216254920940e+00
1.223876261091554909e+02,6.339141550497672142e+04,3.479239145522118197e+05,2.215523884763190872e+05,1.024852739206691155e+01
4.505640244769520564e+01,5.895272538575936051e+04,2.031578552416383754e+05,1.860965917634828074e+05,1.033845178851654900e+01
1.472623475912050139e+02,6.930907277943375811e+04,9.852288505135081941e+05,1.845176071286000661e+05,1.234835948867783983e+01
1.077952213605951215e+02,1.020010287460012332e+05,5.135617765368577675e+05,1.830199255612818815e+05,1.127367204143510904e+01
8.796301355230698960e+01,5.719680547013672913e+04,3.125825587684609927e+06,1.289865450743760448e+05,1.457793799730877993e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
3.950800935547594861e+01,2.081520646115419731e+04,1.531602546114595141e+06,6.408208247784520063e+04,1.491125064577124704e+01
3.950800935547594861e+01,2.081520646115419731e+04,1.531602546114595141e+06,6.408208247784520063e+04,1.491125064577124704e+01
2.185435218627534653e+02,4.292888158263851074e+04,1.287989651454094797e+06,5.793014082361718465e+04,1.211576313052918863e+01
5.605643332009877611e+01,4.783733952852980292e+04,2.699868158783248160e+06,7.934323785136669176e+04,1.052096864152266953e+01
3.106041917935183605e+01,3.352975150762106932e+04,1.899896786362044513e+06,7.826844469564699102e+04,1.478594550220556947e+01
3.106041917935183605e+01,3.352975150762106932e+04,1.899896786362044513e+06,7.826844469564699102e+04,1.478594550220556947e+01
3.687409760635215861e+01,3.741076535230664012e+04,3.826540245805464219e+05,8.017918685539659054e+04,9.890227631781421280e+00
6.257362088775443709e+01,5.644795943178585003e+04,1.520694953809702536e+06,1.730739409059822210e+05,1.066117012998762625e+01
2.639384592058062822e+02,6.572560081244978937e+04,-2.375521379075841978e+05,2.038432169639243220e+05,1.166404617848698777e+01
3.148341760477078424e+02,6.217270240419833863e+04,6.490613048902204027e+05,2.388219186590958561e+05,1.237191872391290737e+01
3.370644585772714095e+02,6.980254627322050510e+04,1.143508155669947853e+06,2.715992219656218076e+05,1.152252225877325920e+01
5.433866009657489826e+01,4.888487838245498278e+04,8.117580574002121575e+05,1.168173626589932828e+05,1.458418456425705578e+01
2.640151940210314478e+02,4.543123269131716370e+04,9.201282330584899755e+05,7.430836062623314501e+04,1.244411987255691443e+01
3.235495178472116322e+02,7.930601989587422577e+04,2.254207937087281607e+03,9.455539567874892964e+04,1.174479730742820571e+01
1.397355930312643579e+02,5.777209823136471823e+04,1.134392154293851694e+06,1.216023221288971545e+05,5.626295296705720261e+00
2.721327825804452800e+02,7.271631024243077263e+04,1.990724577264250955e+06,1.384211806889413856e+05,1.268090762094349522e+01
3.354499289717323336e+02,7.654369915898259205e+04,1.407178726166385924e+06,1.367164003972291248e+05,9.849163007058411523e+00
1.965429308738630994e+02,5.917731739227619983e+04,8.817464154359693639e+05,2.795701784154319903e+05,7.698219047796682979e+00
1.965429308738630994e+02,5.917731739227619983e+04,8.817464154359693639e+05,2.795701784154319903e+05,7.698219047796682979e+00
2.988218695202738218e+02,6.902820624533446971e+04,1.759930250109020621e+06,1.137435367552022362e+05,8.266964361777493053e+00
1.718361510829591339e+02,5.856544950991187216e+04,6.533252220944629516e+05,1.635296839594956837e+05,8.990721976241429658e+00
3.238166615868201461e+02,8.948457380852162896e+04,5.683093312147537945e+05,1.349244763971532811e+05,1.384845738473584476e+01
4.948353837069822703e+01,9.065923966551416379e+04,9.568101699847003911e+05,4.611120941760152346e+04,1.468108653420340382e+01
1.327628109721454734e+02,6.532017178996565053e+04,8.558998077982035466e+05,1.623888691135824483e+05,1.494962715840224909e+01
8.290629151253975238e+01,6.227715611469017313e+04,-1.653858318476571003e+05,1.968959050184105581e+05,1.496850831084092626e+01
1.235537724730156697e+02,5.913703418258730380e+04,2.058362579644619720e+06,1.281047567349199671e+05,1.495133274322234662e+01
3.013154646721174572e+02,6.956136825085143209e+04,1.456006096046139486e+06,1.330139529031971470e+05,1.390556749730764885e+01
1.569919153125586320e+02,8.679124386748943652e+04,-8.975889194630249403e+04,2.183618333775614738e+05,1.459942311943366988e+01
3.053869027229571742e+01,5.383037779161360231e+04,1.161706953056901926e+06,2.085559993082278525e+05,9.353888152410695156e+00
3.095711534544389565e+01,5.650665429508777015e+04,1.046132477588846465e+06,2.622900022363832686e+05,8.180789065826573392e+00
1.198204140733040788e+02,6.446136688859947026e+04,8.614299379327509087e+05,2.005625183466668241e+05,1.207119971138611980e+01
9.583300417737819998e+01,6.219414547452164697e+04,3.285915607689613011e+06,1.408438099691816024e+05,1.499900523011718612e+01
1.128443521915557426e+02,6.803160323420449276e+04,2.127336230264777783e+06,1.635983141039330221e+05,1.416937357738073722e+01
4.097203382705208696e+01,5.423271809972968185e+04,5.187654172251879354e+05,1.392424889995350095e+05,1.046657296726584541e+01
7.192029022400797089e+01,5.643585473863904917e+04,9.580630935119749047e+05,1.746379159523755079e+05,7.601218183678128071e+00
1.154163051983296242e+02,6.644924540377245285e+04,1.153239396817862056e+06,1.324721657233917795e+05,1.188561005130911319e+01
3.074054075321653841e+02,7.244301074575193343e+04,-2.733648617699712049e+05,1.670810848604025960e+05,1.155167645762201367e+01
1.903839618565858984e+02,6.922192515651302529e+04,1.036136606890011346e+06,1.152743114475315670e+05,1.173812414480449817e+01
1.903839618565858984e+02,6.922192515651302529e+04,1.036136606890011346e+06,1.152743114475315670e+05,1.173812414480449817e+01
3.074927690139372771e+01,6.922987743135284109e+04,-6.277090917821734911e+04,2.242564619365995168e+05,1.257645898992218036e+01
9.963012668328792643e+01,8.736038358513907588e+04,1.366017542939055245e+06,1.833951665127834422e+05,1.374381123986401043e+01
5.082391747540290794e+01,8.919397468563856091e+04,1.069140581021589926e+06,1.412138553605992347e+05,1.287273935960850224e+01
3.217245021163261072e+02,6.202875378918884235e+04,1.283980875325876055e+06,1.429436885285753233e+05,9.139745087820314140e+00
2.410521994622816919e+02,7.084869967883109348e+04,2.073379450176390586e+06,2.246240494517382467e+05,9.364667325349847360e+00
3.354341398433768404e+02,5.614761465951144783e+04,1.054917119505310664e+06,1.049668272878847929e+05,1.015846676829769102e+01
1.625645708819405115e+02,6.754816243085660972e+04,1.410462195202485891e+06,2.421047180853397003e+05,1.235195687792469066e+01
1.139340640430109062e+02,6.765335285307146842e+04,9.581113312969837571e+05,2.622731304805835243e+05,1.272806207707544068e+01
2.727683682859439500e+02,6.960470575089260819e+04,2.662159730271589011e+06,2.625194004572765552e+05,7.605284018551562220e+00
1.001273005316605662e+02,5.578173867167808203e+04,2.913396033475917764e+06,2.759813571297397139e+05,9.627606667798897178e+00
3.820614263554156764e+01,3.841661990420643997e+04,2.536589543575088028e+06,8.621095621073700022e+04,9.697188568685110255e+00
8.528017551777767835e+01,5.918986671118216327e+04,3.304861889279272873e+06,1.373134740254074859e+05,1.290272950882610381e+01
8.528017551777767835e+01,5.918986671118216327e+04,3.304861889279272873e+06,1.373134740254074859e+05,1.290272950882610381e+01
8.528017551777767835e+01,5.918986671118216327e+04,3.304861889279272873e+06,1.373134740254074859e+05,1.290272950882610381e+01
2.336219453568867266e+02,5.774299966338649938e+03,1.914219058023930527e+06,7.532435662690391837e+03,1.318582847972342442e+01
1.296248890024989464e+02,1.450019697113897564e+04,9.553116493652999634e+05,3.950433622503703373e+04,1.472637355158773431e+01
6.273108173548291688e+01,8.676290219406753022e+04,3.075829604320817161e+06,1.016197645501378283e+05,1.159843504496966737e+01
6.952182318679503226e+01,6.029774725274107186e+04,2.176655433502221014e+06,1.610053026023493730e+05,4.740760004656729087e+00
