2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
2.581871034721988067e+01,5.510276170344016282e+04,1.567276021966035012e+06,1.122996867228231422e+05,1.081478880249753693e+01
4.329535344786659579e+01,5.666641590172828728e+04,1.620667804879606469e+06,1.172629790487357823e+05,1.453147397441115984e+01
2.408308836286272836e+01,5.421102042077633087e+04,2.157329861560648307e+06,1.128747781651772384e+05,6.480920776649858439e+00
1.730541520197456862e+01,5.289113274937390088e+04,2.853933803278599866e+06,1.162040252033645229e+05,1.076373769720242812e+01
4.874345502841077860e+01,5.690921497241529141e+04,2.424846694441248663e+06,1.123161592981990834e+05,8.481849101247989964e+00
1.730541520197456862e+01,5.289113274937390088e+04,2.853933803278599866e+06,1.162040252033645229e+05,1.076373769720242812e+01
4.634501816754313097e+01,5.562996479784362600e+04,9.178925809396600816e+05,1.040765787347590231e+05,7.214765141186587627e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
3.069871918108300406e+02,6.659149274171318393e+04,2.965065735338324215e+06,1.113653868952493212e+05,8.901534766549570321e+00
1.958744597156497491e+02,6.141932942335491680e+04,4.277701578996713506e+05,9.419033527802058961e+04,8.628151350084259263e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
1.349636109752705693e+02,6.269274054706458992e+04,8.763027995747933164e+05,1.071119280956017319e+05,1.420117151584943116e+01
1.513436905868557574e+02,6.517501050478197430e+04,9.518892883992847055e+05,1.070249055204398464e+05,1.092866882722474031e+01
8.407137334329944167e+01,6.240852138460725109e+04,2.047783604069084395e+06,1.122169214251541125e+05,1.319999034107400249e+01
2.357120864573434460e+02,6.463469491877291875e+04,1.484090456733745523e+06,1.060865221161833033e+05,1.285769705881079084e+01
1.601239039591940525e+02,6.794052045917905343e+04,2.693826867391095497e+06,1.169451603068213153e+05,1.155281610777070433e+01
7.376908827636233923e+01,5.764848783575810376e+04,8.897025775058657164e+05,1.037428826832560881e+05,1.301101048205048016e+01
1.236896718833522613e+02,6.134842406793223199e+04,7.547364286960116588e+05,1.043465743036594067e+05,8.526235078300853587e+00
2.636756333323405670e+02,7.009180050681215653e+04,1.627460103896203451e+06,1.115230484530417016e+05,8.432964170461200837e+00
2.799939302665569585e+02,7.027820843455342401e+04,1.661851062208520249e+06,1.146844896245391137e+05,1.043944791088154211e+01
2.318987407289064038e+02,6.942065690659423126e+04,3.399520199258992448e+06,1.169180230444432964e+05,1.438918080077065476e+01
1.359006451039614660e+02,6.396291116760861041e+04,2.009676115540292347e+06,1.117876030183860858e+05,1.478201700065562996e+01
1.311056069501194088e+02,6.158372480686772906e+04,9.520946420542763080e+05,1.100733367504828348e+05,1.335628661731811029e+01
2.481211361207744517e+02,6.798756443322464474e+04,2.982712464101793710e+06,1.155819033644592273e+05,1.348654443140397774e+01
2.676008732322213746e+02,7.000590857092234364e+04,2.376740831065245904e+06,1.141437569491533650e+05,1.344728248573843388e+01
2.078188499355664476e+02,6.724650114098402264e+04,2.154466449801056646e+06,1.118986532605896937e+05,1.215585718228390455e+01
1.728720077219415714e+02,6.519840740236941201e+04,1.878691587872154545e+06,1.095295553534296196e+05,1.095744064863754552e+01
2.332244862269733403e+02,6.757000964588587522e+04,1.791094041604716796e+06,1.088362578136359516e+05,1.301755592119754645e+01
1.306644088332379852e+02,6.585386787034556619e+04,2.479168847251246218e+06,1.141676062252725096e+05,1.187368230991538809e+01
1.937637824149647088e+02,6.630610344508907292e+04,2.251038442944983952e+06,1.088216931996689382e+05,1.400349607162472587e+01
7.701560948639701110e+01,6.069600187460250163e+04,2.175513713444757275e+06,1.135759883727922861e+05,9.814410302493062233e+00
1.379709300918451049e+02,5.792474159833355225e+04,2.204241681029783562e+06,1.051237043353897752e+05,1.356499406823862230e+01
7.500922647828734569e+01,6.354889009981462004e+04,1.245318470381143503e+06,1.137317715842533944e+05,1.121975450905425120e+01
3.278329319436053311e+02,6.523491948446148308e+04,1.110982950657312758e+06,1.061349570360840153e+05,1.416814258654693859e+01
1.261814815379948982e+02,5.933574741262969474e+04,2.348195923768155742e+06,1.153154095244007185e+05,1.196579178644167030e+01
8.662116094707360503e+01,6.145117285407052987e+04,1.432536877108121291e+06,1.077212494806867762e+05,4.731043604194058005e+00
7.417763423552594304e+01,6.390429785622935742e+04,1.478804015461456031e+06,1.145599388777664717e+05,5.978864145058505386e+00
2.055293332283006293e+02,6.748060133266632329e+04,3.115020053769530728e+06,1.142971927351036138e+05,6.599590298577184377e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.368896645413579733e+02,6.400076820534849685e+04,1.018178431171437958e+06,1.067235507932800538e+05,6.474763268272183403e+00
8.411125804997793409e+01,6.244863225865334243e+04,2.950995180898723193e+06,1.170994830406849651e+05,6.362306996895907396e+00
1.508767330263353585e+02,6.458389119284627668e+04,2.154313521555367857e+06,1.119282387972377328e+05,5.601642804403335951e+00
2.292769132145125184e+02,6.919210313511475397e+04,1.004752025332360063e+06,1.100542450893990463e+05,6.923145132815104574e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.732589246291795462e+02,6.831168194555427181e+04,1.939073573374099331e+06,1.155619618871446874e+05,9.609041875676707534e+00
1.800689849086210188e+02,6.776669572980368685e+04,9.103557315840803785e+05,1.090913795300365309e+05,7.120252884771793411e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.693762136167728158e+02,6.530724364914727630e+04,3.005340647906433791e+06,1.105178012849361694e+05,7.421774257298619837e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
2.677285101397430935e+02,6.965337277193342743e+04,1.034987247478552046e+06,1.060291431268409797e+05,7.488109640684064594e+00
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
1.084675836104042190e+01,5.121228345623656060e+04,2.446277114656998310e+06,1.210116066649247659e+05,1.203671589638051387e+01
2.203280439525564915e+01,5.210578707781604317e+04,1.854952710662588011e+06,1.203942024870914902e+05,1.465887093177304479e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
8.395819914210535728e+01,6.234772254689350666e+04,2.916663418953268789e+06,1.173390492796097824e+05,1.156584671758792915e+01
2.195166317541059584e+02,6.666359393754071789e+04,3.537194626191765070e+06,1.137498122928752855e+05,1.402286584694910054e+01
2.519844046909138910e+02,6.333769476758068777e+04,1.965239935562731232e+06,1.022473271729715343e+05,1.329691093769978849e+01
1.568706827557379029e+02,6.448176083644664322e+04,1.596254110772852786e+06,1.098139643793573632e+05,6.366618110414563603e+00
1.806484216863381960e+02,6.791259420806831622e+04,1.977101355520880315e+06,1.116704289865358151e+05,1.258063891732366102e+01
2.446622902388133127e+02,6.833601037004509999e+04,2.495708428067589179e+06,1.124198627287172712e+05,1.086902209226702354e+01
1.790904987309847911e+02,6.664720676355417527e+04,3.524796913829987403e+06,1.158736766471101291e+05,1.385571656657642947e+01
1.430663900182341877e+02,6.677753309489032836e+04,2.033771078624560498e+06,1.185029323035526904e+05,8.401805385567268303e+00
2.352952683802536171e+01,5.674523238195359590e+04,1.470716261315258220e+06,1.167978976609290985e+05,6.530603702198222393e+00
2.352952683802536171e+01,5.674523238195359590e+04,1.470716261315258220e+06,1.167978976609290985e+05,6.530603702198222393e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
3.978165711396414395e+01,5.827776979022681189e+04,1.049877233524977462e+06,1.074153946424842725e+05,8.354503403431811748e+00
1.159742544905424921e+01,5.265972726672775752e+04,2.288307955716094002e+05,1.014027883045868948e+05,8.698476170621740167e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
4.833135709637108590e+01,5.886109984274391900e+04,2.387171174998434260e+06,1.180199108424586884e+05,8.846159824065743749e+00
4.347737169794174861e+01,6.155498182510430343e+04,2.029046318505329778e+06,1.188641476101155276e+05,7.009202929871200638e+00
3.224860776541218144e+01,5.447446851974218589e+04,7.439351121407089522e+05,1.032516013324402156e+05,7.235452047408975851e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
3.189484720675326912e+02,6.300495455845710967e+04,2.522026833656282164e+06,1.051481155793348589e+05,1.094164704003154220e+01
2.993161038007866637e+02,6.766485701694042655e+04,1.571668194762874395e+06,1.115527260516482056e+05,1.341392284211472052e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
3.321792365329888241e+01,5.562146804700097709e+04,1.905948584962984314e+06,1.112244959362641530e+05,1.008849826143670825e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
1.004499697330095671e+02,5.898186719310274930e+04,3.444741611837836448e+06,1.113991773182626057e+05,1.038244509707608643e+01
8.926877671764316347e+01,5.958869692269185180e+04,2.179731650883415248e+06,1.098732392723773082e+05,6.668253941156056186e+00
2.101641362724764406e+01,5.295265068658353266e+04,2.695636487102143466e+06,1.127447264727689908e+05,1.194021116928044712e+01
2.101641362724764406e+01,5.295265068658353266e+04,2.695636487102143466e+06,1.127447264727689908e+05,1.194021116928044712e+01
2.101641362724764406e+01,5.295265068658353266e+04,2.695636487102143466e+06,1.127447264727689908e+05,1.194021116928044712e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.258075265939675802e+01,5.304267772072236403e+04,1.571776957487815991e+06,1.095383715531972121e+05,1.051508854057133213e+01
4.136650248920977901e+01,5.609614569977197971e+04,2.355073801250509452e+06,1.142218302634168795e+05,1.051954885003856432e+01
3.826390601727179330e+01,5.968155341943247186e+04,2.024323949970363872e+06,1.155021601463164261e+05,1.176850096369985543e+01
6.026585819921344012e+01,5.917766455331078032e+04,2.250639755511966534e+06,1.160462821807823493e+05,1.142845106002273248e+01
7.858755476472551038e+01,5.863238609281074605e+04,2.370110360294783022e+06,1.129527175367138407e+05,1.174814358425644301e+01
1.793716709166010048e+02,5.944139515894958458e+04,1.173900036648109090e+06,1.012441996207354387e+05,1.477394241089739779e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
2.760760955893409232e+02,6.895042114060750464e+04,1.524930004082624568e+06,1.117701155435206310e+05,1.465222406475048089e+01
2.760760955893409232e+02,6.895042114060750464e+04,1.524930004082624568e+06,1.117701155435206310e+05,1.465222406475048089e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
1.274479726302718063e+02,6.578898852807001094e+04,1.802444161556890700e+06,1.140240036836052313e+05,1.405182295950904248e+01
2.181705911644179139e+02,6.115357706537095510e+04,1.306569914359960385e+05,8.987191155806908500e+04,1.247081496054932614e+01
2.278573745083890572e+02,6.670802110254405125e+04,4.944196174327766639e+05,1.019792900427294371e+05,1.483250233963715736e+01
3.900313242591710150e+01,5.849413135130370210e+04,7.237326500720672775e+05,1.054366462682715937e+05,1.350333345832956411e+01
7.541233441610044963e+01,5.718894192985482368e+04,5.887552227212778525e+05,1.003183378912112676e+05,1.343522646022762856e+01
3.238739488430188658e+02,6.781204351829556981e+04,2.575107265123636927e+06,1.059845585671340232e+05,1.410380154856520285e+01
6.771444477643427717e+00,4.682239923963636829e+04,2.153985661596258637e+06,1.100006283081310103e+05,1.354477444069618031e+01
2.131933617842634021e+02,6.844033337563929672e+04,2.886601976201090496e+06,1.108329611245207197e+05,1.473462050147459834e+01
1.742045944479544062e+02,6.291076915080453909e+04,3.346603492916128598e+06,1.091769556735700025e+05,1.389769916203712974e+01
1.742045944479544062e+02,6.291076915080453909e+04,3.346603492916128598e+06,1.091769556735700025e+05,1.389769916203712974e+01
2.175256639883178877e+02,6.775551366412677453e+04,3.119029670379875693e+06,1.164301527921092493e+05,1.417371982058170587e+01
2.175256639883178877e+02,6.775551366412677453e+04,3.119029670379875693e+06,1.164301527921092493e+05,1.417371982058170587e+01
2.280116926117867138e+02,6.701124550420641026e+04,2.949285939612138085e+06,1.195227933944958786e+05,1.462020248541596779e+01
2.746728192251329403e+01,5.254112259975407505e+04,2.482798648273897357e+06,1.087754857945312833e+05,1.386738941942753378e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
1.748740930037406827e+01,5.196871016589096689e+04,3.324733413838131819e+06,1.170212824389722664e+05,1.476774209209446553e+01
1.748740930037406827e+01,5.196871016589096689e+04,3.324733413838131819e+06,1.170212824389722664e+05,1.476774209209446553e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
7.335476358855665069e+01,5.637566650624840986e+04,2.777586460696961731e+06,1.116606498808231263e+05,1.367066727803030801e+01
3.302412766408170341e+01,5.308439395439375221e+04,3.103858167059287429e+06,1.112367493993507669e+05,1.450917955748254862e+01
3.302412766408170341e+01,5.308439395439375221e+04,3.103858167059287429e+06,1.112367493993507669e+05,1.450917955748254862e+01
3.302412766408170341e+01,5.308439395439375221e+04,3.103858167059287429e+06,1.112367493993507669e+05,1.450917955748254862e+01
3.715927802663075141e+01,5.676328004663241154e+04,2.873023016015459318e+06,1.156345939792481513e+05,1.487758583550651537e+01
3.302412766408170341e+01,5.308439395439375221e+04,3.103858167059287429e+06,1.112367493993507669e+05,1.450917955748254862e+01
3.347370242563187048e+01,5.217421690421964740e+04,2.096194039716940839e+06,1.080522970672052616e+05,1.490461617925846305e+01
2.377962096439921424e+01,5.350387965023263678e+04,3.196357360131533816e+06,1.131570629549196456e+05,1.435497511944409865e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
8.053260839084239819e+01,5.921468092760242143e+04,3.173208893054896034e+06,1.135035466380722501e+05,1.277119968378518067e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
5.211007783681301930e+01,5.609386525049818738e+04,3.057300287107313983e+06,1.137892323941206705e+05,1.424508683916370444e+01
6.313425094148038852e+01,5.659707759874752082e+04,2.620937131061697844e+06,1.078727980743853113e+05,1.209982016523541581e+01
6.421339286901562105e+01,6.056458634673368942e+04,1.765085018624543911e+06,1.161219532475744636e+05,1.431262512647404250e+01
2.737399910321163077e+01,5.936681768437795108e+04,1.320342674590638140e+06,1.187309489233233471e+05,1.367958877850292865e+01
1.195485113239876398e+02,6.187520088421708351e+04,3.006167814641754609e+06,1.147746039667362784e+05,1.133940037223713482e+01
1.236929562045181967e+02,5.976171072048266797e+04,3.472736842827120796e+06,1.102189912713179074e+05,1.383833966726778364e+01
2.039572570569757772e+02,6.238411792817949754e+04,3.093342357744441368e+06,1.094956900873106642e+05,1.343561497677315764e+01
1.340398637222374418e+02,6.596653520235736505e+04,1.703802359827283537e+06,1.133701183764439775e+05,1.255436519130129014e+01
1.978293356810713703e+02,6.845443160558443924e+04,1.904126790699421195e+06,1.111623564209663891e+05,1.394022241913573978e+01
1.682875843330107273e+02,6.444769641185496585e+04,2.381602597952046432e+06,1.123475374368826597e+05,1.211057615775406404e+01
1.958008733247477551e+02,6.661065920559893129e+04,1.549115933402310591e+06,1.107559137043567462e+05,1.444030128300022575e+01
1.816046419130478284e+02,6.321105651563534775e+04,1.556799482875592075e+06,1.079807760070210643e+05,1.436371664992031683e+01
2.629367884496452348e+02,7.029421327069673862e+04,1.795925231158557115e+06,1.142850220413981879e+05,1.452944547555102517e+01
2.629367884496452348e+02,7.029421327069673862e+04,1.795925231158557115e+06,1.142850220413981879e+05,1.452944547555102517e+01
2.451893562522151626e+02,6.975667168917196977e+04,1.770679211426153779e+06,1.135680261166059208e+05,1.329459039973686707e+01
9.696433613390652795e+01,5.936831139534443355e+04,1.033074175564654637e+06,1.042676464418735559e+05,1.477972319159218983e+01
8.858385998456849109e+01,6.169808867567991547e+04,2.032612066561520100e+06,1.167946871527551702e+05,1.461382696055410335e+01
1.460595996958667229e+02,6.290627719030126900e+04,9.278364533357830951e+05,1.058818823626681551e+05,1.415212264208764914e+01
1.221690538795186569e+02,6.400447585757875640e+04,2.152827754191719927e+06,1.090315315774457267e+05,1.469925670464114908e+01
1.985025184589855485e+01,5.431043333771367907e+04,3.797053720557888737e+05,9.648896482032716449e+04,1.182249851231293292e+01
6.117622802729238174e+01,5.806357725889789435e+04,9.802188162079030881e+05,1.014549880152264523e+05,1.406271416969189580e+01
1.005500343989599941e+02,6.522756891281645221e+04,1.714353036971437046e+06,1.148415132295998774e+05,1.012304605712476580e+01
1.654509683423477782e+02,6.612574637839777279e+04,1.590628573077878449e+06,1.095442662342816329e+05,9.866911485667026582e+00
1.005500343989599941e+02,6.522756891281645221e+04,1.714353036971437046e+06,1.148415132295998774e+05,1.012304605712476580e+01
1.865533599060235019e+02,6.094834712422015582e+04,3.180403675317675807e+06,1.071931499903102813e+05,1.475677147502709730e+01
1.204618030690470221e+02,6.698968612899184518e+04,2.601166990581941325e+06,1.141762267727168364e+05,1.405914647432686415e+01
2.186037667858201416e+02,6.295841067139563529e+04,3.408331542025078088e+06,1.095327116487577005e+05,1.086313780763551584e+01
2.912694442720493271e+01,5.870901695317855047e+04,2.921154570979040116e+06,1.143538211723130371e+05,1.373276584694785818e+01
1.134624040838232588e+02,6.240120753900489944e+04,2.888832936768889893e+06,1.117040850573387725e+05,1.148178648248126343e+01
1.115729781931582352e+02,5.819401816145954217e+04,3.480644760389892384e+06,1.119919756053719029e+05,1.279337907719743406e+01
1.269869936405237496e+02,5.768080338807916996e+04,2.989074684622525238e+06,1.059384259449183883e+05,1.340809356092948690e+01
8.405638518499105771e+01,6.282652152147961897e+04,1.038337360362494015e+06,1.119291083491901663e+05,1.223869798196896497e+01
1.386724512807817860e+02,6.619570299154026725e+04,5.600628105758416932e+05,1.052063200085271674e+05,9.476291665097573258e+00
2.916468661989121074e+02,7.010204692545130092e+04,3.200314988781135995e+06,1.166443866132779658e+05,1.343506781815797879e+01
2.906721149370234230e+02,7.036208800345040800e+04,3.187203407069624867e+06,1.177760504741285840e+05,1.411258345976342810e+01
3.274352254166267358e+02,6.936607387137143814e+04,2.298848567989058327e+06,1.125110867888482462e+05,1.386558289299780355e+01
3.134104135138320544e+02,7.105145103585848119e+04,2.983670890076825395e+06,1.189085128235690936e+05,1.322044883654437442e+01
