2.485514100592233717e+02,6.718812462292896817e+04,8.741711982382128481e+05,6.902496550856364775e+04,7.289248761281141853e+00
1.612955262658957452e+02,3.272631985181133132e+04,1.347375016955916537e+06,3.923120737554144853e+03,8.315295495281342042e+00
1.980237726806149681e+02,9.260217858568426163e+04,7.487707388925745618e+05,1.330246723318416334e+05,1.033536070730097833e+01
1.883469384764263310e+01,7.286954433950138628e+04,1.534667211085248040e+06,2.849851486029635998e+05,8.401832915180934336e+00
3.004557814419501227e+01,8.843741683508611459e+04,3.684172669257103698e+05,8.662379129086449393e+04,1.220496047712711452e+01
2.911061856601003228e+02,1.316266049228225347e+04,4.939868226414609235e+05,2.183344886989796360e+05,1.276595828219509698e+01
1.885509724250454155e+01,1.371846495995565419e+03,9.336608326407177374e+05,5.158301147199595289e+04,1.308269090277064350e+01
9.072326380573619531e+01,2.638967184878362605e+04,2.680746403890505433e+06,2.556163776934056950e+05,3.583131108918748975e+00
1.833891821417434187e+02,4.994651444244752201e+04,2.797412385144966189e+06,2.115294549018248799e+05,1.449814118086290371e+01
1.596659312874858756e+02,2.318099688403897744e+04,5.433168496201343369e+05,1.162555800505939696e+05,3.662574799137735759e+00
-1.993295089200510617e+01,1.031121238002798491e+05,1.970551264352849685e+06,2.465828679898147820e+05,1.364152336760960971e+01
2.980791034915972091e+02,5.618165353496105672e+04,3.184163590021110140e+06,6.979388092783982574e+04,1.249374566686396548e+01
-2.499385120958631745e+01,9.239815106122265570e+04,2.195978296287780162e+06,1.420681775552869367e+05,1.398055042831479611e+01
2.521048566527188655e+02,7.610713664720412635e+04,1.840529052070300560e+06,1.699255954662358854e+05,1.013337986219567810e+01
2.571198533901289238e+02,6.189959038777436217e+04,2.594041872646722011e+06,2.641721543159786961e+05,9.839789864346077941e-01
2.281540783611496295e+02,3.833227219577471260e+04,1.141217134930677945e+06,1.055929388358820288e+05,2.543466254920020653e+00
1.768217993936843584e+02,1.535165299936250631e+04,2.939209085082197096e+06,9.644595247397497587e+04,2.505899459673456953e+00
1.074898150089023829e+02,3.432771784241364367e+04,2.495821962492395658e+06,2.631248207636612351e+05,1.666441235285739841e+00
-3.770909158962538754e-01,4.794323745988919109e+04,3.182288129166198196e+05,1.901979575258515251e+05,1.121496326237409358e+00
6.192974822422922188e+01,7.462229400506381353e+04,4.274908270525344415e+05,2.764208332734232536e+05,7.186160694038528973e+00
2.828414036104286566e+01,3.833646006997211225e+04,1.191201669175666990e+06,2.073080889331621001e+05,4.886187458218311797e+00
2.023716031708512446e+02,8.536503091876023973e+04,4.888510280201059068e+05,2.735398781974505982e+05,9.167895765320276169e+00
9.900622651670681762e+01,3.789117998320321931e+04,1.011831758087802678e+06,5.052460590738751489e+04,2.801369141062514778e+00
-2.596817242705446560e+01,5.574891371717170841e+04,3.474579629287737422e+06,2.828306714468788050e+04,8.890735148628367668e+00
2.747495739717891752e+02,7.989812637584915501e+04,1.471734171328825876e+06,1.986181212715283327e+05,1.677977316580832490e+00
-3.906164789731008113e-01,6.815213352868455695e+04,3.390474145301337820e+06,2.728595251807968016e+05,5.914159413343973437e-01
3.188102930528793877e+02,1.183561356742525277e+04,3.305526585564574692e+06,1.979856009615533694e+05,9.315050061017016159e-01
8.203243861450121699e+01,6.771313960984705773e+04,-2.462927665027892799e+05,1.671164247640081448e+05,4.604561778169888875e+00
2.456136067482952399e+02,1.456841091922515625e+04,2.413197706166364718e+06,1.314578259856817313e+05,6.509261913047352799e+00
7.723519600328120305e+01,9.493461176448599144e+04,1.825028869435461238e+06,1.143178221049740823e+05,1.354607635524893361e+01
2.267437972866321161e+02,1.031532171068087482e+05,5.142785629535940243e+05,2.317271352479366178e+05,1.105908659668703287e+01
3.174003980167566965e+02,3.587655242066233768e+03,2.337447774445308838e+06,2.512954947183527111e+05,1.145495785232155050e+01
-3.400275421302255552e+01,7.947961910329543753e+04,2.710457162855501287e+06,2.128839631468713633e+05,6.775762177226293481e+00
7.755594377216652902e+00,1.180633088311796746e+04,1.468197442333406303e+06,1.697085432318076782e+05,4.467647756363388289e+00
-7.335723984363724526e-01,1.029689378636002584e+04,2.657854312269452028e+06,1.916510608511543614e+04,5.718964857203867602e+00
1.817805825952066812e+02,9.553178979149759107e+04,-2.771497381543953670e+05,1.527725916671496525e+05,2.893912759362295972e+00
1.105143764971643066e+02,1.715777620355964700e+03,-1.481944616610864759e+05,1.487262875541388930e+05,5.910576625392227612e+00
-3.694386724461929816e+01,1.745163177960782559e+04,2.714289407404526137e+06,1.230642450773598539e+05,1.277246169948394972e+01
1.665418915809385112e+02,9.270121551302325679e+04,1.415077016942236340e+06,2.251436705162914004e+05,9.709183623471410840e+00
2.974070445378625323e+02,2.524854728508634071e+04,2.390492398208363913e+06,1.800736945396208903e+05,5.831267322247343898e+00
1.325493966613190651e+02,9.836204307170775428e+04,2.771557783257369883e+05,2.540952566768546239e+05,7.860420328736876794e-01
-1.506610326817002488e+01,1.496425329489810792e+04,9.315372847028279211e+05,1.226959225759439141e+05,1.140668548826805129e+01
2.087372788506919505e+02,2.626484545294870622e+04,2.179194755115267821e+06,3.468338891746226727e+04,6.056223149239472470e+00
2.199952501358897621e+02,1.000789486208526650e+05,1.670157530932710040e+06,1.620604187711444392e+05,7.790359885465250045e+00
1.508528267045052473e+02,5.861157918871557922e+04,-1.429782201044321992e+05,1.258337788212318846e+05,1.038560653687375179e+01
3.522383267707148491e+00,9.659021781923669914e+04,5.211741654247230617e+05,2.552166407532655576e+05,7.980997812588225493e+00
-3.898080383754193434e+01,5.823526715214731666e+04,1.540955896270124242e+06,1.946744803088823392e+05,9.370468573433258896e+00
-1.519820762211374898e+01,1.462597330794067057e+04,-2.315841201802319847e+04,1.373111808223208645e+05,3.388993275556256179e+00
4.365150021902230293e+01,3.334954299243653804e+04,1.561183007441436872e+06,2.013987228954540115e+04,3.686808285826999043e+00
1.645751778064183384e+02,4.786940498404069513e+04,2.464335556145922281e+06,2.562657958423914970e+05,5.155225713717209501e+00
1.314636192509488239e+02,6.201250425896808156e+04,2.935649245984542649e+06,4.173568655603160005e+04,3.192779676716347659e+00
3.389063743831160309e+02,4.381835295312418748e+04,1.109688368655205704e+04,1.108328455936975224e+05,1.029553320947894335e+01
2.751526154319621469e+02,6.882055067958157451e+04,1.919399033825023100e+06,2.568001949030955439e+05,5.839012058167885044e-01
7.613925317939154525e+01,5.874585146478991192e+03,1.953665730774149997e+05,1.605489254420560901e+05,5.379088586872279976e+00
1.789655619080982945e+02,1.012509614543182979e+05,2.571784482109055389e+05,2.392254235020810447e+05,4.489177658266217286e+00
-1.104079648035648376e+01,7.031112469028118358e+04,2.925657209091744851e+06,2.731995328766274033e+05,2.442198649284479384e+00
3.129059702478600684e+02,4.890898892771710962e+04,1.633984843906108756e+06,2.500042996133938141e+05,1.035337807101512730e+01
2.490759526081851050e+02,7.656908061170225847e+04,1.579521383883855538e+06,1.224273673324427218e+05,3.650698825596853325e+00
1.149313405317169412e+01,9.994659037646203069e+04,5.748050101273695473e+05,2.161899424708687584e+05,1.375687470455698280e+00
1.139658806210269120e+02,4.307902548179574660e+04,-9.460545248365961015e+03,2.825809455362845620e+04,6.902032083251755878e+00
1.177324975305659507e+02,2.977243602534766251e+04,8.982395353911693674e+05,1.925799611453139514e+05,4.397929546024247571e+00
-3.757764322969875082e+01,6.527558420091104199e+04,1.137837709469374269e+06,2.103160969682463037e+05,7.850694779535007939e+00
1.389630352054545881e+02,8.600257355719826592e+03,1.960015874399903696e+06,1.518810579713924089e+05,4.821984756525639071e+00
1.414075907179555145e+02,8.478050602515540959e+04,1.506329373222338269e+06,4.168109889926295000e+04,2.571714674947793711e+00
1.203768272769697489e+01,1.040313869934573886e+05,1.913724823347929632e+05,2.404887994172948238e+05,6.116286132329395109e+00
-3.106023607011994159e+01,1.547798125431386688e+04,1.688049658647529082e+06,1.136646278469950921e+05,2.128610345278541427e+00
1.836490754183811589e+02,8.927497086580014729e+04,2.082185075443086214e+06,2.837105955762295634e+05,6.173667012160366063e+00
1.073792255207524136e+02,1.614058864523118245e+04,3.065464225168467965e+06,2.238561130949203798e+05,2.226677421291519465e+00
3.211713910986797487e+02,3.961917178993590642e+04,-1.096694405517654377e+05,1.890339283222749655e+05,2.052200397452721869e+00
2.382400017688408411e+02,6.017353937465883064e+04,1.375506684715351555e+06,7.011433789670564875e+04,4.677805822040999040e+00
3.155677540387725344e+02,1.459415721771244534e+03,9.825269328744190279e+05,1.660414844750227348e+05,5.711729654342698304e+00
1.967382217271242553e+02,9.916894627750664949e+04,4.187091553548767697e+05,2.160868944119379157e+05,2.154846915378044070e+00
1.255569466774784360e+02,1.011816897695146181e+05,1.858261853242759593e+06,2.022517674545737682e+05,1.368513833227421550e+01
1.440292185874365316e+02,2.240961807670629423e+04,1.712723104602166917e+06,2.707148301744671189e+05,4.263893924738233032e+00
2.449260921296626066e+02,2.650186075865517068e+03,6.713459193853472825e+05,7.873081697460525902e+04,3.333088279968828171e+00
1.386970622278692389e+01,8.106839888324150525e+04,4.613934511088528670e+05,7.256690767491432780e+04,2.050847102608325034e+00
-2.142112231056767158e+01,9.424077554761666397e+04,2.182519409823912196e+06,6.858984950326736907e+03,4.909244501023523277e+00
5.682834956241919855e+01,4.582386785924586729e+04,1.773398317916232161e+06,1.815683696083861869e+05,1.135415566950033828e+01
2.689204167744405254e+02,9.431623229977050505e+04,3.462305921936155763e+06,1.459424143064991222e+05,1.006520494040382196e+01
3.298519826187330750e+02,1.025171527458282799e+05,2.540453937961855438e+06,1.220052307415134419e+04,8.080253220866580932e+00
8.294746204735122319e+01,2.486371206527749746e+04,6.877742522238646634e+05,1.920494982219050580e+05,1.029778283874506428e+01
2.517764092262854660e+02,1.123068047130239847e+03,6.490846400548636448e+05,2.322896181593129877e+05,1.237054815854514089e+01
3.101027446797334619e+02,6.869051317473390372e+04,1.007431354016363621e+05,1.503767133476353774e+05,2.548224877492248908e+00
3.203435455833946435e+02,2.566203906520421515e+04,2.574059227033237461e+06,1.792278870166859997e+04,1.250548803988229318e+00
1.607117329763022724e+02,8.005979163437088573e+03,2.015216214745492674e+06,2.056343064492639096e+05,1.315208146668689082e+01
1.482899205303700683e+02,2.924211240291387730e+04,2.054489312916794326e+06,1.549320264526112260e+04,1.271220459796075986e+01
9.874211449566288934e+00,5.770011457343147777e+04,-8.787264052249374799e+04,1.536020616735374206e+05,8.167150306120401382e+00
2.795636323579883964e+01,1.025682538910209114e+05,1.598109902490099776e+05,2.854816934954776661e+04,1.308170620584008326e+01
-2.194421354862440054e+01,6.851680329447113036e+04,2.790143300417969003e+05,6.639004905194776074e+04,3.856722038340748782e+00
3.038313844168957303e+02,4.865157141077384040e+03,-1.191536321116029285e+03,2.457131638937999378e+05,1.078242753467069548e+00
1.719582912478937544e+02,9.641304442350531463e+04,1.165415824170295149e+06,1.393287091104394349e+05,6.103643776080592609e+00
-3.108845518396000784e+01,1.776650815331855119e+04,2.408427606215768494e+06,1.710434173980550840e+05,2.828454149944904295e+00
2.914257833920338499e+02,9.217062409171382023e+04,1.537516223774603102e+06,1.296464004301802925e+05,7.823740520906417029e-01
3.263099604700871623e+02,8.080955470556998625e+04,4.398623952823331347e+05,2.830745778440990252e+05,2.759083841152532468e+00
2.451138121865281505e+02,4.052392218068299553e+04,-8.043577943792374572e+04,1.657197367287521192e+05,7.510462804664777003e+00
2.269214989395904354e+02,5.200639743006490789e+03,-1.122527717120995512e+05,8.689359361642269505e+03,1.485627303615183870e+01
1.187960052698026203e+01,8.279407998075446812e+04,2.195781057081062812e+06,2.391390386031221424e+05,2.430877399656070637e+00
3.072444508772630911e+02,4.963802395087369223e+04,1.313442466407940257e+06,1.854048908778902260e+05,2.115284737855565922e+00
9.276560490076732890e+01,1.163144692305551689e+04,3.048868878370324615e+06,7.142030571896220499e+04,8.571233926038580364e+00
2.026931525648888339e+02,1.356948355044000527e+04,5.467224040919743711e+05,1.472813736426554387e+05,4.753916548314217394e+00
8.606138437137374808e+00,3.762169922871578456e+04,2.351475785954717547e+06,2.233059931972016639e+05,4.379059908182632910e+00
3.167060681215448312e+02,2.284136347677014055e+04,2.850330921038183384e+06,2.342084913199740986e+05,5.304058111842456569e+00
-1.666667295181533959e+01,1.454175849006342651e+04,2.540626216797386762e+06,7.529001278922331403e+04,1.342211184358208342e+01
5.253491086528686793e+01,3.066360003084367418e+04,3.500430219946773257e+06,1.582768122377718682e+05,2.731347392027083210e+00
2.911849137339832509e+02,3.184523734903659351e+04,3.129567317765922751e+06,2.458049037685058429e+05,1.454012696051160791e+00
1.955141750791670461e+02,3.108286119279420745e+04,1.077907221586129745e+05,1.563929908301581454e+05,2.586573555121078893e+00
2.776095076678773239e+02,1.842528050576026362e+04,2.980106681687135249e+06,2.123452252010057564e+05,1.479677195320993199e+01
2.911616820259618521e+02,9.903056500979451812e+04,2.936982392890605144e+06,2.088092626302116551e+05,1.157717712972802815e+01
2.635338443377717113e+02,8.968027075555108604e+04,8.182440951507152058e+05,1.627272803558344458e+04,5.026136537286976846e+00
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
2.998913059507863181e+02,3.530382451689668960e+04,1.226296012502372032e+06,1.342938485396233737e+05,9.371539763011028867e+00
1.983276148923117148e+02,8.566873151877413329e+04,-7.533230272814969067e+04,2.600027142144501267e+05,9.196863975818354575e+00
2.936439541073570467e+02,8.608305658936138207e+04,1.342297536508368328e+06,1.996061922386647202e+05,8.521554429620394444e+00
1.823432311143526761e+02,1.013863049719019473e+05,1.338855943534566555e+06,4.257274347150663380e+04,2.215875824430468821e+00
2.108095532963809262e+02,8.614389864503922581e+04,3.531296383139025420e+06,2.348532996821160850e+04,1.114655745913759510e+01
2.209948282889588995e+02,5.784045051022405823e+04,4.254702112205877202e+05,1.717049858967178443e+05,1.423114143004299414e+01
3.053666872522645122e+02,5.014850757710229664e+04,4.729344882450122386e+05,1.663648121739867202e+05,5.259903933028208023e+00
-2.677460880551578271e+00,5.964589203970914241e+04,2.779695048245570622e+06,6.287863540826344251e+04,1.400522530731111814e+01
1.303197194802193337e+02,3.584459055211978557e+04,6.957716050438937964e+05,6.329727190832516499e+04,1.265735057556898724e+01
1.772418654701985474e+01,9.591520313946176611e+04,-1.770890232603225450e+05,5.134347329050822736e+04,6.391760959624922300e+00
6.664506653254755975e+01,5.478518166002391808e+04,1.110649509722038056e+05,4.125935839533791295e+04,6.865035737676364214e+00
2.532859680426259388e+02,5.530052606478047528e+04,1.649213794493092690e+06,1.269569113632402004e+05,1.091352876960960572e+01
1.196366740860469520e+02,3.267991062326678730e+04,5.826632446726509370e+05,2.165110098953388224e+05,1.472766158391910096e+01
2.552169712909993109e+02,5.874470479868830444e+04,9.466847964639256243e+05,2.148521139857644084e+04,1.447741841304613253e+01
2.898723935759734331e+02,2.609022195475535045e+04,8.058638222398418002e+05,1.060982502018448431e+05,1.006868005335158855e+01
2.382022869304282153e+02,2.900081090689244957e+04,1.272359230021705385e+06,1.045357487937664555e+05,7.662954714333936934e+00
3.311561198804464539e+02,1.439794454377171496e+04,2.491070247082873713e+06,1.014777837218335917e+05,6.351858169104757756e+00
3.119117578350977738e+02,3.085756436304165163e+03,1.089272286585182883e+06,2.176432944799236429e+05,6.853698708146064078e+00
2.243703787256077931e+02,5.643291045952965942e+04,2.203987814756185282e+06,2.856927057163286954e+05,2.646013006081025409e+00
-2.423744635321027374e+01,5.365521450913509034e+04,1.583694922837876482e+06,6.889059010778414086e+04,9.759524728704585428e+00
3.225775319845068339e+02,5.676105117402295582e+04,2.276235947180530988e+06,2.752066068303877546e+04,4.557396615512801397e+00
3.652512872680274114e+01,1.821076261507887102e+04,1.728856336623495910e+06,1.474379083468637255e+05,4.386334788545555696e+00
4.698235700393092173e+01,7.948830837774633255e+04,-1.110059749684153066e+05,1.236748108127136366e+05,1.277299080091685823e+01
1.067641381146124502e+00,5.988249704423843468e+03,1.859870300106045790e+06,1.278858839922881598e+05,1.275077009716372389e+00
2.823194713727459089e+02,1.673141036600926236e+04,9.920507498039065395e+05,2.711827659663554368e+04,2.212145495462544353e+00
3.973718560570065250e+01,5.232810972654134093e+04,1.245747016347498866e+06,7.889411201617606275e+04,4.771224822377194030e+00
2.911707034583051268e+02,4.394187058301281650e+04,4.676130303694189060e+05,1.976244457842094125e+05,1.160696268071815496e+01
6.715474276513418772e+01,1.700442739025447008e+04,1.075084154088843148e+06,1.251367277714129013e+05,6.625823064539981821e+00
2.960243256991687417e+02,2.104850367095777619e+04,1.035164157509485260e+06,1.053202083082929021e+05,6.007103189396743481e+00
8.976179326588442109e+01,4.740771411381232610e+04,3.330891266807822976e+06,2.419899464138917392e+05,7.810265144436677964e+00
-3.480306385668473723e+01,8.016617896401423786e+04,2.950538793457073625e+06,1.767257802697322768e+04,1.301793768047477151e+00
-1.818949854126242016e+01,6.636915613016535644e+04,2.548392365259858780e+05,2.136181584495087445e+05,1.124778307632211138e+01
-1.571932758543207598e+01,9.092278396451215667e+04,2.883727889124915935e+06,6.659913776043560938e+04,1.457109580446827257e+00
8.370503847754821436e+01,5.732967414648239355e+03,3.225078886663296260e+06,2.788695590675450512e+05,2.672426567995108027e+00
6.506409548569033063e+01,5.628860561566466640e+04,9.057507683402444236e+05,2.867736532276256476e+05,8.499797958023846967e-01
3.101326165164842905e+02,3.916354723046778236e+04,4.826543935037413612e+05,7.873450266733899480e+04,3.316197438916903550e+00
-1.311303264514558009e+01,8.491835548931431549e+04,1.284240207574235974e+06,2.346416904540086689e+05,1.125066011939788702e+01
1.033272578783228113e+01,8.226988887695611629e+04,4.877884402378157247e+05,1.716658464274938160e+05,9.316214311504747769e+00
2.727083285899283851e+02,5.440958271178610448e+04,4.654933611197286518e+05,1.151966732590892498e+05,1.057044657052614411e+01
-5.483052621618043077e-01,7.877473872290691361e+04,1.938704625653031282e+06,6.986917660242813872e+04,8.543031828590466503e+00
-7.719445054455132293e+00,3.859930057857264183e+04,2.425029290998048615e+06,1.205682461376300344e+05,8.960588119715396260e+00
6.510816170727341046e+01,5.992651613055065536e+04,1.720969306931869593e+06,1.434749910329589511e+03,9.730341023209941653e+00
2.056912618861839803e+02,4.954887937214952399e+04,1.454922313865226926e+06,2.354987137309864338e+05,2.911564822755653204e+00
2.520571434934555555e+02,3.378559921382557513e+04,7.738663282609560993e+05,1.332476140211874736e+05,1.493076717485604732e+01
1.444723148151990131e+02,9.573261154763537343e+04,2.343271923564383760e+06,1.162037839811176818e+05,6.627741695203243744e+00
1.303252613601607948e+02,1.000469941308453563e+05,1.591963637600748334e+06,1.195668130867351647e+04,7.203798100893978429e+00
1.284028829818010706e+02,2.453112579111898594e+04,9.312059881307363976e+05,2.377717031237969641e+05,1.212493529366988909e+01
9.862788059551076003e+01,3.191958272241404848e+04,1.532428621434042696e+06,1.534694424008727656e+05,9.676271219064696893e+00
8.693912807624843708e+01,6.553406206489369652e+04,1.142046607281796867e+06,1.597537497362913855e+05,1.301562777095956314e+01
2.668074201128345635e+02,7.618661978996642574e+04,-1.264360361423652503e+05,2.244698343629692972e+05,1.203569959857920324e+01
-1.107428589313215284e+01,1.250715501211099581e+04,2.701328282055940945e+06,8.473159715305102873e+04,1.420837933601959691e+01
3.125404256519098567e+02,1.009520475935588183e+05,2.346967832422099542e+06,7.292467247070434678e+04,1.054606196600906287e+01
2.827478165310366620e+01,9.492117296008819540e+04,6.689358225110877538e+04,1.491972105400832952e+05,4.982329640033142049e+00
2.454772810229213746e+02,6.539922705887741904e+04,1.129568465179654071e+06,2.629758407634376781e+05,7.864050342700402929e+00
1.793230301973208043e+02,8.901661801670071145e+04,1.249315905607244931e+05,2.501135854366177227e+05,1.440785257682625620e+01
3.156131087454789963e+02,2.721001695430445125e+03,6.799321924842481967e+05,2.076424898107198824e+05,1.979298935345232380e+00
-7.001245567809114334e+00,7.579964503454862279e+04,-2.203764486684533767e+04,2.011782900908153970e+05,2.437917301684647597e+00
1.546139678284413606e+02,5.118674020457014558e+04,6.572541132909848820e+05,1.517514798522218480e+05,1.347335735822496883e+00
1.429347828449428732e+02,1.012336996309035603e+05,1.313004228218548931e+06,2.073099095326161187e+05,3.623208028558091875e+00
-1.451865454101153929e+01,7.506534480903591611e+04,1.786570209493245464e+06,5.998345767978626100e+02,6.416020623547544766e+00
2.910709657910534247e+02,1.592224417157138851e+04,1.319863400345478673e+06,2.486014846821298124e+05,4.255810485467075743e+00
-3.607122414011425349e+01,7.335354182208454586e+04,1.388315466878339881e+06,2.829473990703185555e+05,1.141962942434527051e+01
6.611923067839316559e+01,9.708973196340180584e+04,3.145720044905082323e+06,2.500891093087018817e+05,1.219341298104087912e+01
2.719948565522080912e+02,3.528483337062370992e+04,1.191970495622777846e+06,9.055457069549198786e+04,3.723739829044399485e+00
7.342228111296066118e+01,7.002864242216951970e+04,-2.677991917001479887e+05,1.238651879503952805e+05,9.777527884896407784e+00
4.723376948433951128e+01,8.302831464087367931e+04,3.491923061369986739e+06,2.302414618188050808e+05,6.798149529314818640e-01
5.522296908753991573e+01,9.035695652935774706e+04,3.389583684804912657e+06,7.225241314639503253e+04,1.341809377391048130e+01
2.227117295614850718e+02,1.609041910878766248e+04,2.642640752859408502e+06,1.010542176437486196e+05,2.686590682889804516e+00
3.254626205765527516e+02,9.450958736781093467e+04,9.412945280522585381e+05,1.355214272041050135e+05,9.393561288644304952e+00
3.189378411116883285e+02,1.958267036930568065e+04,1.724811440168763744e+06,1.707952140049938171e+05,1.166102830781886190e+01
4.201474943164503628e+01,2.463120881073899363e+04,3.494532708328063600e+05,1.893634476789692126e+05,7.639577977994518321e+00
3.873848225030535986e+01,2.819198677733489239e+04,1.423605141463856213e+06,1.787630332053452730e+05,2.003762034207173137e+00
1.921601097496607622e+02,5.472370026542905180e+03,3.098239645400687587e+05,1.624105295667333412e+05,5.895189146290022109e+00
1.994251006797979642e+02,1.647400803984312688e+03,2.013873045749213081e+06,2.568006035313219181e+05,3.528435034043263308e+00
3.215802546138674529e+02,5.036686344154536346e+04,2.908243208711237181e+06,3.763774822928127833e+04,6.751964426806802422e-01
6.048899712331191125e+01,9.697541254701303842e+04,1.029853604363840772e+06,8.396404559881772730e+04,1.431498039526049126e+01
1.829275516815673370e+02,7.875764079509278235e+04,1.386900040173917310e+06,2.475883608658023586e+05,5.614929242523792219e+00
7.570162174665193788e+01,2.073352385002727533e+04,2.822573688643158879e+06,7.228861646669706715e+03,1.085420728952620983e+01
-2.490248390739878914e+00,7.222837652743473882e+04,2.537558117814891506e+06,1.519334068254544982e+05,1.118896339695962361e+01
1.017202003626909743e+02,9.780216022388334386e+04,2.205123114271231461e+05,2.100898396000376088e+05,1.193766446285884442e+01
8.307119854997833386e+01,8.780400913904626213e+04,3.519109311440133024e+06,2.253055566118494316e+05,1.116992284767169608e+00
1.717670996908570373e+02,6.454064159326010667e+03,1.359263717952376232e+06,2.463739340731708216e+05,4.835961944285783076e+00
-1.266811527887788458e+01,4.990788547642590856e+04,4.223857028462933376e+05,7.070867402547614802e+03,6.577800946762882184e+00
1.072686343969036784e+02,1.023246832117612648e+05,2.557066008323080605e+05,8.869950977936465642e+04,6.661152631419987813e+00
1.022181067134203545e+02,8.510039935505226822e+03,1.825565246012633201e+06,2.614944339130647131e+05,1.192217499615050791e+01
6.900837287661715891e+01,8.458420436452877766e+03,3.179357018805428874e+06,1.038740188975055062e+05,3.844912555861504710e+00
2.720390140486858854e+02,5.323628230058557165e+03,2.085031156930820085e+06,1.355110259115150548e+05,1.176035741618280106e+01
2.456333966677969443e+02,1.876689698061231684e+04,2.140653265931809321e+06,2.881340362679539248e+05,1.243746171157428115e+01
3.013257057300555743e+02,8.169222281728372036e+04,2.761865589930505492e+06,4.207055467415228486e+04,7.668563002290424535e+00
2.336219453568867266e+02,5.774299966338649938e+03,1.914219058023930527e+06,7.532435662690391837e+03,1.318582847972342442e+01
2.944680191761937635e+02,5.336199606473580934e+04,4.992107086188623216e+05,6.730043216390356247e+04,2.363465033284211092e+00
1.762737588016573795e+02,5.598293532841176784e+04,2.512491790938316844e+06,5.474676222647124087e+04,3.230279861243065209e+00
2.736750094978062862e+02,7.238686483172434964e+04,2.171207969627686776e+06,4.665629357480791805e+04,1.023858736417051851e+01
3.075308173513239467e+02,2.806924884983905940e+04,1.715673724294736981e+06,8.767989076430601926e+03,1.715612876650109531e+00
9.554035606429428640e+01,4.450458699109775580e+02,2.606339492757972330e+05,8.520865101729980961e+04,7.541913846793828924e+00
6.325021183035565997e+01,5.061026453999734076e+04,3.465827766496833880e+06,1.532754104060351965e+05,1.426347615016157633e+01
-1.298841662421630616e+01,9.362006381718404009e+04,1.801783300884964410e+06,2.499413324832794897e+05,1.037972519302583407e+01
2.066436123380841536e+02,1.282984387714514560e+04,2.540180552064640913e+06,2.192150476441610954e+05,2.906771564956528220e+00
8.206977281019840120e+01,6.378320739864091593e+04,1.539711890311404131e+06,2.433316851679042738e+05,2.895285262111813029e+00
2.337591526645687168e+02,3.477349506443491555e+04,2.470653967977644876e+06,2.750315764218345284e+05,9.382673700300710351e+00
