2.212097133131663895e+02,6.305460741222377692e+04,1.097019324179006973e+06,1.089392312642160250e+05,1.168917728962215996e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
3.350099897677083050e+02,7.229208885753470531e+04,2.529555528290301096e+06,1.147194708257514576e+05,1.133240961452393591e+01
2.580760417371902804e+02,5.989777142913803982e+04,3.249440571166036185e+06,1.237957471608723863e+05,1.136481736037233325e+01
1.674895107790968609e+02,6.730116529969676048e+04,2.555910233002603985e+06,1.126310151264398155e+05,1.278230465495573753e+01
1.674895107790968609e+02,6.730116529969676048e+04,2.555910233002603985e+06,1.126310151264398155e+05,1.278230465495573753e+01
1.005523258759323966e+02,6.460434248417228082e+04,2.559135201987290289e+06,1.156765145043118537e+05,1.332808981921089142e+01
2.952319544696910611e+02,6.568143358094745781e+04,8.048788589943975676e+05,1.183009128196921956e+05,1.355437992992345642e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.536596151730125825e+02,6.167862192374107690e+04,3.011842114926581271e+06,1.456814093204055971e+05,1.443440754110601887e+01
1.129297859724676414e+02,6.652054546649701660e+04,3.178079497947423253e+06,1.182425045604812622e+05,9.036359021964166516e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.695986983891458806e+02,6.055407405120643671e+04,3.347160198183130939e+06,1.011824982162996021e+05,1.162278201107215381e+01
2.203817367829175566e+02,6.822332482402848837e+04,3.374167681061266921e+06,1.236026064559387305e+05,8.060959735581676000e+00
2.066144037793877999e+02,5.945605350233148783e+04,3.290532559640471358e+06,1.558168347770919790e+05,1.205172563748473102e+01
1.739869267167600526e+02,6.361875035859975469e+04,1.046767250375349307e+06,1.091875763095456350e+05,8.293583599707776699e+00
9.312709685515966385e+01,5.690044344322299003e+04,5.501789980728224618e+05,2.648551043268957292e+05,1.307434468230817792e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.393940318253444666e+00,5.258562031961623870e+04,8.820865783139194828e+05,1.271808547366435378e+05,1.142716225553108345e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
2.203280439525564915e+01,5.210578707781604317e+04,1.854952710662588011e+06,1.203942024870914902e+05,1.465887093177304479e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
2.307700717538752997e+02,6.551208496195994667e+04,1.656686489812462591e+06,2.384261111500592669e+05,9.941133127182698814e+00
8.164184369412281228e+01,5.603211495086760988e+04,9.212213134482800961e+05,1.781131616637979459e+05,1.472977606899808478e+01
2.210086639122791041e+02,6.491152822092770657e+04,2.895734869845988695e+06,1.289092980634270061e+05,1.447019676768776009e+01
1.692540912389110588e+02,6.427648731198291352e+04,2.771644644816680346e+06,1.124387377643206419e+05,1.083517728166509464e+01
2.027270761485775381e+02,6.684445108158017683e+04,2.547492152499206830e+06,1.101859400197017821e+05,1.131936486257044905e+01
2.365516499401082129e+01,5.266884718608891853e+04,1.415093221891138004e+06,1.194403846019204793e+05,7.056724786937024874e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
2.484880216577300587e+02,7.036321263033898140e+04,9.589833571929605678e+05,1.157553751300066069e+05,1.159416682989392733e+01
2.410273499354794922e+02,6.778985970558733970e+04,4.520147194188677240e+05,1.934879373956414056e+05,1.028880881026748462e+01
2.784781290094448423e+02,6.051446064294375537e+04,3.289898688616477884e+06,1.113162150999752048e+05,1.297557762891032418e+01
2.698547455120562972e+02,5.985506282765214564e+04,1.839257628640034935e+06,1.115716634978474176e+05,1.181883867453638359e+01
2.948882390547017849e+02,6.177994333452502178e+04,2.582915707642289344e+06,9.878566119100293145e+04,1.248471933606523088e+01
2.784781290094448423e+02,6.051446064294375537e+04,3.289898688616477884e+06,1.113162150999752048e+05,1.297557762891032418e+01
3.180602002766156033e+02,6.238918692067974189e+04,2.885846475052961148e+06,1.102377642289613432e+05,1.420444607655488234e+01
2.789297182791372620e+02,6.626912104601152532e+04,1.446510319721098756e+06,1.187426944099513057e+05,1.136984172218088140e+01
3.232510439194630294e+02,7.188559260059680673e+04,2.622385437549430411e+06,2.378062912228291098e+05,1.423194324893368190e+01
2.320551687880195857e+02,6.122602509416658722e+04,2.497786197652250063e+06,2.307562523629249481e+05,9.258835862561001662e+00
1.859541435433014840e+02,6.231854016251699068e+04,2.129522126448113471e+06,2.812104872020037728e+05,1.478254623175629767e+01
1.440040210846888442e+02,6.312416594470714335e+04,2.781274829223639332e+06,1.459760981920072809e+05,1.442226430672535997e+01
7.942266332562209641e+01,6.588452808475570055e+04,1.110879282575536752e+06,1.252090564235188358e+05,1.200162617859268188e+01
6.099746050544364095e+01,6.305521618258535455e+04,2.733347373059133533e+06,1.344256536342743202e+05,1.052184443539941583e+01
2.526943264438829999e+02,6.885512396415087278e+04,1.968939375059554819e+06,2.354511595568019839e+05,1.436325089262981436e+01
4.884686255854742853e+01,5.623882428189648635e+04,7.222185490771206096e+05,1.821768884909593326e+05,1.456650579617975438e+01
8.394049039650492716e+01,5.754241538410756766e+04,2.888546316597011872e+06,2.148789924108893028e+05,1.245460858761225253e+01
8.463998188116732990e+01,5.696576192716455989e+04,3.093328239981137682e+06,1.793464891472612508e+05,1.140641156990564653e+01
3.367367847956681430e+02,7.273534369173129380e+04,3.141840243464519735e+06,2.355090189905199804e+05,1.365714408485684928e+01
1.648650201315788593e+02,6.153919195608301379e+04,2.761376323664460331e+06,2.262084826113619492e+05,1.149510494105998148e+01
3.838163236163499192e+01,5.963267443370793626e+04,2.470426725380842574e+06,2.865491371441581286e+05,1.419375740468164082e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.078694108340478124e+02,6.573969508769633831e+04,2.701220758367244154e+06,2.363922505567579647e+05,1.190655687980818911e+01
2.529831388437810347e+01,5.071725756152278336e+04,2.984824598780261818e+06,1.912853863398215035e+05,1.306269976052535498e+01
1.849540916272569859e+02,6.422714093420895369e+04,1.293946095981137827e+06,9.003502900172634691e+04,1.398356490871385382e+01
1.154938705889458390e+02,6.359825955047571915e+04,1.669954011930908076e+06,1.850274375890120282e+05,1.382441029375072006e+01
2.386445258218072922e+02,6.842864967370519298e+04,9.294510673587052152e+05,1.381532307030392694e+05,1.288221828888553766e+01
5.788591128629860805e+01,6.068379314450642414e+04,-2.008156409402481804e+05,1.835891108574609389e+05,1.342921207535277262e+01
3.115777107441792850e+02,6.475521062961686403e+04,6.341452080493466929e+05,1.488322902471290727e+05,1.433308535935184835e+01
2.831606528972042156e+02,6.247996636896629934e+04,6.531267883640971268e+05,2.322666754287703079e+05,1.451621826457608755e+01
1.040151876810535896e+02,5.812425332592876657e+04,2.164052973494898528e+06,2.674472609328030376e+05,9.483459760187752607e+00
1.336249547122789068e+02,6.189172834921180765e+04,2.013423871284029679e+06,1.585810448886906088e+05,1.401301773921550620e+01
1.301073243472186292e+01,5.408179915500146308e+04,1.586856676933461102e+06,1.300241159016293386e+05,1.358536800446011839e+01
7.184737013417482387e+01,5.728979402256207686e+04,4.700203454571833136e+05,1.135815563556945708e+05,1.256897705012716671e+01
2.352565785505914278e+02,6.191970702710629121e+04,4.946662812179368921e+05,1.871882213795112912e+05,1.475819674005362891e+01
7.960965427036049391e+01,5.596414486053242581e+04,1.410692996732529718e+05,1.002422513710979401e+05,1.345335392382737005e+01
2.854905149540348930e+01,5.858280188885218377e+04,2.137591374188910238e+06,1.748727101469642657e+05,1.337428856023746349e+01
2.358215341141448107e+01,5.088779371379067743e+04,2.908031197590048541e+05,2.085089010223384248e+05,1.400199055878080401e+01
2.960642965726783871e+01,5.146038321685598930e+04,4.880845856779110909e+04,2.078308657092013746e+05,1.334217470518516890e+01
5.345842220351567420e+00,4.899744604322058876e+04,1.384489555956896947e+04,2.088238495027682511e+05,1.343133140165496897e+01
2.549056848798929025e+02,6.299641078046822076e+04,8.071126066510351375e+05,9.509193676037323894e+04,1.173166039421673545e+01
2.549056848798929025e+02,6.299641078046822076e+04,8.071126066510351375e+05,9.509193676037323894e+04,1.173166039421673545e+01
2.298529102128720183e+02,6.065087963630237937e+04,1.666046237508985214e+05,7.798157970749012020e+04,1.451972274853583222e+01
3.319375459123916698e+02,6.087831568701820652e+04,3.910811420950515894e+05,1.150256389063543320e+05,1.424386113714155044e+01
3.077132487364675626e+02,6.806647228987939889e+04,8.129806445802545641e+05,1.452961695095356263e+05,1.416645434865769282e+01
3.079803227375754204e+02,6.069231873565467686e+04,6.737941778828792740e+05,8.922802294066085597e+04,9.756088964380012385e+00
2.575100449574451318e+02,7.034733962388540385e+04,1.598020599140171893e+06,1.243091819764792453e+05,1.482194690973951978e+01
2.575100449574451318e+02,7.034733962388540385e+04,1.598020599140171893e+06,1.243091819764792453e+05,1.482194690973951978e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
1.907971630994114207e+02,5.952428902531630592e+04,1.905766779464778490e+06,1.665685893448019342e+05,1.493057801217950065e+01
3.172351613807796866e+02,6.644965333401146927e+04,9.049049182933133561e+05,1.240432500667149725e+05,1.338060692717458089e+01
2.564649194835396315e+02,6.192805330374676123e+04,2.176379271973347059e+05,9.045205183068774932e+04,1.106565042227290618e+01
2.028327701658310218e+02,6.819048971246009751e+04,8.881170412312946282e+05,1.195460957220118726e+05,1.035950870844579264e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
2.885948984369414916e+02,7.009944491692823067e+04,3.306413344951478066e+05,1.076352823639457492e+05,1.303325272656072720e+01
3.345511165869207844e+02,7.067753831283253385e+04,1.407935806234180927e+06,1.268841256719259691e+05,1.190076666520301174e+01
3.353577543661526192e+02,5.673810967500013066e+04,7.990027819990001153e+05,9.369177473750100762e+04,1.367873246442794688e+01
6.771444477643427717e+00,4.682239923963636829e+04,2.153985661596258637e+06,1.100006283081310103e+05,1.354477444069618031e+01
9.390106205607153811e+00,4.970079925233651738e+04,4.756581825755658792e+05,2.206667700113013852e+05,1.275681606711733274e+01
9.390106205607153811e+00,4.970079925233651738e+04,4.756581825755658792e+05,2.206667700113013852e+05,1.275681606711733274e+01
9.390106205607153811e+00,4.970079925233651738e+04,4.756581825755658792e+05,2.206667700113013852e+05,1.275681606711733274e+01
2.280116926117867138e+02,6.701124550420641026e+04,2.949285939612138085e+06,1.195227933944958786e+05,1.462020248541596779e+01
2.280116926117867138e+02,6.701124550420641026e+04,2.949285939612138085e+06,1.195227933944958786e+05,1.462020248541596779e+01
2.280116926117867138e+02,6.701124550420641026e+04,2.949285939612138085e+06,1.195227933944958786e+05,1.462020248541596779e+01
1.903505291142712963e+02,6.458285859542167600e+04,3.378101621911607217e+06,2.687709521531507489e+05,1.424485989113380491e+01
7.228375628660370467e+01,6.385922171897101362e+04,9.045718600161308423e+05,2.158215590923392738e+05,1.484265552167483015e+01
1.156997818261205708e+02,6.099734271258581430e+04,1.146629483189568622e+06,1.421155150317667576e+05,1.216937049764604417e+01
2.015334086817542243e+02,6.110427355748825357e+04,1.958881406517703552e+06,1.635915294083090266e+05,1.393750908573107239e+01
1.098848684583951467e+02,6.047951334764317289e+04,3.107361733078972902e+06,1.641296657487758494e+05,1.340093509473544131e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
7.844916248374923384e+01,6.105415232683847717e+04,1.971256517590604955e+06,1.232387047374031681e+05,1.062309802631245326e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
8.263788840943786340e+01,5.768632061684135988e+04,2.826998867909395602e+06,1.283643275943501067e+05,1.260153126544492252e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
3.302412766408170341e+01,5.308439395439375221e+04,3.103858167059287429e+06,1.112367493993507669e+05,1.450917955748254862e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
2.901464665010400950e+02,6.704481332409338211e+04,6.694896250516879372e+05,1.165368961900832655e+05,1.037570125152407385e+01
9.294621983787050112e+01,5.600743333448749036e+04,5.958149833501768298e+05,2.514055002939282567e+05,1.175580926320389707e+01
3.239575852348073681e+02,7.002219633801044256e+04,1.435768564995945664e+06,2.552608491791120323e+05,1.126099550513516512e+01
3.359723714612506456e+02,6.551703656515391049e+04,1.640266648622142617e+06,1.449227017071738373e+05,1.272318735911012233e+01
2.115866702843046028e+02,6.578213692978846666e+04,7.233840029631129000e+05,1.254404797133594839e+05,1.191884741177945095e+01
2.988218695202738218e+02,6.902820624533446971e+04,1.759930250109020621e+06,1.137435367552022362e+05,8.266964361777493053e+00
2.493424025828530262e+02,6.859104571835242677e+04,4.344813099449650035e+05,1.455412847168550943e+05,1.225163250238314205e+01
2.487856680508696172e+02,6.832819213305984158e+04,3.068137374698420987e+06,1.215234773821477866e+05,9.075288112092893655e+00
3.061998667399880105e+02,6.673868808661749063e+04,2.257580741499413736e+06,2.329465629682783620e+05,1.450138303272058771e+01
9.600686785910157539e+01,6.231053346751164645e+04,1.704780777872835053e+06,1.222271407185107237e+05,1.262031681561473562e+01
8.290629151253975238e+01,6.227715611469017313e+04,-1.653858318476571003e+05,1.968959050184105581e+05,1.496850831084092626e+01
1.341358099882027943e+02,6.180739128402450297e+04,6.297216343157694209e+05,1.686948533727124450e+05,1.405356725507222393e+01
8.290629151253975238e+01,6.227715611469017313e+04,-1.653858318476571003e+05,1.968959050184105581e+05,1.496850831084092626e+01
1.323431171428899802e+02,6.437620191165862343e+04,3.247632640298377257e+06,1.112790423016043205e+05,8.945435796870675915e+00
2.027300078523779518e+02,6.108099275948459399e+04,9.893475505516522098e+05,1.397455045507410832e+05,1.395619083660090887e+01
1.949077202922989045e+02,6.134522279354716011e+04,2.500317353742089123e+06,1.861312474202404555e+05,1.425382555380840977e+01
2.044768909492017315e+02,6.741923504421257530e+04,3.172204119815431535e+06,1.542462895612406428e+05,1.304335554400134178e+01
3.694918953756435087e+01,5.283328233083261875e+04,1.790120254233271349e+06,1.168969922556334786e+05,6.185496706372259901e+00
7.118288799007980572e+01,6.067765659475849679e+04,1.042417509448190685e+03,2.698718713326489087e+05,1.410182287450167848e+01
1.630375948256697711e+02,6.900580404751203605e+04,2.643284691073223017e+06,1.233946202816426667e+05,1.475351861058759795e+01
2.428860110531020950e+02,6.309941934276901884e+04,3.306972492105115671e+06,9.680483487407903885e+04,1.439850561912473381e+01
1.354224835704793577e+02,6.056952726774279290e+04,3.240652218580483459e+06,1.014277967104392446e+05,1.364861848591171345e+01
1.098139227707279559e+02,6.905848984515067423e+04,1.159234971093468368e+06,1.891156131331180222e+05,1.497548674614895248e+01
4.231999647967429468e+01,5.882745773698179983e+04,1.047844055760237621e+06,1.335964485513076652e+05,1.226340038980220548e+01
1.756583390670025722e+02,6.327941714838405460e+04,2.590137098152054939e+06,1.782049952600374236e+05,1.426044653270790974e+01
3.359152029946467906e+02,7.131830028739744739e+04,-1.709584424847532646e+05,2.244588474298759247e+05,1.045964707719001119e+01
