7.342550289276660180e+01,6.133895668261122046e+04,2.581839819149287418e+06,1.146008156624573603e+05,5.965225776710745720e+00
5.661561855475539318e+01,5.919091186022144393e+04,2.646389145854502916e+06,1.139816120353884617e+05,6.140042402805863553e+00
6.117180497138788553e+01,5.998902505559588462e+04,2.698776425925617106e+06,1.145619883061685978e+05,6.098691394107613739e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.569058088860258593e+01,5.628298019716460112e+04,3.277289086415098282e+05,1.034789230495848606e+05,6.965353616425925765e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.280924065720813232e+01,5.432209653176752181e+04,6.414169192185869906e+05,1.059419621233809885e+05,7.233059603967011419e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.352121170105162307e+01,5.474647514448098809e+04,4.184054759238410625e+05,1.033500918115837849e+05,8.027259387299810811e+00
1.947550216443936932e+01,5.417867089488774218e+04,3.774986690514889779e+05,1.039740871693925874e+05,7.570741537645989894e+00
3.505607140541321343e+01,5.613262061336802435e+04,1.019594429078283138e+06,1.075712907111702225e+05,7.561813879997868248e+00
2.766359793054620297e+01,5.477442768190123752e+04,6.003601604455522029e+05,1.046649376694057282e+05,7.829020717888910852e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
1.331064935361403627e+02,6.657310939494382183e+04,2.787260392162791919e+06,1.162950849350016651e+05,5.489047571359673583e+00
1.159352785488651989e+02,6.464395918858322693e+04,3.250388543902778067e+06,1.164457338027793157e+05,5.465723774261109114e+00
3.211961608948640645e+01,5.721645937120910821e+04,9.305545232606935315e+05,1.090178414443237125e+05,7.019331925027731955e+00
3.788895928502296329e+01,5.650450672619548277e+04,1.241029602322088089e+06,1.090207162537458935e+05,5.904428827381379641e+00
4.205155761227190681e+01,5.721013539175220649e+04,1.403989429843665101e+06,1.098684352914622577e+05,5.760038325213616694e+00
3.788895928502296329e+01,5.650450672619548277e+04,1.241029602322088089e+06,1.090207162537458935e+05,5.904428827381379641e+00
3.646284772606160374e+01,5.635250451416333817e+04,1.424515514675923157e+06,1.103484909854136495e+05,4.606060336316204484e+00
5.051670880455910151e+01,5.848600824125640793e+04,2.135434358050210401e+06,1.128606690386999981e+05,5.404033954945259843e+00
5.330626810948732697e+01,5.996280301833625708e+04,9.792874477752249222e+05,1.086159244043479557e+05,5.437747886060125602e+00
4.264777402123097971e+01,5.863742531136221078e+04,6.201354669506170321e+05,1.061647581873892195e+05,5.366113386782221717e+00
3.551560012688192103e+01,5.790471368936518411e+04,5.806005535021417309e+05,1.065996075653815933e+05,5.454007452915715426e+00
5.947651868054484225e+01,6.115708955956304999e+04,9.928933347639528802e+05,1.094025548049380741e+05,5.672056790236220003e+00
5.663065446133868619e+01,6.061534611112811399e+04,9.286877062407813501e+05,1.089153063745060936e+05,4.882647423113281704e+00
7.136749502935407463e+01,6.164432438120977895e+04,1.378209612365858629e+06,1.104623578350740427e+05,5.911721524357878010e+00
3.609805376165382995e+01,5.664176233490808954e+04,8.237167471310724504e+05,1.065380380397613917e+05,5.978208680253774610e+00
7.896735463363521035e+01,6.163045551298338250e+04,2.229777411491030827e+06,1.129752940679179592e+05,5.172852445079525907e+00
6.543841826788784033e+01,6.097637488324045262e+04,2.310541890904108062e+06,1.141676299659453216e+05,5.078240732896587950e+00
4.980844633632094087e+01,5.879826459406684444e+04,1.919403117765466915e+06,1.125076609740836284e+05,5.111138478010769148e+00
5.993753432438763440e+01,5.958346465157776402e+04,2.021508687093998538e+06,1.119814551303507469e+05,5.212479669349603384e+00
1.124211202671820473e+02,6.456814291830706497e+04,2.616562505841654725e+06,1.147529943353902199e+05,6.277010632172400406e+00
8.700707225429977143e+01,6.213221497777415061e+04,3.316016608869257383e+06,1.156883487436601572e+05,7.288701990046735801e+00
7.553285875975942076e+01,6.294450131105685432e+04,2.127629532788617071e+06,1.150683530876299337e+05,6.304403105066906932e+00
6.827935879669109909e+01,6.129969971622868616e+04,2.159195945554214064e+06,1.134976138329261448e+05,6.336105635987100193e+00
7.100344782325748838e+01,6.072398308323696983e+04,1.687967161886350950e+06,1.110023006045619550e+05,7.020933343729629073e+00
7.266248218074525766e+01,6.148785838446747948e+04,1.787781937337157549e+06,1.122060497132341843e+05,6.852565863723454775e+00
4.640957825261063618e+01,5.961491129170896602e+04,9.153742998290425166e+05,1.092122243930168042e+05,5.283032251145144187e+00
5.088648152285353632e+01,5.996448992856864788e+04,1.479155635307990480e+06,1.121212946774810989e+05,5.120075717294215067e+00
5.308685644618160637e+01,5.921866495045014744e+04,1.942536207095964113e+06,1.126690461521310935e+05,5.477546695277138333e+00
5.008865885285786845e+01,5.890983542611938901e+04,1.956063151275749551e+06,1.128557675789430941e+05,5.686045975724106860e+00
1.315823165594804891e+02,6.699484657863405300e+04,1.484035340599017683e+06,1.127427570123847108e+05,6.551853449245111705e+00
4.551348473390432758e+01,5.746925142436962051e+04,2.541324502630235162e+06,1.132629714050766634e+05,5.697157252682063522e+00
4.919668884692858057e+01,5.905562239745496481e+04,2.452489722952597775e+06,1.149640320698017458e+05,4.682134088379565462e+00
5.545084706888158621e+01,5.915496061447824468e+04,2.492690681806183886e+06,1.140550714806914621e+05,5.073660133084509916e+00
4.077325850445416933e+01,5.743466172353876027e+04,2.384944905020230915e+06,1.140252641204818938e+05,4.795946362397743634e+00
5.103622180598745928e+01,5.884732743256299000e+04,2.115992593051095959e+06,1.131679518573845708e+05,5.178395118634367300e+00
4.549108044234800730e+01,5.845250881721144106e+04,1.898511038493643282e+06,1.127722569463018881e+05,5.208932822475299318e+00
6.072272404019232539e+01,6.032390897306414990e+04,2.280242759389725979e+06,1.140000238882679550e+05,4.869064307839042094e+00
4.322559162141894262e+01,5.793682600806312985e+04,2.286661586507598404e+06,1.138130035097318469e+05,4.626049037674202502e+00
5.287239634049413439e+01,5.956988287084245530e+04,2.027304997517399490e+06,1.132880491862767958e+05,4.467645371365868812e+00
1.096932768640668598e+02,6.436692763283647946e+04,2.999085901090557221e+06,1.161586594703098672e+05,5.998713203399440808e+00
9.398023869778671724e+01,6.377996752567322983e+04,1.458899584048731253e+06,1.114846120786017709e+05,5.395980418539466861e+00
5.338528522159645462e+01,5.979034626388653123e+04,2.609975671621751972e+06,1.152087805454177433e+05,6.529286903815889609e+00
9.831208391271859171e+01,6.355373891644998366e+04,2.072075639927831944e+06,1.134443996378555748e+05,5.376083913685755000e+00
5.753251689644890376e+01,6.180426304252365662e+04,6.778304921189486049e+05,1.075206446993468853e+05,5.228588720406693646e+00
3.982993688386837761e+01,5.766330184862214082e+04,1.075955149242770392e+06,1.089666511900145415e+05,5.279050842088667039e+00
3.518978087218548723e+01,5.639463111668608326e+04,1.199415158639105968e+06,1.089593684782871715e+05,4.742460823985073404e+00
2.844329565483398170e+01,5.541702295834166580e+04,7.581234490067067090e+05,1.068850100760052446e+05,4.347769162146431832e+00
2.844329565483398170e+01,5.541702295834166580e+04,7.581234490067067090e+05,1.068850100760052446e+05,4.347769162146431832e+00
3.682649910712844132e+01,5.628314911732640758e+04,1.598796272799251135e+06,1.109955947314478108e+05,4.469611379991762057e+00
3.406798666170864465e+01,5.624178971572175215e+04,1.060636553818685934e+06,1.081823610022183857e+05,4.665585076319134217e+00
4.127746410929240994e+01,5.733874432997842086e+04,1.619115481793093495e+06,1.113895790606731753e+05,4.575590901663988852e+00
3.319823126596502760e+01,5.666445145248407789e+04,1.318720707555894740e+06,1.108833324299717497e+05,6.106274480286443485e+00
3.378435025423678439e+01,5.696610454361419397e+04,1.098214786739297910e+06,1.100371030189783487e+05,6.112933914220155529e+00
3.895177344304682521e+01,5.673725527937775769e+04,1.114278617624340812e+06,1.084275098555898148e+05,4.546696877476004595e+00
3.082494667535848620e+01,5.535705067649203556e+04,9.379508880568433087e+05,1.074698543670931394e+05,5.106516873290827263e+00
4.382184290732503484e+01,5.807122591690489207e+04,1.798881679386700969e+06,1.122931670956238813e+05,4.849398359771128320e+00
4.191528666430261296e+01,5.758295520415349165e+04,1.804498808561844984e+06,1.124423490684663266e+05,5.139812359248940865e+00
4.108448501264452091e+01,5.757199656576223060e+04,1.849434512357470812e+06,1.123934124708335730e+05,4.818645549752878843e+00
4.305949720136192838e+01,5.721536494192427199e+04,1.579640513826169539e+06,1.102857161860801425e+05,5.203985219008806062e+00
2.507386926276695505e+01,5.445754413360101171e+04,8.334546185327764833e+05,1.071130981904009241e+05,5.050386025694799663e+00
2.507386926276695505e+01,5.445754413360101171e+04,8.334546185327764833e+05,1.071130981904009241e+05,5.050386025694799663e+00
1.947713548179034149e+01,5.379303377937722689e+04,5.682193899802062660e+05,1.059827714372211631e+05,5.166412485105132291e+00
6.086360935966208530e+01,6.055431597416596924e+04,1.733727182287999429e+06,1.124754582532339991e+05,4.917093741442957189e+00
4.854676930101204135e+01,5.933353311161763850e+04,1.347882794246096862e+06,1.109242944615207962e+05,4.829089585868057810e+00
4.064760188380193995e+01,5.818221007042690326e+04,8.523208926921547391e+05,1.078380999508875539e+05,4.969559837981566197e+00
3.866186789492441989e+01,5.722707730015695415e+04,1.119194666813995456e+06,1.091217323116090702e+05,5.920664644321006698e+00
4.937295746665381557e+01,5.883571753672139312e+04,1.320412824106248561e+06,1.100779178628896479e+05,5.973642240935414627e+00
3.562794523033231542e+01,5.736295985906873102e+04,1.047599822861712426e+06,1.095668499031421670e+05,5.987057370093513242e+00
4.605613940139686235e+01,5.853343668728823832e+04,1.243324590224683285e+06,1.098705040113107243e+05,6.332690669555230301e+00
4.419641954743570267e+01,5.831370053704731981e+04,1.314630243274748325e+06,1.101954225785563904e+05,5.730966467213347570e+00
4.332288919575654518e+01,5.851077549536209699e+04,1.138441904044151073e+06,1.098920889565099933e+05,5.979363830821267989e+00
4.332288919575654518e+01,5.851077549536209699e+04,1.138441904044151073e+06,1.098920889565099933e+05,5.979363830821267989e+00
3.214837633885573354e+01,5.732543969177617691e+04,7.138693975679957075e+05,1.076042671348906151e+05,6.103761850099457931e+00
2.920224430703912333e+01,5.691229781654204999e+04,6.297754828363491688e+05,1.073437617253110075e+05,5.885875170106809939e+00
4.569536907099560352e+01,5.908093651779447828e+04,1.346901518690807978e+06,1.108835356649334863e+05,5.394933150198751193e+00
5.504071495733804653e+01,5.975748819871244632e+04,1.789203169525098987e+06,1.124462195270477096e+05,5.651697357456736626e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
5.113451786821306655e+01,5.927013662391169055e+04,1.221212636271033669e+06,1.097708347906114941e+05,5.726833954431752360e+00
3.997042903746628895e+01,5.803065863518222613e+04,1.121120067323921015e+06,1.098215241972715594e+05,6.101696294089704153e+00
3.359582702735761472e+01,5.751715661710358108e+04,7.770697126936614513e+05,1.079589040477542876e+05,5.819070402604060277e+00
2.791158132327483088e+01,5.685116083016920311e+04,6.366845701188084204e+05,1.075738888283074193e+05,6.076781003542851778e+00
3.978449676236804322e+01,5.727847563723887288e+04,1.188708542736169882e+06,1.091050480417246144e+05,6.136418951313110881e+00
4.271083500909594477e+01,5.794968979969279462e+04,1.333124236266467022e+06,1.099713582815970294e+05,6.749690388618684977e+00
6.080033171668507919e+01,5.973126659458420909e+04,1.528584162690428086e+06,1.106996177409550583e+05,5.405786099949303036e+00
4.620580913258378786e+01,5.889475591440493008e+04,1.328723632566989167e+06,1.107760339308894763e+05,5.645815479428868855e+00
4.129555886304256518e+01,5.854404471713459498e+04,9.738071426046345150e+05,1.092317243333334627e+05,5.982029047739367833e+00
4.700032628120456479e+01,5.876949862107178342e+04,1.143740367667427287e+06,1.095177375726522878e+05,5.493510926218699630e+00
4.176820042770872021e+01,5.787504041094725108e+04,1.222349669213321526e+06,1.097497744567550835e+05,5.472281660583531604e+00
4.577639124610598031e+01,5.942067542691883136e+04,1.026937972244992037e+06,1.099615996323862491e+05,7.337404940845410728e+00
4.164457315486735212e+01,5.820175504671757517e+04,1.208151813269079197e+06,1.102048212229516939e+05,6.390073335187736348e+00
3.539406308189418837e+01,5.563281013011961477e+04,1.808760156855318462e+06,1.114594369658478681e+05,6.127150541923081839e+00
3.289848566264095098e+01,5.610614143150722521e+04,8.435908435937624890e+05,1.071795396770219959e+05,6.729898212311040240e+00
2.952460054580686233e+01,5.581476557193827466e+04,1.300644481544360984e+06,1.108057889686191193e+05,6.340386479937037301e+00
2.825935346163907269e+01,5.596648820773211628e+04,7.176686223144518444e+05,1.073193078901372646e+05,5.924565873000204874e+00
5.822231629077803206e+01,6.047519850807185139e+04,2.123812123736320529e+06,1.138785601479171601e+05,6.634595359782918145e+00
3.619879660419791634e+01,5.659276181035541958e+04,1.087468577525642235e+06,1.087553243569442129e+05,7.884838860674700634e+00
3.809959637169966840e+01,5.682751448208015063e+04,1.427267837806931464e+06,1.105701002293628553e+05,6.052288424543283973e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.272770938681146902e+01,5.552352805655606062e+04,3.569895584076611558e+05,1.038473247077657870e+05,6.068662164805709303e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.051065879701149441e+01,5.659016767697746400e+04,5.617922164418557659e+05,1.054594311805937905e+05,6.092304453727715341e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.246247269051827899e+01,5.558714573741648201e+04,3.275584373154249042e+05,1.033438749027529120e+05,6.121789309746517027e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.058898776279597698e+01,5.652328159131159919e+04,4.824601739540091949e+05,1.044686397350156476e+05,6.218282242786272285e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.186544262012744966e+01,5.658850630677322624e+04,5.487493803518952336e+05,1.050629384257905767e+05,5.770614060727639050e+00
3.731529014128118860e+01,5.764266373607032438e+04,6.189036423343373463e+05,1.061572967921617674e+05,6.347464694134949958e+00
3.198792988027756223e+01,5.647378227099831565e+04,5.039479799076126656e+05,1.043313431403122086e+05,6.276179274386155527e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
1.949653167647485930e+01,5.439858456882053724e+04,3.519064720667043002e+05,1.036089883594738203e+05,6.518112466960176654e+00
1.949653167647485930e+01,5.439858456882053724e+04,3.519064720667043002e+05,1.036089883594738203e+05,6.518112466960176654e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.571507778992470250e+01,5.567732977508060139e+04,3.883401228922496084e+05,1.032818902444294363e+05,6.409863807593231932e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.542198980929014596e+01,5.603483472809670639e+04,4.195446222243814263e+05,1.043688652410550421e+05,6.225828494364684218e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.698389853920079773e+01,5.594067680365929846e+04,4.107771086409276468e+05,1.035964421675372287e+05,6.168787272416295764e+00
2.964949679619544298e+01,5.645416225635581213e+04,4.304524632359580137e+05,1.038171354823730071e+05,6.301456157208148667e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
4.016179176113191573e+01,5.802846577766885457e+04,7.215592139836631250e+05,1.067945555277960812e+05,5.910686425881552353e+00
2.588107749301202887e+01,5.596890179364301002e+04,3.540906220270571066e+05,1.031653856338646146e+05,6.252551946475388256e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.489671099914934871e+01,5.550540335611200862e+04,4.067477181142818881e+05,1.037222809519579023e+05,6.061865589474566107e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.989441284263976328e+01,5.612958052161767409e+04,4.998760690934137092e+05,1.046069258717298508e+05,6.070046002282230901e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.402738213722154725e+01,5.590250560690232669e+04,3.651916772667281330e+05,1.035959448137760774e+05,6.102168297329295221e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.483615652969032794e+01,5.562151938190036890e+04,4.069990373901638086e+05,1.036727529476141644e+05,6.235408451479826475e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.600794557207240842e+01,5.716484042960749503e+04,6.569997078245236771e+05,1.058015430327715731e+05,5.808763533540204804e+00
3.154652300712974267e+01,5.679536676035946584e+04,4.500219812117158435e+05,1.040506339665004052e+05,6.807940304476582938e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.893295822049687871e+01,5.598334826612544566e+04,5.247433392449554522e+05,1.046643518277477269e+05,6.020065866296274493e+00
2.523203609680767556e+01,5.576106405829584401e+04,3.134110824183140649e+05,1.022336573716700077e+05,6.495702580385522396e+00
3.572937543345467759e+01,5.676482842575768154e+04,6.215422137639231514e+05,1.053416067486227694e+05,6.432564240503893416e+00
2.443097959933023589e+01,5.567788124570697983e+04,3.426759024031694862e+05,1.035076629356109624e+05,6.287230069721717385e+00
2.669746313198087506e+01,5.591649188217610936e+04,3.961272260751257418e+05,1.033607826164887374e+05,6.296459286814886092e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
