7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
2.087180163802290167e+01,5.069337705690125586e+04,2.547170115269744769e+06,1.071383289343488868e+05,1.279335739842284170e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
6.261983914792601524e+00,4.943319954187442636e+04,3.049103189292081166e+06,1.158853141321875737e+05,1.189484575213245421e+01
1.474546695316201124e+02,6.296235696305974852e+04,3.403074707888780162e+06,1.328861239698116842e+05,1.440337574762807726e+01
8.395819914210535728e+01,6.234772254689350666e+04,2.916663418953268789e+06,1.173390492796097824e+05,1.156584671758792915e+01
2.053008388502022683e+02,6.682486126062038238e+04,2.933906127224315424e+06,1.175027457562479831e+05,1.140884173372963062e+01
2.023105246653397842e+02,6.640224990228297247e+04,2.094262877847329015e+06,1.111789501059715840e+05,1.257944926723518364e+01
2.027270761485775381e+02,6.684445108158017683e+04,2.547492152499206830e+06,1.101859400197017821e+05,1.131936486257044905e+01
2.564502231451446050e+02,6.881855763173740706e+04,2.998316293107719161e+06,1.203877378768789204e+05,1.029321135165412926e+01
1.576697648175262856e+01,5.370328834020573413e+04,8.158123237231081584e+05,1.069696199914209428e+05,8.643153393579863675e+00
2.352952683802536171e+01,5.674523238195359590e+04,1.470716261315258220e+06,1.167978976609290985e+05,6.530603702198222393e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
8.679837154293483081e+01,5.736035311268426449e+04,1.427104227549199248e+06,1.019759174888224225e+05,7.999042484688548171e+00
5.229784091675983149e+01,5.755006011217877676e+04,9.267413398640786763e+05,1.075194605575943424e+05,7.826117891642996760e+00
9.234913856674539545e+01,5.849418993245103775e+04,1.423650781710308744e+06,1.063292046016485256e+05,5.138489772999602856e+00
3.165523180787756985e+01,5.560504946250392095e+04,9.053788931542802602e+05,1.049019578377611469e+05,7.296513633109639407e+00
2.406952543673366449e+02,6.074665193552564597e+04,2.773022608996478375e+06,1.027995735300596280e+05,1.258766489328245086e+01
2.345254851630102166e+02,5.974594037640086754e+04,2.029486894561626483e+06,1.118487267879454448e+05,1.207547053294588579e+01
3.189484720675326912e+02,6.300495455845710967e+04,2.522026833656282164e+06,1.051481155793348589e+05,1.094164704003154220e+01
3.344153527759351050e+02,6.464630753532861127e+04,3.422561696929841302e+06,1.196908383917175524e+05,1.386586799559427341e+01
3.180602002766156033e+02,6.238918692067974189e+04,2.885846475052961148e+06,1.102377642289613432e+05,1.420444607655488234e+01
3.232510439194630294e+02,7.188559260059680673e+04,2.622385437549430411e+06,2.378062912228291098e+05,1.423194324893368190e+01
6.099746050544364095e+01,6.305521618258535455e+04,2.733347373059133533e+06,1.344256536342743202e+05,1.052184443539941583e+01
6.377031794651456664e+01,5.639958202481744229e+04,3.032246662526789587e+06,1.663492317115243932e+05,1.200114381927443397e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
4.429069839424983002e+01,5.610010045918612013e+04,2.844470707517151721e+06,1.106900664931818610e+05,9.073602359589299837e+00
2.101641362724764406e+01,5.295265068658353266e+04,2.695636487102143466e+06,1.127447264727689908e+05,1.194021116928044712e+01
1.072542181807390804e+01,5.169936500783261727e+04,1.559693990917442134e+06,1.065463838324752287e+05,1.132709031762428076e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
3.409453955583408913e+01,5.208417115934095636e+04,2.649053739538144320e+06,1.176256195585383248e+05,1.114127060164771876e+01
4.136650248920977901e+01,5.609614569977197971e+04,2.355073801250509452e+06,1.142218302634168795e+05,1.051954885003856432e+01
2.576596987615212129e+02,7.059057781051384518e+04,1.217115922587866371e+05,1.440526813041520072e+05,1.496417803799831425e+01
9.877009205807327419e+01,5.899039931675453408e+04,1.901504647309469059e+06,1.318867532479027286e+05,1.363090951755298974e+01
2.748512101517144757e+01,5.523104983480345982e+04,2.035348746284087189e+06,1.164165968160230113e+05,1.327280998462016903e+01
3.007383728212396932e+02,6.670411566950091219e+04,8.477644883541529998e+04,1.976698531122845598e+05,1.473526076645219263e+01
2.967202924765149774e+01,5.175921787302449957e+04,2.288232474637895939e+05,2.278314920324418927e+05,1.264629670645623349e+01
2.889106032143657785e+02,6.196331658473613061e+04,8.583287386309367139e+05,9.549924298475719115e+04,1.003128471733072224e+01
2.626068946831532003e+02,6.341356848955914029e+04,1.325100546397626400e+06,1.069895183283642400e+05,1.174956231664216588e+01
2.549056848798929025e+02,6.299641078046822076e+04,8.071126066510351375e+05,9.509193676037323894e+04,1.173166039421673545e+01
3.092073265352989893e+02,6.246170328928290837e+04,1.084367599832586478e+06,9.286107147228589747e+04,1.021686282071812535e+01
2.788250279057832586e+02,7.002221601703128545e+04,1.565332441533974372e+06,1.167035876137861487e+05,1.459364354971071087e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
2.760760955893409232e+02,6.895042114060750464e+04,1.524930004082624568e+06,1.117701155435206310e+05,1.465222406475048089e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
2.754912898464623936e+02,7.047744341827830067e+04,2.354172778792041354e+06,1.181478768481375446e+05,1.497143559370818622e+01
1.851382710208596620e+02,6.426900298815746646e+04,3.383101310664029792e+06,1.247708003433778067e+05,1.496459568416690011e+01
2.577524066821208635e+02,6.792679177478072233e+04,1.730124705797791481e+06,1.177959404665060574e+05,1.125076291752394297e+01
2.564649194835396315e+02,6.192805330374676123e+04,2.176379271973347059e+05,9.045205183068774932e+04,1.106565042227290618e+01
2.564649194835396315e+02,6.192805330374676123e+04,2.176379271973347059e+05,9.045205183068774932e+04,1.106565042227290618e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
1.537968820268719128e+02,6.337251643053872976e+04,1.479991741315666819e+06,1.086381349609322933e+05,1.497866089162504721e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
3.025232775728878778e+02,6.940048564033984439e+04,4.977259341468223138e+05,9.682702172572075506e+04,1.465792899928402804e+01
2.238914831753039323e+02,6.869743006509458064e+04,1.671787732448473107e+05,9.053953688013703504e+04,1.431836445004556246e+01
6.771444477643427717e+00,4.682239923963636829e+04,2.153985661596258637e+06,1.100006283081310103e+05,1.354477444069618031e+01
6.771444477643427717e+00,4.682239923963636829e+04,2.153985661596258637e+06,1.100006283081310103e+05,1.354477444069618031e+01
1.251293393059333603e+01,4.979742757708046702e+04,3.753020345300366171e+05,2.402370659757716057e+05,1.336667605860365171e+01
2.131933617842634021e+02,6.844033337563929672e+04,2.886601976201090496e+06,1.108329611245207197e+05,1.473462050147459834e+01
1.742045944479544062e+02,6.291076915080453909e+04,3.346603492916128598e+06,1.091769556735700025e+05,1.389769916203712974e+01
2.175256639883178877e+02,6.775551366412677453e+04,3.119029670379875693e+06,1.164301527921092493e+05,1.417371982058170587e+01
2.280116926117867138e+02,6.701124550420641026e+04,2.949285939612138085e+06,1.195227933944958786e+05,1.462020248541596779e+01
3.225896035769151240e+02,7.116981247397899278e+04,7.774655485637909733e+05,2.399930514968051866e+05,1.488141532901649100e+01
1.665601130951990854e+02,5.885925907433445536e+04,2.503991122338771820e+06,1.319977425740633626e+05,1.206672583141290644e+01
5.287886392928755441e+01,5.585226495684783731e+04,3.431728531379903667e+06,1.158832712761414004e+05,1.303735195132813729e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
1.183294396722761235e+02,6.284967306589364307e+04,3.035089603518417105e+06,1.342128877654033131e+05,1.405362514224334802e+01
4.118142774259500527e+01,5.454129122205013846e+04,3.122326407693868969e+06,1.067456292039878463e+05,1.283478176229751178e+01
7.387042091984453940e+00,4.540627717310628213e+04,3.535310739395399578e+06,1.212965590517131204e+05,1.396622018306789137e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
1.748740930037406827e+01,5.196871016589096689e+04,3.324733413838131819e+06,1.170212824389722664e+05,1.476774209209446553e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
1.104365691607744715e+01,5.361415740891415044e+04,3.494134268053211737e+06,1.212053639788669971e+05,1.493425814769859272e+01
7.335476358855665069e+01,5.637566650624840986e+04,2.777586460696961731e+06,1.116606498808231263e+05,1.367066727803030801e+01
3.302412766408170341e+01,5.308439395439375221e+04,3.103858167059287429e+06,1.112367493993507669e+05,1.450917955748254862e+01
3.302412766408170341e+01,5.308439395439375221e+04,3.103858167059287429e+06,1.112367493993507669e+05,1.450917955748254862e+01
2.423202346319077094e+01,5.163109302875726280e+04,3.077912603651231620e+06,1.129281649683437136e+05,1.414711467694283442e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
3.636138065271308051e+01,5.505631736620933225e+04,3.509891613663254306e+06,1.149895979239472799e+05,1.396996663598384814e+01
6.928496500183437945e+01,5.530935095451867528e+04,2.960027698162272573e+06,1.101066360746625724e+05,1.478927475883886444e+01
1.972900674120438964e+02,6.779239833072701003e+04,9.091330236708379816e+05,1.262875106433376059e+05,1.392786535748559906e+01
2.785144387048768522e+02,7.034939355819135380e+04,1.520864736323600635e+06,1.177007445031352545e+05,9.499148896601559144e+00
2.487856680508696172e+02,6.832819213305984158e+04,3.068137374698420987e+06,1.215234773821477866e+05,9.075288112092893655e+00
2.737399910321163077e+01,5.936681768437795108e+04,1.320342674590638140e+06,1.187309489233233471e+05,1.367958877850292865e+01
1.335965445016452975e+02,5.747154648441043537e+04,-1.669995829438238579e+05,1.565993438124668028e+05,1.445973782425643606e+01
1.323431171428899802e+02,6.437620191165862343e+04,3.247632640298377257e+06,1.112790423016043205e+05,8.945435796870675915e+00
1.200801006885170779e+02,6.449476527927220013e+04,3.046404100434674881e+06,1.203503711705800670e+05,1.009997566836614524e+01
2.134234052710077663e+02,6.361786061409889953e+04,-8.991694471081285155e+04,2.551780583503488742e+05,1.463939373131658961e+01
1.236929562045181967e+02,5.976171072048266797e+04,3.472736842827120796e+06,1.102189912713179074e+05,1.383833966726778364e+01
3.056958266190220002e+02,6.807412735718402837e+04,-1.473991698556978954e+05,2.325651695257410756e+05,1.228806938002957416e+01
2.112249492596600362e+02,6.904874112765598693e+04,1.581829211338246008e+06,1.187698276755298139e+05,1.207440580980174971e+01
2.065087023371861221e+02,6.627450211247910920e+04,1.539297080913043115e+06,1.100713662072910083e+05,4.113913977107123365e+00
9.955676154928973176e+01,6.546194606111204484e+04,1.103175989412225783e+06,1.322179596748104959e+05,1.424233872860973626e+01
2.442454506577381039e+02,6.801096895550323825e+04,2.562234531081603374e+06,1.363629176250824821e+05,1.492747745289582717e+01
1.978293356810713703e+02,6.845443160558443924e+04,1.904126790699421195e+06,1.111623564209663891e+05,1.394022241913573978e+01
1.978293356810713703e+02,6.845443160558443924e+04,1.904126790699421195e+06,1.111623564209663891e+05,1.394022241913573978e+01
2.629367884496452348e+02,7.029421327069673862e+04,1.795925231158557115e+06,1.142850220413981879e+05,1.452944547555102517e+01
2.629367884496452348e+02,7.029421327069673862e+04,1.795925231158557115e+06,1.142850220413981879e+05,1.452944547555102517e+01
8.858385998456849109e+01,6.169808867567991547e+04,2.032612066561520100e+06,1.167946871527551702e+05,1.461382696055410335e+01
2.011226913507521772e+02,6.701569824681090540e+04,1.881052707471679430e+06,1.091033931545926607e+05,1.207343974262363773e+01
1.045101242866926867e+02,5.881784205934865167e+04,6.971219866169964662e+05,9.676817731197798275e+04,1.297850536924187992e+01
6.117622802729238174e+01,5.806357725889789435e+04,9.802188162079030881e+05,1.014549880152264523e+05,1.406271416969189580e+01
1.005500343989599941e+02,6.522756891281645221e+04,1.714353036971437046e+06,1.148415132295998774e+05,1.012304605712476580e+01
8.093321202905011091e+01,6.308749297073644993e+04,2.332647892246916424e+06,1.102373861827882356e+05,1.007385609867312581e+01
1.129686330383692621e+02,6.534994303866655537e+04,2.271738137746247929e+06,1.096763721823066735e+05,1.170129004970301168e+01
1.231642325835465215e+02,6.205848089875161531e+04,2.304902670904800296e+06,1.296515910234443581e+05,1.285881775837062868e+01
2.407438018525799919e+02,6.510717524425502779e+04,3.369246936397902668e+06,1.080103673627280805e+05,1.180965140808773306e+01
2.349557317641535974e+02,6.517109712128693354e+04,2.990702849905085284e+06,1.088963239192265319e+05,1.270274346762577622e+01
1.586921373340319690e+02,6.155244443460737966e+04,2.654075094196359161e+06,1.063661061095855257e+05,1.469517640205526199e+01
1.238830717587241566e+02,5.717913600926253275e+04,3.371954356050193310e+06,1.130288496115996968e+05,1.335770650957520367e+01
1.838171543836849366e+02,6.029426015899073536e+04,3.382473248188422527e+06,1.017621695761071460e+05,1.358774490369293275e+01
1.115729781931582352e+02,5.819401816145954217e+04,3.480644760389892384e+06,1.119919756053719029e+05,1.279337907719743406e+01
