1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
4.479177412195422647e+01,5.952763883459256613e+04,5.306125676454682834e+05,1.053852369263089349e+05,6.191917489110165818e+00
3.145743894071934221e+01,5.617975655460397684e+04,2.230846777465641499e+06,1.161245759134348191e+05,8.990602030608751960e+00
2.593323014439140195e+01,5.646951527271435771e+04,6.079915683423781302e+05,1.075067114800483396e+05,5.387039454551819873e+00
2.596718457721780737e+01,5.467264629320745735e+04,1.492417223202225054e+06,1.111035365488542884e+05,4.200871946868169893e+00
9.724259946818101241e+01,6.345748315553656721e+04,1.837557480538254138e+06,1.128721494488626049e+05,7.352758156834094727e+00
4.886202925516035123e+01,5.799140014890154271e+04,2.288949591757603455e+06,1.124627497607591504e+05,7.089218026861787258e+00
4.886202925516035123e+01,5.799140014890154271e+04,2.288949591757603455e+06,1.124627497607591504e+05,7.089218026861787258e+00
6.154864348001566299e+01,5.954304896770511550e+04,2.142510033706895076e+06,1.124561417681338062e+05,4.021681578818450120e+00
8.867124403312593017e+01,6.378297121153371700e+04,2.863145805146170780e+06,1.161807681835979456e+05,6.549593321038830851e+00
8.577595586515747073e+01,6.293732723790628370e+04,2.536989258597971406e+06,1.152656687971209612e+05,6.668752628561161799e+00
1.379388753459647319e+02,6.404093343378377176e+04,3.210386541689923033e+06,1.139274799218932458e+05,7.009059480201397463e+00
4.632708312992162547e+01,5.794571165511436266e+04,1.866556849817005917e+06,1.117061444085446856e+05,7.057562016982047659e+00
1.874071053186218805e+01,5.238333071449123963e+04,8.678429712520109024e+05,1.073198261899916833e+05,6.333449041746622044e+00
1.044016562081089283e+01,5.015744676146329584e+04,4.349552810715433443e+05,1.041752049956119154e+05,9.108968984879348696e+00
9.224764026225419400e+01,6.344342162452026969e+04,2.359519249453715049e+06,1.146861759401558666e+05,4.893535807056657028e+00
9.528154977300376061e+01,6.413910407415361988e+04,3.047067481607990805e+06,1.168256377768271341e+05,5.413837458960601978e+00
9.352517931282258701e+01,6.374316924554079014e+04,2.921592233499756083e+06,1.158999622900581307e+05,4.970955412816100427e+00
8.731329745226977934e+01,6.331661674265188776e+04,2.619377996004172135e+06,1.157385657735147106e+05,4.400464492428254992e+00
8.731329745226977934e+01,6.331661674265188776e+04,2.619377996004172135e+06,1.157385657735147106e+05,4.400464492428254992e+00
6.548266632858032210e+01,6.049209785738373466e+04,3.444857370879820548e+06,1.163620581414283370e+05,8.964803804401682896e+00
8.611802960300613563e+01,6.265573591140910139e+04,2.726563962210354395e+06,1.153596827580116224e+05,6.581169779951921761e+00
5.372880626919292268e+01,5.998265462427951570e+04,2.622091120105106849e+06,1.155328079016457923e+05,5.133523748656389607e+00
8.611802960300613563e+01,6.265573591140910139e+04,2.726563962210354395e+06,1.153596827580116224e+05,6.581169779951921761e+00
8.973834507564646401e+01,6.225417438605651114e+04,2.677850443579026498e+06,1.142720704711450235e+05,6.552031642449274607e+00
8.699047165314139818e+01,6.265814491630734119e+04,1.928509030399553478e+06,1.127407322669755813e+05,1.000230466313386124e+01
2.592975297744673639e+02,7.006821221069891180e+04,3.096361476844538935e+06,1.161709526710901991e+05,6.879297798584975254e+00
5.730027756756410895e+01,6.056060971084109042e+04,3.148946694941208232e+06,1.164857746238746622e+05,6.754360338370165806e+00
5.355951695000616297e+01,6.121908297688487073e+04,2.820355250503712799e+06,1.174753349677240913e+05,7.643409437341015078e+00
8.279913848239036156e+01,6.197845678194933862e+04,3.154480337330005132e+06,1.154370529899936664e+05,6.681673568865288182e+00
8.390092920448826419e+01,6.265768291918350587e+04,1.538721444297346286e+06,1.113459533743456122e+05,6.594734355364988865e+00
4.784572933804312811e+01,6.068221541458175489e+04,1.461104774458256084e+06,1.139049366260735260e+05,4.825008664793410063e+00
5.497592144169193773e+01,6.068996710085873201e+04,7.787748992698064540e+05,1.075183582637512445e+05,6.985532981845206990e+00
5.497592144169193773e+01,6.068996710085873201e+04,7.787748992698064540e+05,1.075183582637512445e+05,6.985532981845206990e+00
8.263869979937260268e+01,6.386421536557594663e+04,1.446507609810039634e+06,1.129891788432722969e+05,5.544943943960479515e+00
1.558516665085412853e+02,6.657594067948000156e+04,3.185162668995220214e+06,1.163731728265864949e+05,7.141187315121499068e+00
1.599381617776969904e+02,6.728368157954933122e+04,2.401663145237463061e+06,1.150858992073046247e+05,6.420318504256532499e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.625447094357488709e+01,6.256709669812014909e+04,1.356152550261824159e+06,1.108107367567613255e+05,8.042331034398994660e+00
8.653062479261424755e+01,6.261294492431636900e+04,2.777739473619316239e+06,1.145276022596619150e+05,6.041616141580401056e+00
6.181762110075833050e+01,6.126797699289442971e+04,3.461727626414251048e+06,1.176614812155278632e+05,4.961472562964813982e+00
6.491915471504303525e+01,6.069362207917611522e+04,1.862538415830946062e+06,1.122311543193010293e+05,6.388604684008081236e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
1.198184818356005223e+02,6.366236263290337956e+04,3.372691296935224440e+06,1.146485262604783929e+05,6.206831357500327329e+00
1.045339746368861995e+02,6.515376263769561047e+04,3.477027612172097899e+06,1.184319212631376868e+05,5.762106003935716814e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
1.070945358009455930e+02,6.527166972796000482e+04,2.978156377843277529e+06,1.169140660469940776e+05,5.931725650453751442e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.329379507445496245e+01,6.161547516639441164e+04,3.138642307248484343e+06,1.162596362743076752e+05,6.938814752498195126e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
8.283417756175893487e+01,6.221866175258342264e+04,2.453406007702347822e+06,1.140824344882906153e+05,6.485620796303855684e+00
1.188698229317748201e+02,6.537815468333550234e+04,3.015153961570830550e+06,1.166381188951632648e+05,6.248648458166908171e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
8.737937687732184600e+01,6.247669710717015550e+04,2.976963295450670179e+06,1.152853801052562339e+05,5.334919465978818387e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
1.106343171168174706e+02,6.451899889514425740e+04,2.669428773929837625e+06,1.151328921657752362e+05,5.362029343133393411e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
1.140087482885570012e+02,6.317351486723019480e+04,1.996186995457127690e+06,1.111149277469585068e+05,6.009244071771320250e+00
4.114494087668873590e+01,5.573379096479195869e+04,2.512846325503597967e+06,1.122414810510554671e+05,7.742741195786482677e+00
4.114494087668873590e+01,5.573379096479195869e+04,2.512846325503597967e+06,1.122414810510554671e+05,7.742741195786482677e+00
1.597444313311718531e+02,6.575459170439084119e+04,2.549506293689628132e+06,1.126134913629138318e+05,7.366596834165161312e+00
5.335119424689526824e+01,6.012686558610740030e+04,1.098205382513924735e+06,1.102808751273990929e+05,4.085559634657323969e+00
1.821485782256780794e+02,6.753837413453168119e+04,3.300410181325823534e+06,1.164799839497271751e+05,7.960604830405813459e+00
2.158135681729437465e+02,6.853322448355059896e+04,3.373886691609652247e+06,1.157857238002631930e+05,8.392594514280460771e+00
1.825658002740252641e+02,6.858966445762080548e+04,3.160126066741572227e+06,1.167074821393856982e+05,6.768272800588776228e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.569058088860258593e+01,5.628298019716460112e+04,3.277289086415098282e+05,1.034789230495848606e+05,6.965353616425925765e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
1.577403241653199117e+01,5.338643887879539398e+04,2.759403270191628253e+05,1.023495460107816762e+05,7.840383570936420909e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
1.818897972959355158e+01,5.280705897083214222e+04,4.404599165474441834e+05,1.033543596359690273e+05,6.974226233654588825e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.053257282678132611e+01,5.424277234727520408e+04,4.866879123240920599e+05,1.047756557599263906e+05,6.965452722989613932e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
9.083644575904230578e+01,6.146160480711643322e+04,2.069687883779499214e+06,1.114844038478842413e+05,9.753858091098587479e+00
2.921208285085468148e+01,5.638612958183718729e+04,2.643795253835372161e+06,1.157970519874333113e+05,6.390309309924367298e+00
4.247287910291395008e+01,5.641893145354415901e+04,1.933154294193342328e+06,1.108485315950883814e+05,8.323578752636896283e+00
4.207714713966831255e+01,5.700269051666575251e+04,2.358643924920503050e+06,1.136402024063055869e+05,8.942727954155127890e+00
6.229817353821447057e+01,6.016935797691786138e+04,1.676637403181970119e+06,1.123072319835797534e+05,7.683916257875092803e+00
4.982249569899211394e+01,5.977702709298845730e+04,2.043396632774094352e+06,1.140738692001119925e+05,8.962691408618233879e+00
1.512902770607578589e+02,6.704862015618650184e+04,2.685824618445680942e+06,1.154167762957447849e+05,7.038159033198652992e+00
1.378450807326969709e+02,6.663309856691831374e+04,2.470403773064413108e+06,1.150695656573663437e+05,5.765934667821412063e+00
1.378450807326969709e+02,6.663309856691831374e+04,2.470403773064413108e+06,1.150695656573663437e+05,5.765934667821412063e+00
1.478737633348692668e+02,6.749840015622987994e+04,2.874864656915163156e+06,1.165817663211827603e+05,6.656556775969784567e+00
1.378450807326969709e+02,6.663309856691831374e+04,2.470403773064413108e+06,1.150695656573663437e+05,5.765934667821412063e+00
1.107826480038280010e+02,6.543969785712386511e+04,1.949634387989347102e+06,1.142879796294023545e+05,6.100855262906838661e+00
2.026265793550969931e+02,6.829503449548172648e+04,3.398601333492484875e+06,1.169765791526501998e+05,1.118704606890720932e+01
1.291423551207771823e+02,6.687735253030950844e+04,1.894131932475597830e+06,1.138420148403658241e+05,9.848031492890305216e+00
1.603168094932024133e+02,6.791734056796066579e+04,1.959304983741504839e+06,1.142684128787430964e+05,7.846812312319998206e+00
6.059599073023079541e+01,5.932651530857404578e+04,2.067888598005766748e+06,1.118278496615291078e+05,9.348383247755654324e+00
1.168084565516193720e+02,6.415867460471316008e+04,3.023512402028583456e+06,1.149510756868787576e+05,8.148091720462552701e+00
1.209873261425603914e+02,6.514655100819127983e+04,3.205361572504335549e+06,1.160176676079804456e+05,6.400192729243080692e+00
1.209873261425603914e+02,6.514655100819127983e+04,3.205361572504335549e+06,1.160176676079804456e+05,6.400192729243080692e+00
6.862691287073633362e+01,6.331631349715365650e+04,7.525054328426561551e+05,1.098284713656164240e+05,9.480252318126343170e+00
1.011259524723639061e+02,6.522543711801803875e+04,2.118298862161943223e+06,1.152132238593122456e+05,6.001388734622970844e+00
6.167662247951344057e+01,6.105859489854484855e+04,1.648691123794142157e+06,1.119635559438711934e+05,5.428700928372849788e+00
4.429575394022258905e+01,5.745996233294645208e+04,9.070673584555343259e+05,1.072589956150390644e+05,6.189854177195299734e+00
4.429575394022258905e+01,5.745996233294645208e+04,9.070673584555343259e+05,1.072589956150390644e+05,6.189854177195299734e+00
8.531524795615827372e+01,6.437481329132577230e+04,2.219897067855067551e+06,1.157136527259263530e+05,6.721661033520673456e+00
5.383033565802767839e+01,5.773128943728053855e+04,8.103358561436377931e+05,1.049410189595876145e+05,8.993944921725182340e+00
1.443806463033148475e+02,6.667619679385538620e+04,1.334869806696627522e+06,1.109655163625634304e+05,7.080430404835329483e+00
1.507963093464711051e+02,6.516454895333923923e+04,2.275238330246791244e+06,1.120297013779990230e+05,6.655057639104701828e+00
1.371940608314421866e+02,6.530927846349007450e+04,3.424520581161893904e+06,1.156612161231875216e+05,8.069715350398967146e+00
2.167364094795744052e+02,6.940730085991340457e+04,3.258642163274394348e+06,1.159386729532747850e+05,8.307049347699095421e+00
9.616121532755330747e+01,6.310613507872786431e+04,2.765588325977697037e+06,1.151961628379351168e+05,7.666797490138331561e+00
9.907539378086482884e+01,6.482662045252176904e+04,2.715237305414603557e+06,1.170655971894194226e+05,8.639614421705790193e+00
1.240101149702747421e+02,6.482684924715608213e+04,1.906784148082636995e+06,1.125175660000277567e+05,6.472890840947615132e+00
1.093552380713320247e+02,6.604889867812368902e+04,1.630880479932992719e+06,1.141029978026929311e+05,6.785781092412028315e+00
4.053791110442199397e+01,5.651345978130250296e+04,2.583910509620002471e+06,1.141547091035546182e+05,8.443319065657103550e+00
6.766841243297631081e+01,5.980101401813304983e+04,1.684781044305959251e+06,1.103339715101344482e+05,7.621072620773616357e+00
8.239405284581576439e+01,6.272307482048163365e+04,1.167424769636513898e+06,1.096365913555619918e+05,7.744862376472453569e+00
3.788895928502296329e+01,5.650450672619548277e+04,1.241029602322088089e+06,1.090207162537458935e+05,5.904428827381379641e+00
4.448104610967354233e+01,5.784742005320022872e+04,1.521111268287796527e+06,1.102571239994169300e+05,5.062592469625253777e+00
6.035941544144636595e+01,5.923678269406541949e+04,2.427461945609330200e+06,1.126210066181704751e+05,6.151414165266592349e+00
3.100761565286195420e+01,5.616051836584342527e+04,1.368830502608429641e+06,1.106386704174570623e+05,4.688329422650400424e+00
4.448104610967354233e+01,5.784742005320022872e+04,1.521111268287796527e+06,1.102571239994169300e+05,5.062592469625253777e+00
4.594721766694014065e+01,6.068725611005740211e+04,1.741256172555181198e+06,1.143779146934030578e+05,7.001457772806279678e+00
6.697812398853034210e+01,6.288061623395370407e+04,7.962804884016239084e+05,1.092813634641307435e+05,1.028825754003713300e+01
1.128571997254737198e+02,6.492187523691211391e+04,1.831669482225476066e+06,1.130914683799457998e+05,7.213634535974714268e+00
5.603192418741356562e+01,5.911008377688586188e+04,9.273134372773260111e+05,1.068362871967928368e+05,5.186088204316634531e+00
5.603192418741356562e+01,5.911008377688586188e+04,9.273134372773260111e+05,1.068362871967928368e+05,5.186088204316634531e+00
5.603192418741356562e+01,5.911008377688586188e+04,9.273134372773260111e+05,1.068362871967928368e+05,5.186088204316634531e+00
6.434433278332025452e+01,6.060075896099912643e+04,8.372389440664427821e+05,1.069490421471061127e+05,5.562880405809381479e+00
5.603192418741356562e+01,5.911008377688586188e+04,9.273134372773260111e+05,1.068362871967928368e+05,5.186088204316634531e+00
5.366750458793948297e+01,6.019114554236367258e+04,7.635836026992446277e+05,1.074891607718451269e+05,5.434233701641862702e+00
5.366750458793948297e+01,6.019114554236367258e+04,7.635836026992446277e+05,1.074891607718451269e+05,5.434233701641862702e+00
5.366750458793948297e+01,6.019114554236367258e+04,7.635836026992446277e+05,1.074891607718451269e+05,5.434233701641862702e+00
5.323994725904797320e+01,5.923462401210443932e+04,1.053407835916326381e+06,1.083889214076022472e+05,5.599569470469559995e+00
1.173717512683847843e+02,6.567238826671338757e+04,1.967835014972579433e+06,1.144819904133462260e+05,7.151639062875855934e+00
9.025859228816527491e+01,6.356905366773882270e+04,9.561587127431948902e+05,1.086454077854054485e+05,9.428096631042221176e+00
1.745676577421641014e+02,6.776781356451081228e+04,1.984713417089286493e+06,1.133353631245717406e+05,9.591882845376437317e+00
1.065098894652074080e+02,6.429508077382369811e+04,1.479227189841025276e+06,1.109705840425805654e+05,9.586585515840027938e+00
3.301106875259954876e+01,5.592691333695309731e+04,2.127236802568737883e+06,1.138077246349029010e+05,1.149842773815599095e+01
1.163061443478032970e+02,6.407337618250650848e+04,2.125115577233503107e+06,1.127322569978170941e+05,7.063981885861868371e+00
7.306274206770837054e+01,6.115991853838852694e+04,2.193396101784389466e+06,1.130810484511983523e+05,5.238641668521773376e+00
6.543841826788784033e+01,6.097637488324045262e+04,2.310541890904108062e+06,1.141676299659453216e+05,5.078240732896587950e+00
1.055772975092632748e+02,6.474228455294620653e+04,3.285273800632956438e+06,1.176174170573776355e+05,6.227026775749934018e+00
7.742171370115519835e+01,6.060746572859413573e+04,2.146042277645814233e+06,1.119179607960776484e+05,6.178562741943551373e+00
6.245210212855853626e+01,6.274391417868155986e+04,4.606184760906796437e+05,1.061189305690943438e+05,8.705183394962693555e+00
6.245210212855853626e+01,6.274391417868155986e+04,4.606184760906796437e+05,1.061189305690943438e+05,8.705183394962693555e+00
7.304883727962274520e+01,6.291592332228034502e+04,1.472747572939288337e+06,1.123154911713997717e+05,8.285003898637679498e+00
8.349097296858491291e+01,6.344602147306253028e+04,2.131082471831171773e+06,1.148527511056952353e+05,6.636768257303502061e+00
8.689057864108208662e+01,6.343424687632783025e+04,2.043097918394522974e+06,1.138428598193182261e+05,7.225961631130080498e+00
1.112764498510047559e+02,6.405965875536458771e+04,2.861791314512221608e+06,1.147833092110198049e+05,8.030935152122740561e+00
5.891896707003252942e+01,6.076867558088919759e+04,1.469465721156683285e+06,1.124940735904846078e+05,6.555249299018393039e+00
1.510532416275396201e+02,6.582019504298148968e+04,2.759560523317888379e+06,1.153905800677520310e+05,9.255479347290190617e+00
1.459802444162975235e+02,6.675179620395632810e+04,2.429480752203854267e+06,1.150723899042267003e+05,9.668319045883674079e+00
9.990755916460943808e+01,6.476192758171341848e+04,3.187400300544789992e+06,1.174420465419755346e+05,5.917055273037560070e+00
1.078499827672091982e+02,6.426507912233838579e+04,2.496743755652124994e+06,1.147969465625645244e+05,6.016479292279136359e+00
9.257583205532223758e+01,6.265462204658893461e+04,3.513470560553745832e+06,1.164439730588579550e+05,6.242782965560948583e+00
9.257583205532223758e+01,6.265462204658893461e+04,3.513470560553745832e+06,1.164439730588579550e+05,6.242782965560948583e+00
8.604836879821871776e+01,6.429279099950469390e+04,8.286934824863839895e+05,1.091480882003159059e+05,5.816689192132342257e+00
8.604836879821871776e+01,6.429279099950469390e+04,8.286934824863839895e+05,1.091480882003159059e+05,5.816689192132342257e+00
7.544457485822425724e+01,6.237657710298978782e+04,1.824505895656831563e+06,1.126936076289962075e+05,7.055443208334404304e+00
