2.778869176390131912e+01,5.596883412920022965e+04,5.953494543017565738e+05,1.061546121543012268e+05,5.859377079222918283e+00
2.786399492557348623e+01,5.565452523446877603e+04,5.218284490985028096e+05,1.048042709453131392e+05,5.965346924264543382e+00
3.053384927317092590e+01,5.643268023007015290e+04,6.981588794587196317e+05,1.069420591750400636e+05,5.084807560260490078e+00
3.080786263669052971e+01,5.604269052999087580e+04,7.795149879162352299e+05,1.069315312684201781e+05,5.061653710251249549e+00
3.380460926569361391e+01,5.655753839328363392e+04,9.912330977919383440e+05,1.085027814236227132e+05,5.242669248685642991e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
3.064740811781731011e+01,5.648869668080695556e+04,6.565817249129714910e+05,1.063810677546928491e+05,5.725190249909526408e+00
3.030228750830756113e+01,5.650059828792643384e+04,6.068076773465102306e+05,1.062915205151680420e+05,5.444579639579160357e+00
2.475615635455848462e+01,5.557905637650199060e+04,4.429849256734945811e+05,1.047780455915761268e+05,5.850421407457553791e+00
3.151713734967428593e+01,5.657664007094957924e+04,8.037268040921330685e+05,1.075937680677719327e+05,5.035882973921202321e+00
3.383772671910826801e+01,5.714823767448739090e+04,9.934469669206594117e+05,1.095473519983628939e+05,5.410272798478156453e+00
3.494586420788253633e+01,5.708505630347306578e+04,7.843549449730082415e+05,1.074319876837357733e+05,5.499041588277614245e+00
3.778901856494777434e+01,5.799117419372214499e+04,6.569294209087297786e+05,1.063661956526132708e+05,5.890915310176673358e+00
3.374581083221747235e+01,5.669059625146804319e+04,8.317794098183138995e+05,1.074655131495990645e+05,4.917035544612844866e+00
3.263478926496113530e+01,5.686931472739738092e+04,6.777081649815752171e+05,1.065353823195666482e+05,5.268069881369949137e+00
3.788773721892746948e+01,5.754989063541607175e+04,9.685859060191629687e+05,1.086658605187833891e+05,5.237744200692904251e+00
4.546340677277664355e+01,5.894616169817629270e+04,1.306416130857434822e+06,1.110500581215369311e+05,4.794352114589265135e+00
4.176820042770872021e+01,5.787504041094725108e+04,1.222349669213321526e+06,1.097497744567550835e+05,5.472281660583531604e+00
3.230233189500721380e+01,5.623100956212546589e+04,1.084111239577361383e+06,1.091968788363942876e+05,5.253154481749063187e+00
3.230233189500721380e+01,5.623100956212546589e+04,1.084111239577361383e+06,1.091968788363942876e+05,5.253154481749063187e+00
2.757937515019293429e+01,5.620091250826495525e+04,5.037494621012665448e+05,1.053587517681994505e+05,5.682408491086830438e+00
2.564910080596820663e+01,5.545456065551361098e+04,4.559687325615113950e+05,1.042014583782798436e+05,5.977101770089046973e+00
2.845546460845391934e+01,5.594716742492925550e+04,6.524468452483487781e+05,1.066156642094862036e+05,5.638693528538000876e+00
3.103498670959429973e+01,5.657576250122736383e+04,4.535676188642734778e+05,1.039425755197936523e+05,6.130382634506332806e+00
2.272770938681146902e+01,5.552352805655606062e+04,3.569895584076611558e+05,1.038473247077657870e+05,6.068662164805709303e+00
2.272770938681146902e+01,5.552352805655606062e+04,3.569895584076611558e+05,1.038473247077657870e+05,6.068662164805709303e+00
3.174586220543319115e+01,5.691279185488459916e+04,5.923425346287594875e+05,1.060978976042582362e+05,5.853645488646310291e+00
3.220369005993880052e+01,5.684664144401325757e+04,6.883713333766700234e+05,1.070228105545894359e+05,5.568724603605764045e+00
2.362687858430766497e+01,5.545684158022423799e+04,3.800664093461300363e+05,1.040004431205037399e+05,6.260848568428105665e+00
2.289205981033631332e+01,5.486552133219213283e+04,4.365206241375842365e+05,1.041620723620485369e+05,5.898172745981312026e+00
3.109539678386861894e+01,5.670931534578244464e+04,5.241259862185461679e+05,1.049583169932886376e+05,5.964537815543506483e+00
2.788427634613856299e+01,5.599804845131152251e+04,5.553527741822004318e+05,1.056273603254977061e+05,6.305158307390795969e+00
2.246247269051827899e+01,5.558714573741648201e+04,3.275584373154249042e+05,1.033438749027529120e+05,6.121789309746517027e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.178722732893639247e+01,5.649865592891447159e+04,5.034901415723722894e+05,1.045157002529036690e+05,6.125490944508256597e+00
2.965103168991237226e+01,5.611916081910974754e+04,8.490217822446830105e+05,1.081090361223789223e+05,5.893773218966241068e+00
3.700484906523189466e+01,5.730018385581630719e+04,1.008972728092028992e+06,1.087361761265141395e+05,5.715077000641530347e+00
3.225640527182578410e+01,5.688470967056806694e+04,5.787451932477807859e+05,1.055015605514547933e+05,5.322850745657477844e+00
3.186544262012744966e+01,5.658850630677322624e+04,5.487493803518952336e+05,1.050629384257905767e+05,5.770614060727639050e+00
3.427322462665343039e+01,5.741193773806477839e+04,6.749532322670049034e+05,1.069362663978453202e+05,5.774451911589348896e+00
2.784822574135591466e+01,5.585397776850291120e+04,4.930855514467114117e+05,1.046697252686116262e+05,5.241900045535405006e+00
2.784822574135591466e+01,5.585397776850291120e+04,4.930855514467114117e+05,1.046697252686116262e+05,5.241900045535405006e+00
3.916186205729847813e+01,5.799280421701153682e+04,8.492338685543964384e+05,1.080699709648440621e+05,5.161148217544715422e+00
3.286169188059275825e+01,5.658477915851888247e+04,7.097402544748535147e+05,1.065405530117547896e+05,5.580788694246079373e+00
2.433404760680056356e+01,5.586406322668593930e+04,3.379487297440960538e+05,1.030278960368570260e+05,6.263046378674443027e+00
4.400183116670795869e+01,5.876818798737689940e+04,1.005463537511658622e+06,1.092266229075492010e+05,5.070656905422714189e+00
2.546235965748300600e+01,5.585839528180096386e+04,3.941857306051604683e+05,1.039046147343456687e+05,6.090017003458984668e+00
2.649502993718023092e+01,5.580350125938330166e+04,4.693879334877852816e+05,1.045573363408771984e+05,6.095370055091610340e+00
2.617634101442515515e+01,5.563669482559189782e+04,4.250096310666389763e+05,1.037601627097442979e+05,6.394163276695142173e+00
3.119711999990866502e+01,5.653375181631360465e+04,5.214455730023831711e+05,1.045503087606580666e+05,5.849378523730576873e+00
2.764928331120669114e+01,5.603669692221970763e+04,4.747903620398064959e+05,1.046690985172567744e+05,6.138403297747345277e+00
2.915482935473977122e+01,5.659997469405979064e+04,3.912916280098249554e+05,1.032864372963432543e+05,6.145275219617594153e+00
2.837953803038859490e+01,5.630459091438089672e+04,4.306921019618519931e+05,1.042013371397313167e+05,6.326013956003428973e+00
2.495861626544630596e+01,5.567908172778401058e+04,4.539339887416112470e+05,1.047817591232698614e+05,5.727809301107770423e+00
3.030172749483504901e+01,5.649273959867055964e+04,4.911898152272063307e+05,1.044595910799789999e+05,6.088044493785378819e+00
2.867261152694549509e+01,5.581615898966594250e+04,5.873676545301910955e+05,1.054219003565111780e+05,5.102481026025730948e+00
2.915307939833269657e+01,5.606378462620707433e+04,5.573698829027737956e+05,1.053113565945308510e+05,4.980983324482415320e+00
3.605781592313806527e+01,5.714597331813372148e+04,9.828494815158604179e+05,1.086630610793115338e+05,5.201306741001552325e+00
2.964949679619544298e+01,5.645416225635581213e+04,4.304524632359580137e+05,1.038171354823730071e+05,6.301456157208148667e+00
3.891955110587499433e+01,5.838473248596645135e+04,5.115005932745938189e+05,1.051909505006325344e+05,5.822537838312573655e+00
3.301494248820709032e+01,5.688533719441857102e+04,6.866266563598879147e+05,1.066210478750631009e+05,5.568522784095171652e+00
3.146433333956354517e+01,5.683053350867164409e+04,4.971515909879386891e+05,1.050087013128621184e+05,5.718456255911050334e+00
2.588107749301202887e+01,5.596890179364301002e+04,3.540906220270571066e+05,1.031653856338646146e+05,6.252551946475388256e+00
2.731845024652331233e+01,5.596819878497808531e+04,4.524846677183184656e+05,1.043389464314746147e+05,6.049173518245308578e+00
2.302054000984852067e+01,5.534436696389492863e+04,3.788932686861553811e+05,1.039488958761625108e+05,5.876825978505353376e+00
2.232760511327586528e+01,5.530746738107281271e+04,3.814894409023107146e+05,1.040611061070923606e+05,5.662295689146056077e+00
2.568630033312084748e+01,5.573276681806511624e+04,4.441748149571463582e+05,1.043813841160227603e+05,5.329686935088262523e+00
3.362966025596290365e+01,5.713995823644244228e+04,6.702436319861261873e+05,1.065838348271181458e+05,4.808797421242592129e+00
3.747782831045947205e+01,5.755029531601302733e+04,7.713991196215426316e+05,1.073558989296298678e+05,4.700866158755215629e+00
2.760702071954887771e+01,5.588423308918801195e+04,4.901569272191459313e+05,1.046186363769948948e+05,5.091975032290953607e+00
2.654548956787601810e+01,5.578371679286590370e+04,4.543329485120091122e+05,1.043307104528464988e+05,5.253148121922869507e+00
2.014677231665399404e+01,5.481364181686779193e+04,3.098250014873070177e+05,1.028231510589850805e+05,6.060976481456085807e+00
2.489671099914934871e+01,5.550540335611200862e+04,4.067477181142818881e+05,1.037222809519579023e+05,6.061865589474566107e+00
2.513662591662233581e+01,5.544417982320499141e+04,4.772369223981295363e+05,1.046068345931144722e+05,5.845279166562402651e+00
2.238649253166174802e+01,5.518423198048199265e+04,3.237067076867719297e+05,1.027263630719071662e+05,6.439994778886174664e+00
2.403551555263937445e+01,5.540230019815492415e+04,4.344782474463989493e+05,1.042828768009627820e+05,5.881261297164250834e+00
2.209058649205236691e+01,5.486391384331718291e+04,3.610283828639996354e+05,1.035257513574671175e+05,5.704083334816695050e+00
3.339948379736823370e+01,5.707052310466126073e+04,6.145115083984043449e+05,1.062318943688148429e+05,5.542433689868378366e+00
2.756029190399642559e+01,5.603990524981848284e+04,3.829200486262001796e+05,1.033672766102391761e+05,6.457545438141591099e+00
2.759682717466528956e+01,5.598461395542836544e+04,4.351917559998015058e+05,1.039844818604428874e+05,6.055783682415816216e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.437794090087710686e+01,5.555884386262980843e+04,4.459129348225089489e+05,1.050589971840573708e+05,5.773592098901967340e+00
2.703647035284001987e+01,5.611993175863941724e+04,4.395110750779519440e+05,1.041908436713703704e+05,6.423160446381390720e+00
2.738613579736605175e+01,5.602497102872848336e+04,5.915715689508467913e+05,1.061531764349928562e+05,5.495006223670769074e+00
2.854088783395346240e+01,5.612880340868681378e+04,6.191757547728283098e+05,1.063507087106306863e+05,5.501771108284020606e+00
2.957164224750606962e+01,5.624010023100581748e+04,6.632527432745730039e+05,1.065530396813740372e+05,5.790393692747654697e+00
2.184947276310539621e+01,5.512268311385473498e+04,3.298167391546993749e+05,1.030372009611599642e+05,6.146290430664670623e+00
3.326021542908598860e+01,5.678305826142656588e+04,8.616795259205684997e+05,1.080914504278458189e+05,5.499275445783698757e+00
2.515173908520092283e+01,5.563209420788635907e+04,4.547080984194288030e+05,1.047502903148075129e+05,5.472758164987502560e+00
4.340869402245164110e+01,5.874247363053282606e+04,1.073749990629949607e+06,1.097383030316344375e+05,4.879230089951780869e+00
3.855930998989080649e+01,5.762284629068387585e+04,1.039881470089205075e+06,1.090298471689038270e+05,4.765708402895216800e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.017004767155538048e+01,5.626586399111146602e+04,6.794746224934109487e+05,1.068615245278781949e+05,5.344367734934141190e+00
3.633390912949752760e+01,5.744628271392972238e+04,7.391381944011840969e+05,1.071078855247074534e+05,5.086813869303952629e+00
2.652255138741933749e+01,5.578288497858290793e+04,4.477795062937409384e+05,1.039954200423933071e+05,6.195061675134013512e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.952512314310731867e+01,5.650600811041487759e+04,5.421384965350584826e+05,1.055804613726905955e+05,5.983549849564578693e+00
2.853684888256339036e+01,5.629065611500140949e+04,5.489353487437549047e+05,1.057341129356553865e+05,5.917975127202907082e+00
3.424860934433487358e+01,5.689375477092155052e+04,9.062688450758688850e+05,1.083760143095214735e+05,4.982272200889142688e+00
3.471742568606791224e+01,5.716011275037666201e+04,6.787904596207626164e+05,1.065853705049968412e+05,5.129108555920041113e+00
2.938163644566535027e+01,5.693997120623340743e+04,4.551415213986065937e+05,1.050320325470181851e+05,5.739988200018411035e+00
3.795680904912052966e+01,5.730614867365119426e+04,1.036093697851716075e+06,1.088775232076762186e+05,5.486070183315298721e+00
2.804865779672051929e+01,5.573949098810173746e+04,7.326531139447119785e+05,1.071853967809280584e+05,6.185150143640051112e+00
4.117060654399143971e+01,5.766006754542733688e+04,1.140765139194226591e+06,1.092322744936511153e+05,5.531023048716215307e+00
4.199951821688436837e+01,5.790646745713517157e+04,1.247276911452034721e+06,1.100577096353933302e+05,4.890497193437907342e+00
2.891999223274230246e+01,5.630594138414494228e+04,4.058246826530183898e+05,1.036607624942146358e+05,6.005713331208744066e+00
3.104827728881580384e+01,5.661275813203061989e+04,6.018454678898771526e+05,1.060166923905482836e+05,5.272733532744618756e+00
4.020278475163770793e+01,5.785811277556740242e+04,9.860376083264137851e+05,1.086647245218279277e+05,5.415067590381042351e+00
3.189551326204057702e+01,5.692378396772785345e+04,6.768440198111524805e+05,1.069513661097662407e+05,4.970920986228493987e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.326116658865579012e+01,5.728836438364613423e+04,5.273177765203801682e+05,1.054518726939448243e+05,5.811913421501898824e+00
2.386316646134203268e+01,5.561517270138398453e+04,3.738456870334929554e+05,1.035676887350984762e+05,6.331584073867790430e+00
2.869909762909180273e+01,5.654820113792590564e+04,5.168494513833238161e+05,1.055150126144685928e+05,5.387885781854872214e+00
3.008974225140938330e+01,5.676621986545544496e+04,4.730438569570236141e+05,1.047093648140698497e+05,5.680877068731200019e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.879769767931548685e+01,5.652216715806912543e+04,4.288068563515408314e+05,1.041651526086371450e+05,6.017013627762067607e+00
2.621797253661884497e+01,5.620465968602448993e+04,3.838135865400985931e+05,1.038745802163659682e+05,5.948146388272911977e+00
2.988229535673247383e+01,5.704294241551133746e+04,4.528603154421491781e+05,1.049614914714750048e+05,5.558811210869632369e+00
3.429296178139779983e+01,5.724216891035499430e+04,5.259862559635405196e+05,1.049780663265515905e+05,5.355865488349699000e+00
3.161543035686177561e+01,5.704884581565390545e+04,4.633236375606969232e+05,1.047047469738737418e+05,5.557494454110644355e+00
2.599961317994966237e+01,5.627074524890554312e+04,3.601672996886912151e+05,1.035805203121320956e+05,5.930217924076554681e+00
2.962500568957084823e+01,5.658116514351079240e+04,4.714003567655344959e+05,1.045889637570970954e+05,5.936549942962544790e+00
2.676362708407742375e+01,5.632887217655203131e+04,4.894873354634683928e+05,1.055882121456416062e+05,5.264848164708670453e+00
2.274935208525139174e+01,5.510100113057301496e+04,3.664883458838609513e+05,1.036266353134775272e+05,5.567753064781063799e+00
2.389568193893749992e+01,5.562380083004457993e+04,2.955322625909541384e+05,1.023437632384261815e+05,5.882794700403474408e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.631572713294939803e+01,5.616895161692226247e+04,4.030522969758209656e+05,1.039880855989650445e+05,5.833912233022398475e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.707955290771031898e+01,5.626341577725048410e+04,4.540079978968876530e+05,1.045649334957244282e+05,5.744271681846522704e+00
2.920330495373179502e+01,5.670510935747089388e+04,4.407147766477119876e+05,1.043876028006858687e+05,5.855302126422217590e+00
3.069383516345012097e+01,5.686830874196354853e+04,4.548093789798293728e+05,1.046522527062077861e+05,5.788191529875857277e+00
2.749095358884843776e+01,5.620260935579591751e+04,5.416404082640558481e+05,1.058596643756727281e+05,5.553298151668478511e+00
2.512845176516748325e+01,5.561212594261195045e+04,3.544863198647390818e+05,1.030982846561662154e+05,6.064416827467853821e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.854039006676699941e+01,5.626097367224759364e+04,6.431670203054640442e+05,1.067852482460314932e+05,4.882629439547137018e+00
2.790887808909774037e+01,5.599638261786683870e+04,5.907437956293014577e+05,1.058926386427022517e+05,5.585132067610153683e+00
2.431900969967368908e+01,5.555794853749791946e+04,3.451432426379393437e+05,1.029996815157823730e+05,5.870765193575552487e+00
2.842402471575897493e+01,5.633481979723257973e+04,5.414149317699540406e+05,1.057767221644058736e+05,4.834459436091502305e+00
2.420644953718706205e+01,5.570334327238563856e+04,4.517744035195820034e+05,1.049751103224551916e+05,5.603246044172800033e+00
2.579521733596926225e+01,5.539361360621060885e+04,5.190437357142554829e+05,1.050115251464924659e+05,5.243261166670688311e+00
2.536663591013151020e+01,5.571718223230906733e+04,4.153657578805010999e+05,1.039775164806133689e+05,5.867790243842986975e+00
2.543451029372705463e+01,5.556164760711710551e+04,4.165269436551346444e+05,1.036714267748528218e+05,5.481048398989176285e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.103391814661765125e+01,5.474510668902609177e+04,3.689613949062133906e+05,1.035204400693435018e+05,5.996169723824930742e+00
2.160090888881797611e+01,5.488812274090278515e+04,3.320828258637997787e+05,1.029252523668410286e+05,5.966394323334744065e+00
2.160090888881797611e+01,5.488812274090278515e+04,3.320828258637997787e+05,1.029252523668410286e+05,5.966394323334744065e+00
2.774052940560539326e+01,5.624388042830261838e+04,4.232714950071210042e+05,1.039586964425372425e+05,5.835309398329479258e+00
2.615073100714348797e+01,5.569762261070197565e+04,4.325100181119451299e+05,1.038656535572941066e+05,5.752714264232531960e+00
2.271962391310268359e+01,5.501648205192601017e+04,4.161686095935650519e+05,1.043541788423371036e+05,5.640819186647908268e+00
3.676555947575090499e+01,5.707287367756471940e+04,1.114320977730583167e+06,1.092513450425054616e+05,5.046352324021381897e+00
2.880288352104889071e+01,5.559751193153464556e+04,8.035626873692127410e+05,1.073739238391216059e+05,4.891474281955166425e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.676468674439534112e+01,5.609145743075606879e+04,4.006354675986946677e+05,1.039557190423183201e+05,6.193935947856897606e+00
2.486329766970843735e+01,5.582128934532964922e+04,3.785786999435329344e+05,1.037545821446768532e+05,6.251703705895839569e+00
3.256398886785384406e+01,5.652793961721025698e+04,7.614464074876150116e+05,1.071668558289996872e+05,5.528766416388736893e+00
2.881699817683549369e+01,5.626119261084866594e+04,4.805984839480576338e+05,1.046192205151107919e+05,6.184175930938007326e+00
2.831816012101467095e+01,5.609195657017211488e+04,6.071749493112402270e+05,1.059991177134448226e+05,5.529835976862769620e+00
2.915012089292978459e+01,5.661895515804055321e+04,4.220213999569596490e+05,1.039815743610361678e+05,6.065189291175325792e+00
2.121250057519265653e+01,5.489074030196545937e+04,3.391373080117553473e+05,1.032540088208916131e+05,6.416468770787639109e+00
3.846210578831928473e+01,5.749472847440857731e+04,8.782848790922217304e+05,1.078112041932178399e+05,5.739311905786005141e+00
2.455535235537078265e+01,5.562812976664377493e+04,4.285487488143024966e+05,1.044553866894496750e+05,5.775155212720738618e+00
2.455535235537078265e+01,5.562812976664377493e+04,4.285487488143024966e+05,1.044553866894496750e+05,5.775155212720738618e+00
2.986266945949835971e+01,5.587986623589809460e+04,1.073801745337510481e+06,1.092582691651434725e+05,5.430393375203138362e+00
2.083105438200557913e+01,5.486915592535737233e+04,3.116942573390766047e+05,1.027556396616023412e+05,6.557428796898937762e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.780733542555958238e+01,5.584816202614793292e+04,5.403961630342337303e+05,1.052221182089615904e+05,5.133901187215337281e+00
3.236068163245899143e+01,5.658403663214985863e+04,7.412541960961916484e+05,1.072920129696571239e+05,5.721637577363122951e+00
2.717671134957188883e+01,5.570446641016772628e+04,5.808898065967373550e+05,1.058442950449512718e+05,5.395149910961458239e+00
2.545467553319890897e+01,5.582159179737199884e+04,4.102523135569223668e+05,1.039291159517979686e+05,6.574192918874956604e+00
2.476826071911833438e+01,5.561505996950193367e+04,3.851334186162927654e+05,1.038109200348438753e+05,6.134438777660586872e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.401022852281958819e+01,5.732765298752336093e+04,5.231813531954671489e+05,1.053490801330851973e+05,5.771626255497327662e+00
3.940995800789571035e+01,5.782440768912387284e+04,9.549596575564957457e+05,1.086515112689040106e+05,5.142035052530890660e+00
3.241378922296758702e+01,5.696436899212859862e+04,7.127107678120257333e+05,1.072471282125645957e+05,5.795773784990357669e+00
2.717794008921569215e+01,5.608392959819649695e+04,4.415321841533972765e+05,1.042838999629665341e+05,6.069273461746707454e+00
3.317229251827357928e+01,5.686626840203768370e+04,8.447291886848777067e+05,1.079839007863834413e+05,5.394710583672649662e+00
2.134182015526410225e+01,5.479031208232350764e+04,3.883077525177201605e+05,1.038195693074998562e+05,6.138121445561677270e+00
3.190012846009025083e+01,5.698739627698145341e+04,5.573838302999193547e+05,1.056000313935214654e+05,5.590948720776406589e+00
2.422531034614731738e+01,5.589269243209521665e+04,3.541061228934633546e+05,1.035606695082649239e+05,6.389030653839368412e+00
3.050822479966789302e+01,5.646210647500179766e+04,4.936040932135200128e+05,1.044915665228545549e+05,6.195037718282187633e+00
3.068646559783294947e+01,5.690243936057208339e+04,4.402924937954630586e+05,1.041864401348827960e+05,6.472908607789576330e+00
2.479713459606885451e+01,5.573784958075035684e+04,3.615492506667685811e+05,1.032168654134985118e+05,6.347339371683124121e+00
2.277893902858076203e+01,5.548967339242681919e+04,3.240190775783439167e+05,1.028937678537436150e+05,6.126799007758627624e+00
2.386372338955861494e+01,5.580486390293615113e+04,3.535614561873627827e+05,1.035422665160585020e+05,6.152333194037290731e+00
2.386372338955861494e+01,5.580486390293615113e+04,3.535614561873627827e+05,1.035422665160585020e+05,6.152333194037290731e+00
3.365973074129258436e+01,5.696713187441351329e+04,7.254673161632310366e+05,1.070611635999013524e+05,5.070657720821453829e+00
2.852851058523807026e+01,5.574475408742860600e+04,7.417181837706400547e+05,1.071521971854826697e+05,5.303813745127532009e+00
2.768351825627656027e+01,5.644550639550132473e+04,4.602382731672389200e+05,1.049250183857518423e+05,6.396579103906079311e+00
2.115266967127920950e+01,5.482259035709400632e+04,2.994012528026155196e+05,1.022364068874772056e+05,6.337402826217376273e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.494532138538772870e+01,5.719036104728074861e+04,6.844245358953450341e+05,1.064380575854706840e+05,5.411337427674372869e+00
2.984152977599007528e+01,5.649848731392113405e+04,4.855395320993954083e+05,1.049730731630491500e+05,5.331571990753743329e+00
3.018625275488260584e+01,5.644884772131072532e+04,4.850678703677380108e+05,1.045838263310411567e+05,6.353722895321501696e+00
2.849015276149458487e+01,5.638234074525046890e+04,3.631956715133816469e+05,1.028761143874319823e+05,6.155136346040888995e+00
2.755204669541004847e+01,5.610463722254933964e+04,4.916483781223448459e+05,1.047794713726122718e+05,5.607832151515542485e+00
3.309337922811605637e+01,5.670903673879309645e+04,5.057455300177349709e+05,1.042450279877196881e+05,5.269129214317380239e+00
3.546510016576661428e+01,5.710249298268157872e+04,5.632142249030855019e+05,1.050046945790001919e+05,4.878823043073964527e+00
2.220952321278106112e+01,5.519054205666327471e+04,3.756219447659009602e+05,1.039326412287646526e+05,6.118256799937458190e+00
3.173345712221432535e+01,5.678529092904936988e+04,4.951299051732938970e+05,1.046678219493405486e+05,5.900678537847841021e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.584591002578143915e+01,5.588488502941536717e+04,3.991118282894888544e+05,1.038547072683796141e+05,5.563594828077224719e+00
2.584591002578143915e+01,5.588488502941536717e+04,3.991118282894888544e+05,1.038547072683796141e+05,5.563594828077224719e+00
2.935810961012394316e+01,5.642967980741793144e+04,4.510867442659527296e+05,1.041399654895457206e+05,5.698963493973943528e+00
