2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.085549726279159444e+01,5.661527671740410733e+04,4.899749453135638032e+05,1.044157550834594294e+05,6.003227064543449565e+00
2.272770938681146902e+01,5.552352805655606062e+04,3.569895584076611558e+05,1.038473247077657870e+05,6.068662164805709303e+00
2.272770938681146902e+01,5.552352805655606062e+04,3.569895584076611558e+05,1.038473247077657870e+05,6.068662164805709303e+00
3.174586220543319115e+01,5.691279185488459916e+04,5.923425346287594875e+05,1.060978976042582362e+05,5.853645488646310291e+00
3.220369005993880052e+01,5.684664144401325757e+04,6.883713333766700234e+05,1.070228105545894359e+05,5.568724603605764045e+00
2.076430133358464403e+01,5.464991882346513012e+04,3.436027915840783389e+05,1.032413192015418608e+05,6.452068947456268688e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.593154951368571659e+01,5.571325027149695234e+04,4.381805584529712796e+05,1.044935004975304910e+05,5.866492445993257476e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.632450262054639012e+01,5.598003436720272293e+04,4.207568712688229280e+05,1.043643495794238406e+05,6.113223236537239202e+00
2.722844632286378186e+01,5.641111966323054367e+04,3.799258704691908206e+05,1.034153226516684954e+05,5.972167069386390637e+00
2.246247269051827899e+01,5.558714573741648201e+04,3.275584373154249042e+05,1.033438749027529120e+05,6.121789309746517027e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.048117167614265099e+01,5.638901716556416068e+04,5.134043188675562851e+05,1.048577165800720395e+05,6.153163012892991723e+00
2.976222496980865628e+01,5.655018769065611559e+04,5.305548384933299385e+05,1.053266771746677696e+05,6.054572889655222667e+00
3.117841583979259923e+01,5.677846934069947747e+04,6.339430559990056790e+05,1.063618349916795705e+05,5.869755791291224156e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.186544262012744966e+01,5.658850630677322624e+04,5.487493803518952336e+05,1.050629384257905767e+05,5.770614060727639050e+00
3.902920988743593966e+01,5.796203848039713193e+04,7.757598254793892847e+05,1.075381154993468808e+05,5.460016210714739415e+00
2.784822574135591466e+01,5.585397776850291120e+04,4.930855514467114117e+05,1.046697252686116262e+05,5.241900045535405006e+00
3.773252085243193221e+01,5.730808759630754503e+04,8.516774387595893349e+05,1.076952501581672695e+05,5.274011565046039074e+00
3.186544262012744966e+01,5.658850630677322624e+04,5.487493803518952336e+05,1.050629384257905767e+05,5.770614060727639050e+00
3.466507311099859123e+01,5.744698052028960228e+04,5.678474287579593947e+05,1.055593943153791333e+05,6.812773981719105088e+00
2.433404760680056356e+01,5.586406322668593930e+04,3.379487297440960538e+05,1.030278960368570260e+05,6.263046378674443027e+00
2.224630976068742427e+01,5.526327987581233174e+04,3.146989285233652336e+05,1.030452746315065306e+05,6.427694520077129603e+00
3.683444637096364715e+01,5.735456985204151715e+04,7.595292758221605327e+05,1.071310140327938716e+05,5.259615447077675476e+00
2.546235965748300600e+01,5.585839528180096386e+04,3.941857306051604683e+05,1.039046147343456687e+05,6.090017003458984668e+00
2.546235965748300600e+01,5.585839528180096386e+04,3.941857306051604683e+05,1.039046147343456687e+05,6.090017003458984668e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.062465951285129862e+01,5.650894007905172475e+04,4.645594628907672595e+05,1.040814633329860226e+05,6.293547488000537093e+00
2.751878976789927478e+01,5.591833490924865328e+04,4.130830319103646907e+05,1.037189644588154042e+05,6.131982028375274396e+00
2.571507778992470250e+01,5.567732977508060139e+04,3.883401228922496084e+05,1.032818902444294363e+05,6.409863807593231932e+00
2.832454672186646860e+01,5.615510984906246449e+04,5.357686267871186137e+05,1.050770112226358033e+05,5.767220604233282089e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.495861626544630596e+01,5.567908172778401058e+04,4.539339887416112470e+05,1.047817591232698614e+05,5.727809301107770423e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.698389853920079773e+01,5.594067680365929846e+04,4.107771086409276468e+05,1.035964421675372287e+05,6.168787272416295764e+00
2.746794369472457475e+01,5.581315886925250379e+04,4.482607264126224909e+05,1.039230198730689299e+05,5.488502000143818726e+00
3.185179192951926908e+01,5.668862513026694069e+04,8.031876485144637991e+05,1.079124173668223229e+05,4.966311520428621229e+00
2.964949679619544298e+01,5.645416225635581213e+04,4.304524632359580137e+05,1.038171354823730071e+05,6.301456157208148667e+00
3.868542451218410605e+01,5.804212484983756440e+04,5.988702748068457004e+05,1.057479799948810542e+05,5.684545063127560027e+00
2.775287108328766550e+01,5.602825502107787906e+04,5.009878150327387848e+05,1.049985699953289441e+05,6.191927992710561490e+00
4.397252215226448868e+01,5.885370463186803681e+04,7.825036746060801670e+05,1.077380039288727130e+05,5.200144676108091168e+00
2.588107749301202887e+01,5.596890179364301002e+04,3.540906220270571066e+05,1.031653856338646146e+05,6.252551946475388256e+00
2.588107749301202887e+01,5.596890179364301002e+04,3.540906220270571066e+05,1.031653856338646146e+05,6.252551946475388256e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.489671099914934871e+01,5.550540335611200862e+04,4.067477181142818881e+05,1.037222809519579023e+05,6.061865589474566107e+00
2.489671099914934871e+01,5.550540335611200862e+04,4.067477181142818881e+05,1.037222809519579023e+05,6.061865589474566107e+00
2.568630033312084748e+01,5.573276681806511624e+04,4.441748149571463582e+05,1.043813841160227603e+05,5.329686935088262523e+00
3.676345720695339025e+01,5.703591437769093318e+04,8.877744380581328878e+05,1.076397542391664319e+05,5.365005889996483646e+00
2.654548956787601810e+01,5.578371679286590370e+04,4.543329485120091122e+05,1.043307104528464988e+05,5.253148121922869507e+00
2.489671099914934871e+01,5.550540335611200862e+04,4.067477181142818881e+05,1.037222809519579023e+05,6.061865589474566107e+00
2.489671099914934871e+01,5.550540335611200862e+04,4.067477181142818881e+05,1.037222809519579023e+05,6.061865589474566107e+00
2.355740275104648518e+01,5.556158350382411300e+04,2.972287085244720802e+05,1.023720362285843148e+05,6.396234294037014934e+00
2.238649253166174802e+01,5.518423198048199265e+04,3.237067076867719297e+05,1.027263630719071662e+05,6.439994778886174664e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.758134650093808915e+01,5.597336522909007181e+04,4.614565846081986674e+05,1.043937011126449797e+05,6.048928598913289711e+00
3.152220403133825855e+01,5.651744095041837863e+04,5.640277528451505350e+05,1.052639424041210150e+05,5.963709960546389688e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.759682717466528956e+01,5.598461395542836544e+04,4.351917559998015058e+05,1.039844818604428874e+05,6.055783682415816216e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.438276165063542678e+01,5.568733131014341780e+04,3.961332015982900630e+05,1.040326264144843444e+05,6.403013074606670685e+00
2.230315527651779561e+01,5.500752658996222453e+04,5.120838941327955108e+05,1.054513925319379050e+05,5.443475916825627259e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.738613579736605175e+01,5.602497102872848336e+04,5.915715689508467913e+05,1.061531764349928562e+05,5.495006223670769074e+00
2.486519045459519006e+01,5.563788948682699265e+04,3.901635626932914020e+05,1.036482270685028925e+05,6.247380348800871452e+00
2.486519045459519006e+01,5.563788948682699265e+04,3.901635626932914020e+05,1.036482270685028925e+05,6.247380348800871452e+00
2.888324121019892132e+01,5.625072072856324667e+04,5.620365831062160432e+05,1.057749505476400082e+05,5.665255280903818580e+00
2.593296539160518321e+01,5.554586417323319620e+04,4.370450432883157628e+05,1.043176450147060532e+05,5.671247009491741764e+00
3.664398034712416319e+01,5.737726106613354204e+04,7.385496327703918796e+05,1.067381779086271708e+05,5.984456085521161484e+00
3.705292052984642481e+01,5.750550277946014103e+04,8.780668536916630110e+05,1.082225659411792294e+05,5.073267948591365872e+00
2.967304641942972410e+01,5.636699432665189670e+04,5.534541358808287187e+05,1.052734579307697713e+05,6.278046985560371773e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.813739801006542152e+01,5.612171542339462030e+04,5.546374928726094076e+05,1.060120540599257656e+05,5.460433858795734174e+00
3.744839593070211947e+01,5.733873628987542907e+04,8.398706012605450815e+05,1.076406016369344288e+05,5.605982001023982697e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.816677195040993809e+01,5.618002494773843500e+04,5.485706800550888292e+05,1.053795958615577110e+05,5.984852077711277474e+00
2.952512314310731867e+01,5.650600811041487759e+04,5.421384965350584826e+05,1.055804613726905955e+05,5.983549849564578693e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.025338895216318846e+01,5.639283776774538273e+04,5.573323162185820984e+05,1.054479962481279217e+05,5.617676771363950827e+00
3.111003287614627411e+01,5.664230168688157573e+04,7.433549611662621610e+05,1.075444840863539721e+05,5.228559735579545453e+00
3.404792124196944769e+01,5.692347423730154696e+04,8.216540476360187167e+05,1.078207204410966951e+05,4.993673056710085767e+00
2.909585968492915242e+01,5.596074455836533889e+04,6.404666804773986805e+05,1.060097982261882426e+05,6.063436623892310529e+00
4.117060654399143971e+01,5.766006754542733688e+04,1.140765139194226591e+06,1.092322744936511153e+05,5.531023048716215307e+00
4.080518260542987719e+01,5.748761829470426892e+04,1.278323506089319708e+06,1.097300356770394574e+05,5.273616120863040990e+00
2.891999223274230246e+01,5.630594138414494228e+04,4.058246826530183898e+05,1.036607624942146358e+05,6.005713331208744066e+00
3.104827728881580384e+01,5.661275813203061989e+04,6.018454678898771526e+05,1.060166923905482836e+05,5.272733532744618756e+00
3.375334226728729448e+01,5.692373524982977688e+04,6.628790250697606243e+05,1.061991062382138334e+05,5.478049684025862121e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.289431595543452858e+01,5.574918854339801328e+04,3.207091818257609848e+05,1.032942858113576367e+05,6.174386158947470449e+00
2.815888886127163815e+01,5.625755948272703245e+04,4.044686542047351832e+05,1.036966791341402277e+05,6.370991076770649464e+00
2.386316646134203268e+01,5.561517270138398453e+04,3.738456870334929554e+05,1.035676887350984762e+05,6.331584073867790430e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.886320738014924459e+01,5.663819862735513016e+04,4.212197322154542198e+05,1.041181612631360476e+05,5.929794685367618889e+00
2.886320738014924459e+01,5.663819862735513016e+04,4.212197322154542198e+05,1.041181612631360476e+05,5.929794685367618889e+00
2.886320738014924459e+01,5.663819862735513016e+04,4.212197322154542198e+05,1.041181612631360476e+05,5.929794685367618889e+00
3.016534198566067815e+01,5.661493786329672730e+04,5.116741522585352650e+05,1.048936055674394593e+05,5.915511037502984237e+00
2.887177892277621183e+01,5.631144573808828136e+04,4.363546328360764892e+05,1.039173740956490947e+05,6.043984845897186986e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
3.140061037313881087e+01,5.693585321477533580e+04,4.615988709842599928e+05,1.042493563192794827e+05,5.667070781601658780e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.920330495373179502e+01,5.670510935747089388e+04,4.407147766477119876e+05,1.043876028006858687e+05,5.855302126422217590e+00
2.920330495373179502e+01,5.670510935747089388e+04,4.407147766477119876e+05,1.043876028006858687e+05,5.855302126422217590e+00
2.477047069213537611e+01,5.574705149826971319e+04,3.782273731087119668e+05,1.038174986632121290e+05,6.358267785337323730e+00
2.863685806904723918e+01,5.611537143987014133e+04,5.743449908688792493e+05,1.058555068558219791e+05,5.585796272912312510e+00
2.350662945609834509e+01,5.527353845233840548e+04,3.686933757744908798e+05,1.034381007407850120e+05,6.170086527214917460e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.431900969967368908e+01,5.555794853749791946e+04,3.451432426379393437e+05,1.029996815157823730e+05,5.870765193575552487e+00
2.420644953718706205e+01,5.570334327238563856e+04,4.517744035195820034e+05,1.049751103224551916e+05,5.603246044172800033e+00
2.664984103963692874e+01,5.583452349826030695e+04,4.044440374386609183e+05,1.037333087106111489e+05,6.075718650551030997e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.367226445712627836e+01,5.530434433118251036e+04,3.499873110315931845e+05,1.030358861508302216e+05,5.953491108398980991e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.160090888881797611e+01,5.488812274090278515e+04,3.320828258637997787e+05,1.029252523668410286e+05,5.966394323334744065e+00
2.774052940560539326e+01,5.624388042830261838e+04,4.232714950071210042e+05,1.039586964425372425e+05,5.835309398329479258e+00
2.260725602139868329e+01,5.499690702816465637e+04,3.505632394225887838e+05,1.029779521149768116e+05,6.045826647732421399e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
3.400541895061525111e+01,5.662910202466510964e+04,9.663777384712875355e+05,1.084665300120563770e+05,4.921927669260028892e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.676468674439534112e+01,5.609145743075606879e+04,4.006354675986946677e+05,1.039557190423183201e+05,6.193935947856897606e+00
2.910845029616370638e+01,5.641086498939049488e+04,4.655834293396220310e+05,1.042153196695620863e+05,6.211734612031797553e+00
2.486329766970843735e+01,5.582128934532964922e+04,3.785786999435329344e+05,1.037545821446768532e+05,6.251703705895839569e+00
3.723045229596642969e+01,5.719609811257509136e+04,9.475835235347985290e+05,1.082915468697812030e+05,5.795052019099671270e+00
2.881699817683549369e+01,5.626119261084866594e+04,4.805984839480576338e+05,1.046192205151107919e+05,6.184175930938007326e+00
2.802806088858825007e+01,5.605089473729416204e+04,6.366644850246715359e+05,1.067174487623872556e+05,5.286012631733768785e+00
2.467809285168089417e+01,5.571837723608925444e+04,3.486693527705831220e+05,1.031461369554799021e+05,6.373085012029127583e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.976663046001613111e+01,5.621411021743164747e+04,4.807632345752319088e+05,1.042594108328741859e+05,6.092061825154790888e+00
2.414695261191917552e+01,5.543149820799925510e+04,4.385059535700594424e+05,1.044758881522949087e+05,6.428784718595037972e+00
2.455535235537078265e+01,5.562812976664377493e+04,4.285487488143024966e+05,1.044553866894496750e+05,5.775155212720738618e+00
3.020808502460999279e+01,5.663664857222807768e+04,5.393583157379745971e+05,1.055548988985986216e+05,5.718041117867029399e+00
2.567557775867528846e+01,5.566342691836141603e+04,3.681008873779586283e+05,1.033395667398450896e+05,6.525200958580738231e+00
2.083105438200557913e+01,5.486915592535737233e+04,3.116942573390766047e+05,1.027556396616023412e+05,6.557428796898937762e+00
2.471815186491257776e+01,5.581257761690434563e+04,4.396019975828031893e+05,1.045324240780695400e+05,6.275313424113429406e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.167151271916203115e+01,5.676259261057722324e+04,6.206515832569889026e+05,1.059746919689924252e+05,5.590861310838756815e+00
2.985872012431769562e+01,5.611682137486966531e+04,5.838226203401958337e+05,1.058295196248385910e+05,5.766980559581615928e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.824676953768238619e+01,5.626543019185151934e+04,4.443798169957905775e+05,1.042076842895525333e+05,6.379277647267995732e+00
2.355248241263786113e+01,5.559988501146719500e+04,3.480694930791270453e+05,1.034424923816903756e+05,6.694797381709244100e+00
2.452495323429825902e+01,5.564008165520722832e+04,3.940562909593898803e+05,1.037086242067943531e+05,6.206211076369319457e+00
2.476826071911833438e+01,5.561505996950193367e+04,3.851334186162927654e+05,1.038109200348438753e+05,6.134438777660586872e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.776314923423723258e+01,5.752015563894574007e+04,8.057443494980213000e+05,1.076039760271954583e+05,5.909308828340987141e+00
3.940995800789571035e+01,5.782440768912387284e+04,9.549596575564957457e+05,1.086515112689040106e+05,5.142035052530890660e+00
3.784612268046495842e+01,5.772129137611659826e+04,9.852944609990976751e+05,1.088404099236239126e+05,5.819699886030604397e+00
2.717794008921569215e+01,5.608392959819649695e+04,4.415321841533972765e+05,1.042838999629665341e+05,6.069273461746707454e+00
2.858787147609415413e+01,5.629209063927495299e+04,5.289471405825200491e+05,1.051619748016862286e+05,5.769492869220856690e+00
2.557771149856462500e+01,5.582660930599518906e+04,3.981704908243337995e+05,1.035123538550748344e+05,6.447323778482943801e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.622562736818487750e+01,5.602788107356785622e+04,4.306897624755384168e+05,1.041623418832901807e+05,6.098154375681506423e+00
2.422531034614731738e+01,5.589269243209521665e+04,3.541061228934633546e+05,1.035606695082649239e+05,6.389030653839368412e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.127209442212700452e+01,5.654143712805951509e+04,5.190912557937979582e+05,1.047448325600663520e+05,6.133588964537143973e+00
2.772896227309342621e+01,5.642957705485008046e+04,4.097759501849946100e+05,1.041146863543671934e+05,6.264120284270435768e+00
2.479713459606885451e+01,5.573784958075035684e+04,3.615492506667685811e+05,1.032168654134985118e+05,6.347339371683124121e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.386372338955861494e+01,5.580486390293615113e+04,3.535614561873627827e+05,1.035422665160585020e+05,6.152333194037290731e+00
