1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
1.236661266301719451e+02,6.630878402154988726e+04,1.607121387719234452e+06,1.130489054536999320e+05,9.135104371900581555e+00
7.531985844046748468e+01,6.023061280781651294e+04,6.629445383287444711e+05,1.030326390053513023e+05,1.409095965204866552e+01
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
6.260214967509261186e+01,6.033133012713988137e+04,1.921225701541184913e+06,1.118976686607415613e+05,8.980123836743768351e+00
4.403505188712635032e+01,5.609837631683077052e+04,6.100526166020827368e+05,1.029467984754340723e+05,8.767542762121516731e+00
4.403182470682529726e+01,6.018964184804403340e+04,3.790900148247650359e+05,1.051515063845173136e+05,5.436798682717717490e+00
4.403182470682529726e+01,6.018964184804403340e+04,3.790900148247650359e+05,1.051515063845173136e+05,5.436798682717717490e+00
2.153024498620300164e+02,6.899734299198238296e+04,2.785894533654451370e+06,1.142462082883030234e+05,9.201429686664923224e+00
1.974443890274964986e+01,5.275331500938625686e+04,1.986120487635887461e+06,1.140308226067126379e+05,7.106708837329666295e+00
2.084784706395948106e+01,5.450749141624932236e+04,1.307243148090760922e+06,1.127385424127216247e+05,8.608821368660809270e+00
2.581871034721988067e+01,5.510276170344016282e+04,1.567276021966035012e+06,1.122996867228231422e+05,1.081478880249753693e+01
1.795513470463199468e+01,5.319878299775347114e+04,1.235731553280547261e+06,1.106606471831789968e+05,1.027192008521636524e+01
2.581871034721988067e+01,5.510276170344016282e+04,1.567276021966035012e+06,1.122996867228231422e+05,1.081478880249753693e+01
3.284567572767456056e+01,5.604344704562803963e+04,1.705381151561828796e+06,1.125130718999761011e+05,4.807970990443574344e+00
2.408308836286272836e+01,5.421102042077633087e+04,2.157329861560648307e+06,1.128747781651772384e+05,6.480920776649858439e+00
4.646706137338864551e+01,5.784015264199784724e+04,1.432853727217160165e+06,1.093049375952011469e+05,8.147537275686200786e+00
2.408308836286272836e+01,5.421102042077633087e+04,2.157329861560648307e+06,1.128747781651772384e+05,6.480920776649858439e+00
1.766713935598683349e+01,5.455311062339487398e+04,3.429379045069305692e+06,1.196148444983578956e+05,1.151320153151787551e+01
4.886202925516035123e+01,5.799140014890154271e+04,2.288949591757603455e+06,1.124627497607591504e+05,7.089218026861787258e+00
1.235757720740132584e+02,6.667765870827728941e+04,2.483540199060239829e+06,1.160747959018362162e+05,6.252365768035802240e+00
5.379984475760915075e+01,5.898297464878906612e+04,2.658541038977191783e+06,1.153602647298305383e+05,6.225430930667493534e+00
8.867124403312593017e+01,6.378297121153371700e+04,2.863145805146170780e+06,1.161807681835979456e+05,6.549593321038830851e+00
8.938135149645123079e+01,6.145183405673741072e+04,2.482629949939894490e+06,1.125811933860398276e+05,8.586951198994311696e+00
1.379388753459647319e+02,6.404093343378377176e+04,3.210386541689923033e+06,1.139274799218932458e+05,7.009059480201397463e+00
4.874345502841077860e+01,5.690921497241529141e+04,2.424846694441248663e+06,1.123161592981990834e+05,8.481849101247989964e+00
6.156304489966184690e+01,5.808030442088624113e+04,2.856772040184264071e+06,1.120786069978526211e+05,8.284841465048431886e+00
1.730541520197456862e+01,5.289113274937390088e+04,2.853933803278599866e+06,1.162040252033645229e+05,1.076373769720242812e+01
1.874071053186218805e+01,5.238333071449123963e+04,8.678429712520109024e+05,1.073198261899916833e+05,6.333449041746622044e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
9.528154977300376061e+01,6.413910407415361988e+04,3.047067481607990805e+06,1.168256377768271341e+05,5.413837458960601978e+00
9.352517931282258701e+01,6.374316924554079014e+04,2.921592233499756083e+06,1.158999622900581307e+05,4.970955412816100427e+00
8.731329745226977934e+01,6.331661674265188776e+04,2.619377996004172135e+06,1.157385657735147106e+05,4.400464492428254992e+00
7.575625478796818868e+01,6.415128948160159052e+04,2.906934274432428181e+06,1.178846578880228626e+05,7.404496765196745045e+00
6.548266632858032210e+01,6.049209785738373466e+04,3.444857370879820548e+06,1.163620581414283370e+05,8.964803804401682896e+00
3.688840633633810739e+01,5.575697919979062135e+04,2.807348849175499287e+06,1.146891321382772003e+05,9.463134012470456824e+00
3.991761991026199752e+01,5.765641388387960615e+04,3.515995089167869650e+06,1.175511073666049633e+05,8.856145508971804858e+00
8.611802960300613563e+01,6.265573591140910139e+04,2.726563962210354395e+06,1.153596827580116224e+05,6.581169779951921761e+00
1.311951812915559969e+02,6.585501598931640910e+04,2.649388612641949207e+06,1.146037290697883436e+05,6.101663149446777901e+00
8.435515957954127941e+01,6.286412850869188696e+04,3.258436341798778158e+06,1.167729864361716463e+05,9.597678323293797220e+00
1.480350027525975065e+02,6.450236769373768038e+04,1.628435443278888240e+06,1.084170942063709808e+05,1.199431464457284946e+01
4.080632904654543580e+01,5.916998913502454525e+04,7.591267111250535818e+05,1.087323531181768631e+05,1.001943738979955612e+01
1.283168906615576930e+02,6.632883794902024965e+04,2.879963084472388495e+06,1.172439417018425302e+05,8.407010826777213452e+00
9.991637350771192416e+01,6.224326823315908405e+04,1.192135856010655407e+06,1.083070766106186202e+05,1.061211455241502755e+01
2.636756333323405670e+02,7.009180050681215653e+04,1.627460103896203451e+06,1.115230484530417016e+05,8.432964170461200837e+00
2.707783490929267600e+02,7.006691521828090481e+04,2.484142079675563145e+06,1.140651180253816856e+05,6.452746114990510762e+00
1.554044673515036266e+02,6.550194746561335342e+04,2.448114656276362017e+06,1.127131531175566779e+05,1.128252970085526208e+01
1.607924450531186835e+02,6.556042988078275812e+04,3.180929362822103780e+06,1.153214978122056054e+05,1.194240513759743116e+01
9.584595544115026655e+01,6.373198672455862834e+04,2.476147107645825949e+06,1.170138865243133623e+05,1.215758858808405485e+01
5.730027756756410895e+01,6.056060971084109042e+04,3.148946694941208232e+06,1.164857746238746622e+05,6.754360338370165806e+00
8.017384585137523345e+01,6.035838256477039249e+04,2.502602500154439360e+06,1.119709620391451317e+05,1.047974418452854195e+01
5.355951695000616297e+01,6.121908297688487073e+04,2.820355250503712799e+06,1.174753349677240913e+05,7.643409437341015078e+00
5.019681431656871951e+01,5.950718336651134450e+04,3.350772740330133121e+06,1.165105692718513164e+05,6.971030424932916247e+00
1.022877314094751711e+02,6.359813619186523283e+04,3.172128384575781412e+06,1.149918307915513724e+05,7.558506668262033656e+00
4.939866799301128708e+01,5.915704886644698126e+04,2.180070084708515555e+06,1.153002724982129585e+05,6.905773711878707033e+00
5.888562216838496255e+01,6.221127807995352487e+04,1.115352720674159937e+06,1.112635467547802982e+05,6.653269062623827779e+00
7.417763423552594304e+01,6.390429785622935742e+04,1.478804015461456031e+06,1.145599388777664717e+05,5.978864145058505386e+00
5.497592144169193773e+01,6.068996710085873201e+04,7.787748992698064540e+05,1.075183582637512445e+05,6.985532981845206990e+00
8.263869979937260268e+01,6.386421536557594663e+04,1.446507609810039634e+06,1.129891788432722969e+05,5.544943943960479515e+00
1.558516665085412853e+02,6.657594067948000156e+04,3.185162668995220214e+06,1.163731728265864949e+05,7.141187315121499068e+00
1.661025167401332681e+02,6.653607067609013757e+04,3.137417744543064386e+06,1.158945288089884125e+05,6.908807145907126745e+00
4.428422847736675294e+01,5.737786439665347280e+04,3.039904755982659291e+06,1.139628212152514025e+05,7.377229374823219388e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
4.960807232818453372e+01,5.945173540933664481e+04,1.658546224082937231e+06,1.114697885666499060e+05,5.538065334990424304e+00
1.013193570991826533e+02,6.262621828565566102e+04,2.569634542415120639e+06,1.126184074588381773e+05,6.976183163570496504e+00
8.653062479261424755e+01,6.261294492431636900e+04,2.777739473619316239e+06,1.145276022596619150e+05,6.041616141580401056e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
8.283417756175893487e+01,6.221866175258342264e+04,2.453406007702347822e+06,1.140824344882906153e+05,6.485620796303855684e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
2.055293332283006293e+02,6.748060133266632329e+04,3.115020053769530728e+06,1.142971927351036138e+05,6.599590298577184377e+00
2.604172648091588371e+02,6.866797275069479656e+04,3.058222413871583994e+06,1.144430735421806457e+05,6.979441247843941376e+00
1.407420701417285613e+02,6.618575180410497705e+04,1.656997113183370559e+06,1.123137111882617755e+05,5.731142370736012737e+00
1.064190663172314117e+02,6.446060214718794305e+04,6.805787759868369903e+05,1.055801264428418508e+05,8.410767780136838567e+00
4.114494087668873590e+01,5.573379096479195869e+04,2.512846325503597967e+06,1.122414810510554671e+05,7.742741195786482677e+00
4.114494087668873590e+01,5.573379096479195869e+04,2.512846325503597967e+06,1.122414810510554671e+05,7.742741195786482677e+00
1.366013466394943237e+02,6.555922154634118488e+04,2.508201081679978874e+06,1.133557759632890084e+05,4.840549496640750071e+00
9.713574263447978296e+01,6.314364868338020460e+04,1.418858197320838459e+06,1.103476542260077986e+05,9.565339816370046933e+00
1.482877415456243284e+02,6.557534313809109153e+04,2.328614653828168754e+06,1.122364903628112224e+05,7.108087976966531940e+00
1.553648228696165177e+02,6.737997752976461197e+04,1.987859552576421294e+06,1.146133965960515488e+05,8.413578993186444421e+00
1.746370225815823289e+02,6.760911015129904263e+04,2.045193869631963782e+06,1.128671521476948983e+05,9.628411303720675107e+00
5.335119424689526824e+01,6.012686558610740030e+04,1.098205382513924735e+06,1.102808751273990929e+05,4.085559634657323969e+00
1.774538804570530885e+02,6.756592297204796341e+04,2.408271587555749808e+06,1.146956211407782976e+05,1.170048378954256840e+01
1.821485782256780794e+02,6.753837413453168119e+04,3.300410181325823534e+06,1.164799839497271751e+05,7.960604830405813459e+00
2.158135681729437465e+02,6.853322448355059896e+04,3.373886691609652247e+06,1.157857238002631930e+05,8.392594514280460771e+00
2.158135681729437465e+02,6.853322448355059896e+04,3.373886691609652247e+06,1.157857238002631930e+05,8.392594514280460771e+00
1.821485782256780794e+02,6.753837413453168119e+04,3.300410181325823534e+06,1.164799839497271751e+05,7.960604830405813459e+00
2.037755665591023728e+02,6.909242941664421232e+04,2.875250652642428409e+06,1.159456139022418356e+05,1.124584393760986067e+01
1.159742544905424921e+01,5.265972726672775752e+04,2.288307955716094002e+05,1.014027883045868948e+05,8.698476170621740167e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.331366096174113878e+01,5.363959416351345862e+04,7.405754346246301429e+05,1.049310477243981004e+05,8.199013925568481298e+00
3.816326084160019150e+01,5.653036059961803403e+04,1.471970234122411814e+06,1.090783908343994262e+05,8.578300053611940257e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
3.109678629905654645e+01,5.536672094349320832e+04,6.567551042214701883e+05,1.052490061937836726e+05,9.151993047445484919e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
2.145763810052596199e+01,5.419645323251391528e+04,3.930483263975091395e+05,1.033462061660070467e+05,8.010837204174805493e+00
6.088286778919030695e+01,6.269675247706980736e+04,1.539813306749587879e+06,1.148948074052280717e+05,8.997402692980855932e+00
6.088286778919030695e+01,6.269675247706980736e+04,1.539813306749587879e+06,1.148948074052280717e+05,8.997402692980855932e+00
7.427259057529610686e+01,5.966050765051540657e+04,2.203907176514230203e+06,1.113691920751252765e+05,9.685261785405611334e+00
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
3.321792365329888241e+01,5.562146804700097709e+04,1.905948584962984314e+06,1.112244959362641530e+05,1.008849826143670825e+01
2.921208285085468148e+01,5.638612958183718729e+04,2.643795253835372161e+06,1.157970519874333113e+05,6.390309309924367298e+00
4.456406378153766212e+01,5.804535545034673123e+04,2.300385083790256642e+06,1.133938148559697293e+05,8.965351759810166854e+00
4.247287910291395008e+01,5.641893145354415901e+04,1.933154294193342328e+06,1.108485315950883814e+05,8.323578752636896283e+00
4.247287910291395008e+01,5.641893145354415901e+04,1.933154294193342328e+06,1.108485315950883814e+05,8.323578752636896283e+00
4.247287910291395008e+01,5.641893145354415901e+04,1.933154294193342328e+06,1.108485315950883814e+05,8.323578752636896283e+00
3.839853371047011876e+01,5.824425013965427206e+04,1.786184720540166600e+06,1.133475619388633640e+05,9.340430207160807186e+00
3.839853371047011876e+01,5.824425013965427206e+04,1.786184720540166600e+06,1.133475619388633640e+05,9.340430207160807186e+00
1.378450807326969709e+02,6.663309856691831374e+04,2.470403773064413108e+06,1.150695656573663437e+05,5.765934667821412063e+00
1.378450807326969709e+02,6.663309856691831374e+04,2.470403773064413108e+06,1.150695656573663437e+05,5.765934667821412063e+00
1.378450807326969709e+02,6.663309856691831374e+04,2.470403773064413108e+06,1.150695656573663437e+05,5.765934667821412063e+00
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
2.534598240152289250e+01,5.431332190630403784e+04,2.340885992174008861e+06,1.156713091273070313e+05,1.047150493800124949e+01
7.789565601407183237e+01,5.778397606500422989e+04,2.720268564942146651e+06,1.096319119017418707e+05,1.177204326895570929e+01
2.470713878521967644e+01,5.645562240058945463e+04,9.660679498481452465e+05,1.095702544264681055e+05,1.019111210626835806e+01
9.858213973180120604e+01,6.253339001664161333e+04,1.362310449643572094e+06,1.104602299779498862e+05,1.317025096800547956e+01
6.644407219452986624e+01,6.225326687599725847e+04,4.529262441295480821e+05,1.045383163887240371e+05,1.063872486073104540e+01
1.580228031345487594e+01,5.295131645363475400e+04,3.436950306809182744e+06,1.205623442712640535e+05,1.375141380194174090e+01
2.064128164151871303e+01,5.365790795049355074e+04,3.430223354276293889e+06,1.166567810863037012e+05,1.137045012001357591e+01
1.266025234608196826e+02,6.349594468578318629e+04,1.718893534600708401e+06,1.093279522072790132e+05,1.028526922072176752e+01
2.256753549227853171e+02,6.960676686148234876e+04,3.160378059068867937e+06,1.153757204507255519e+05,1.025793731364572103e+01
1.619669076682249340e+02,6.756368352072397829e+04,3.242815638422717806e+06,1.180315450930731895e+05,4.943925580450713397e+00
2.078136505597566952e+02,6.749521613225822512e+04,3.056216041886667255e+06,1.142294097684649751e+05,9.697482361536007289e+00
4.746728588687705752e+01,5.533306920766158873e+04,3.194166589627597481e+06,1.125176070958350610e+05,1.199758232095938659e+01
4.161531265587603912e+01,5.607600899319425662e+04,3.208051648038849235e+06,1.119112908484705404e+05,1.455355423737143816e+01
1.002195116918527589e+02,6.409233182078872778e+04,1.471878142939746380e+06,1.122827242482278816e+05,9.523941964733232624e+00
7.556546497597079792e+01,6.219325649717049237e+04,3.400300707375314087e+06,1.158997731950383604e+05,6.096897122699159510e+00
1.776994724585918277e+02,6.426840974541812466e+04,1.846622805262078764e+06,1.077615640335166681e+05,1.275878667802007804e+01
1.038134654984185943e+02,6.362136829215016769e+04,2.041392169185834937e+06,1.121269540888135089e+05,1.192745526594951322e+01
6.049767263931523331e+01,6.066912268830253015e+04,1.723895393701713532e+06,1.125730384564857086e+05,1.220676273416864177e+01
9.964747173901352539e+01,6.452605367942270823e+04,1.886218851142482832e+06,1.142487394094542833e+05,1.085150086955340143e+01
9.845160567286720266e+01,6.368671669373667828e+04,1.610952606391574955e+06,1.105851465597104834e+05,7.772131001761685809e+00
1.738889565145133815e+02,6.515974209483071900e+04,2.917707149290466215e+06,1.121752994345074985e+05,9.170125503227021468e+00
1.563529662179495574e+02,6.777550746621422877e+04,7.533451014116381994e+05,1.064095734652179963e+05,9.080777234191483416e+00
3.122616534795531607e+02,7.076236623212847917e+04,2.686452777847346850e+06,1.129836540180817829e+05,1.134339482396227083e+01
3.141442694302081691e+02,6.991996736137394328e+04,1.108116221296017757e+06,1.069151362465522252e+05,1.058997247861185542e+01
1.603168094932024133e+02,6.791734056796066579e+04,1.959304983741504839e+06,1.142684128787430964e+05,7.846812312319998206e+00
1.832379111716629438e+02,6.834304499237738492e+04,1.485903672840103740e+06,1.116790015478770074e+05,9.225844116726772626e+00
8.513366058721480556e+01,6.225937746152294858e+04,2.407050917263639160e+06,1.143335140294004814e+05,8.857135562719923527e+00
1.283594171590067674e+02,6.567187113584669714e+04,3.390869980257844552e+06,1.165101421660319465e+05,7.994032523928657596e+00
1.209873261425603914e+02,6.514655100819127983e+04,3.205361572504335549e+06,1.160176676079804456e+05,6.400192729243080692e+00
8.047627384674285622e+01,5.898604509314183815e+04,2.774349376257771626e+06,1.124526277627017262e+05,9.278375427501671879e+00
6.534926898975780318e+01,6.250458727330391412e+04,8.700021436361365486e+05,1.092174074360263621e+05,9.319456122954241195e+00
7.664658587496344921e+01,6.350661575947017263e+04,7.645462605171988253e+05,1.076600201959377591e+05,1.029442925651498975e+01
6.534926898975780318e+01,6.250458727330391412e+04,8.700021436361365486e+05,1.092174074360263621e+05,9.319456122954241195e+00
8.231547666378536121e+01,6.363067717420600093e+04,1.621227837926361244e+06,1.134181118754829367e+05,6.464713137066686599e+00
4.429575394022258905e+01,5.745996233294645208e+04,9.070673584555343259e+05,1.072589956150390644e+05,6.189854177195299734e+00
7.070505565412332771e+01,6.331381929061594565e+04,3.006664066195870284e+06,1.184266006189019827e+05,5.450684223919719074e+00
8.531524795615827372e+01,6.437481329132577230e+04,2.219897067855067551e+06,1.157136527259263530e+05,6.721661033520673456e+00
6.456015886399842429e+01,6.132408117690703511e+04,1.339226569686417002e+06,1.113196230706074712e+05,9.422941475052247995e+00
5.821180794496095956e+01,5.968543652717281657e+04,1.495498701300343499e+06,1.088067241303755291e+05,1.003258233128864951e+01
6.827848036075423011e+01,5.985271858089888701e+04,2.177166981442488730e+06,1.129881026606375963e+05,9.415896438666106150e+00
9.254106875871941895e+01,6.386634402587679506e+04,3.103773188720503356e+06,1.169543983477182046e+05,1.126634719191862466e+01
1.443806463033148475e+02,6.667619679385538620e+04,1.334869806696627522e+06,1.109655163625634304e+05,7.080430404835329483e+00
2.776535056154569503e+01,5.610867525680718973e+04,1.432283710266800364e+06,1.116407356899672450e+05,1.331993146074049683e+01
5.392007701218034299e+01,6.109055243204752333e+04,2.736258978357778396e+06,1.175891396160328877e+05,1.050622590422469926e+01
1.869886048025488208e+02,6.764337778977389098e+04,3.155141479974001180e+06,1.150397422288302914e+05,6.749558362795244904e+00
1.652819638712140318e+02,6.699176777543121716e+04,3.094334174509156030e+06,1.151245797914980212e+05,7.312519254360651644e+00
1.371940608314421866e+02,6.530927846349007450e+04,3.424520581161893904e+06,1.156612161231875216e+05,8.069715350398967146e+00
1.769590161350166113e+02,6.739082862315914826e+04,2.558703729704966769e+06,1.137679615098278446e+05,8.937869844841550560e+00
1.112479415401756739e+02,6.463705381379074242e+04,1.000568302603290649e+06,1.087717961113827187e+05,8.438819580571440326e+00
9.616121532755330747e+01,6.310613507872786431e+04,2.765588325977697037e+06,1.151961628379351168e+05,7.666797490138331561e+00
1.620696156720165106e+02,6.438950877187828883e+04,1.843045430807754863e+06,1.087976648353371129e+05,1.394121120581457696e+01
7.482536561162335431e+01,6.160453389651818725e+04,9.105221804102000315e+05,1.066158063459076948e+05,1.374822388310457733e+01
1.005619430631692808e+02,6.499838300987108960e+04,1.766638050750253256e+06,1.128706295321200014e+05,1.052374016433776127e+01
9.281403050944904010e+01,6.426202839863947156e+04,1.495884957987704547e+06,1.118555093648534676e+05,1.492958857813829532e+01
1.585276285792382680e+02,6.719831892491554026e+04,1.953040769533924060e+06,1.128575938656490180e+05,6.524568829352407562e+00
2.195165739755167920e+02,6.752421464563558402e+04,1.286900582276119385e+06,1.077349687875895470e+05,9.895791875689727846e+00
1.288871365756503167e+02,6.653734986784294597e+04,1.847356915337542305e+06,1.133978847652425466e+05,9.971208901804672564e+00
8.489071822682198842e+01,6.347149007886249456e+04,1.740706634073691908e+06,1.127459626151059201e+05,8.134099327511620459e+00
