4.534625295448154958e+01,5.820376051256452047e+04,1.817998337606448215e+06,1.121024785396755324e+05,5.125959135117866161e+00
5.817657039137735353e+01,6.026830033304121753e+04,2.193072512284535915e+06,1.139108661964821949e+05,4.918876572395995517e+00
5.338528522159645462e+01,5.979034626388653123e+04,2.609975671621751972e+06,1.152087805454177433e+05,6.529286903815889609e+00
3.961246498086957502e+01,5.770475071109506825e+04,1.091955578520382987e+06,1.092781488551803486e+05,5.329080894228498622e+00
3.666489985175905986e+01,5.731136872134828445e+04,9.261836446248765569e+05,1.080710139498034841e+05,5.240817537706007556e+00
2.197930953709541768e+01,5.448983248667616863e+04,4.730824707306778291e+05,1.047313897744463320e+05,4.462436770603564362e+00
2.707696147916519536e+01,5.532943239838381123e+04,5.455890550599914277e+05,1.051220331540643965e+05,4.525504476012751631e+00
3.522769020179509170e+01,5.630524659001235705e+04,1.214867776697934372e+06,1.093537542276033346e+05,4.409979160052371228e+00
3.372602015895144945e+01,5.684215752178419643e+04,1.281789999931564787e+06,1.108585548320049711e+05,6.183498515168134979e+00
2.643348632986792524e+01,5.513524595160188619e+04,4.056684846223208588e+05,1.027030468103978492e+05,5.469115179758574641e+00
4.576002245623402587e+01,5.830886551729038911e+04,1.870795928643516963e+06,1.124535563745452528e+05,4.969997740589257695e+00
4.282419222950996840e+01,5.776923314995478722e+04,1.763244829856091179e+06,1.121902970927893475e+05,5.170212812487499754e+00
4.108448501264452091e+01,5.757199656576223060e+04,1.849434512357470812e+06,1.123934124708335730e+05,4.818645549752878843e+00
2.507386926276695505e+01,5.445754413360101171e+04,8.334546185327764833e+05,1.071130981904009241e+05,5.050386025694799663e+00
2.171869615580093793e+01,5.409847402961422631e+04,6.376679502578112297e+05,1.062746694191963034e+05,5.561095365129499868e+00
6.086360935966208530e+01,6.055431597416596924e+04,1.733727182287999429e+06,1.124754582532339991e+05,4.917093741442957189e+00
4.402684701110241150e+01,5.883988248381512676e+04,8.746699971693439875e+05,1.081776840228967485e+05,5.219252854938504882e+00
3.903432299023410224e+01,5.800815030711056170e+04,8.234087506473744288e+05,1.079557317277172697e+05,4.930057827215614807e+00
4.064760188380193995e+01,5.818221007042690326e+04,8.523208926921547391e+05,1.078380999508875539e+05,4.969559837981566197e+00
3.698778830933767381e+01,5.710814083023033163e+04,1.076506735085122520e+06,1.090734279641148314e+05,6.103571589697183164e+00
5.801125360063341674e+01,5.999571709004551667e+04,1.586268568815027829e+06,1.115284946440455096e+05,5.695210865315796234e+00
3.831924712214633644e+01,5.766212600501922861e+04,1.227638240201976383e+06,1.102783759005690808e+05,5.921154614070191613e+00
3.757523300751478246e+01,5.770948675784809166e+04,1.128840382532045245e+06,1.100009119479464134e+05,5.870911649085734041e+00
4.744766640883929654e+01,5.862925133903783717e+04,1.439413787715829210e+06,1.108313985446358129e+05,5.686919469600309363e+00
5.152718651217146828e+01,5.938727622445712041e+04,1.641607523845487041e+06,1.121007961337766174e+05,5.519040281205714216e+00
4.332288919575654518e+01,5.851077549536209699e+04,1.138441904044151073e+06,1.098920889565099933e+05,5.979363830821267989e+00
3.907073396910561769e+01,5.787537278114049695e+04,9.580174931134434883e+05,1.087167641044096963e+05,6.200604472919688526e+00
3.785673648617282794e+01,5.810230388897401281e+04,8.633859409903498599e+05,1.086240765726268291e+05,5.738320723685633062e+00
2.750192650551926477e+01,5.657349446696548694e+04,5.830396946162829408e+05,1.066704260486585554e+05,6.083095902961672685e+00
5.399044596144058517e+01,5.973136931405329960e+04,1.620644694791116053e+06,1.118612229784611118e+05,5.836594339270506637e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
3.231491219726625275e+01,5.645590078321610054e+04,7.314313102582551073e+05,1.067275832879327791e+05,5.751126985813114878e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
5.436754403824691195e+01,5.959912511892971088e+04,1.571852845928003779e+06,1.115763572350797040e+05,5.582130623086415611e+00
3.067528180685180317e+01,5.674484545696270652e+04,5.724275570396976545e+05,1.061785810858714540e+05,6.161377754329792289e+00
3.137479083160562254e+01,5.718453992812378419e+04,6.886159194710461888e+05,1.076651467701393849e+05,5.779952872124243690e+00
4.403912631857389215e+01,5.808776273935064819e+04,1.491170815123547334e+06,1.110815753963677416e+05,5.473374114360272991e+00
4.620580913258378786e+01,5.889475591440493008e+04,1.328723632566989167e+06,1.107760339308894763e+05,5.645815479428868855e+00
4.620580913258378786e+01,5.889475591440493008e+04,1.328723632566989167e+06,1.107760339308894763e+05,5.645815479428868855e+00
5.111303262666688596e+01,5.951751267473735061e+04,1.514964796038836706e+06,1.117765388022867555e+05,5.908856084429101152e+00
4.760449783727492701e+01,5.880916506482723344e+04,8.691869483642793493e+05,1.076483051492689410e+05,5.794878929862971262e+00
4.700032628120456479e+01,5.876949862107178342e+04,1.143740367667427287e+06,1.095177375726522878e+05,5.493510926218699630e+00
4.067112619545011398e+01,5.782379645368164347e+04,1.133142333287588554e+06,1.094731549439117516e+05,5.217512799354127928e+00
4.176820042770872021e+01,5.787504041094725108e+04,1.222349669213321526e+06,1.097497744567550835e+05,5.472281660583531604e+00
4.415611770798884805e+01,5.865225685396332119e+04,1.397226101782925427e+06,1.115746499579980009e+05,6.066673346204831674e+00
3.111257542419391342e+01,5.637403538965019106e+04,9.037801346142587718e+05,1.082320366351419652e+05,5.835484668235710437e+00
2.725245186861558366e+01,5.582910141891513194e+04,7.406757545307182008e+05,1.075865319391038647e+05,5.572722433632396388e+00
2.825935346163907269e+01,5.596648820773211628e+04,7.176686223144518444e+05,1.073193078901372646e+05,5.924565873000204874e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.454922197813514018e+01,5.555683731156100112e+04,3.662347260843542172e+05,1.032800291294784256e+05,6.632581051780773507e+00
2.272770938681146902e+01,5.552352805655606062e+04,3.569895584076611558e+05,1.038473247077657870e+05,6.068662164805709303e+00
2.272770938681146902e+01,5.552352805655606062e+04,3.569895584076611558e+05,1.038473247077657870e+05,6.068662164805709303e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.051065879701149441e+01,5.659016767697746400e+04,5.617922164418557659e+05,1.054594311805937905e+05,6.092304453727715341e+00
3.276799031257584005e+01,5.693198426874184952e+04,5.699063929004957899e+05,1.052625692133587290e+05,6.080837830217559414e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.626350461716473461e+01,5.585974482132191042e+04,4.107941854054346913e+05,1.035717719682587922e+05,6.472384613822748101e+00
2.632450262054639012e+01,5.598003436720272293e+04,4.207568712688229280e+05,1.043643495794238406e+05,6.113223236537239202e+00
2.246247269051827899e+01,5.558714573741648201e+04,3.275584373154249042e+05,1.033438749027529120e+05,6.121789309746517027e+00
2.246247269051827899e+01,5.558714573741648201e+04,3.275584373154249042e+05,1.033438749027529120e+05,6.121789309746517027e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.997959346939824954e+01,5.662846587554047437e+04,4.834531611973271938e+05,1.048323241324240371e+05,6.320569813473312593e+00
3.048117167614265099e+01,5.638901716556416068e+04,5.134043188675562851e+05,1.048577165800720395e+05,6.153163012892991723e+00
2.976222496980865628e+01,5.655018769065611559e+04,5.305548384933299385e+05,1.053266771746677696e+05,6.054572889655222667e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.186544262012744966e+01,5.658850630677322624e+04,5.487493803518952336e+05,1.050629384257905767e+05,5.770614060727639050e+00
3.186544262012744966e+01,5.658850630677322624e+04,5.487493803518952336e+05,1.050629384257905767e+05,5.770614060727639050e+00
3.186544262012744966e+01,5.658850630677322624e+04,5.487493803518952336e+05,1.050629384257905767e+05,5.770614060727639050e+00
3.731529014128118860e+01,5.764266373607032438e+04,6.189036423343373463e+05,1.061572967921617674e+05,6.347464694134949958e+00
3.198792988027756223e+01,5.647378227099831565e+04,5.039479799076126656e+05,1.043313431403122086e+05,6.276179274386155527e+00
2.433404760680056356e+01,5.586406322668593930e+04,3.379487297440960538e+05,1.030278960368570260e+05,6.263046378674443027e+00
2.631489935723529783e+01,5.595367987858021661e+04,4.581049785163365304e+05,1.044894672053458489e+05,6.155570976970454744e+00
2.316086711765280270e+01,5.545441650914167985e+04,3.260728148294271086e+05,1.030209351879191963e+05,6.473079345219755254e+00
2.602869942558928429e+01,5.584168764660686429e+04,3.816506464659860358e+05,1.036036741558500944e+05,6.103557622669124605e+00
2.546235965748300600e+01,5.585839528180096386e+04,3.941857306051604683e+05,1.039046147343456687e+05,6.090017003458984668e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
1.949653167647485930e+01,5.439858456882053724e+04,3.519064720667043002e+05,1.036089883594738203e+05,6.518112466960176654e+00
2.780757007863878982e+01,5.616334993783177924e+04,3.772902954284613952e+05,1.033602340215055738e+05,6.603269700431526168e+00
3.062465951285129862e+01,5.650894007905172475e+04,4.645594628907672595e+05,1.040814633329860226e+05,6.293547488000537093e+00
2.751878976789927478e+01,5.591833490924865328e+04,4.130830319103646907e+05,1.037189644588154042e+05,6.131982028375274396e+00
2.571507778992470250e+01,5.567732977508060139e+04,3.883401228922496084e+05,1.032818902444294363e+05,6.409863807593231932e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.583463843228493317e+01,5.579795830651310098e+04,3.785917269379967474e+05,1.033798316249508061e+05,6.400841842135768900e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.542198980929014596e+01,5.603483472809670639e+04,4.195446222243814263e+05,1.043688652410550421e+05,6.225828494364684218e+00
2.542198980929014596e+01,5.603483472809670639e+04,4.195446222243814263e+05,1.043688652410550421e+05,6.225828494364684218e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.698389853920079773e+01,5.594067680365929846e+04,4.107771086409276468e+05,1.035964421675372287e+05,6.168787272416295764e+00
2.788618333064642130e+01,5.600878101993093878e+04,4.309221417456502095e+05,1.039327231770166691e+05,5.882008740670445768e+00
2.964949679619544298e+01,5.645416225635581213e+04,4.304524632359580137e+05,1.038171354823730071e+05,6.301456157208148667e+00
3.868542451218410605e+01,5.804212484983756440e+04,5.988702748068457004e+05,1.057479799948810542e+05,5.684545063127560027e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
4.016179176113191573e+01,5.802846577766885457e+04,7.215592139836631250e+05,1.067945555277960812e+05,5.910686425881552353e+00
2.588107749301202887e+01,5.596890179364301002e+04,3.540906220270571066e+05,1.031653856338646146e+05,6.252551946475388256e+00
2.588107749301202887e+01,5.596890179364301002e+04,3.540906220270571066e+05,1.031653856338646146e+05,6.252551946475388256e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.746426422235826692e+01,5.605817743660975975e+04,4.261939239357297192e+05,1.036858096099729300e+05,6.183661395499338020e+00
2.489671099914934871e+01,5.550540335611200862e+04,4.067477181142818881e+05,1.037222809519579023e+05,6.061865589474566107e+00
2.489671099914934871e+01,5.550540335611200862e+04,4.067477181142818881e+05,1.037222809519579023e+05,6.061865589474566107e+00
2.489671099914934871e+01,5.550540335611200862e+04,4.067477181142818881e+05,1.037222809519579023e+05,6.061865589474566107e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.532911289822861534e+01,5.577343682926759357e+04,4.472662582304352545e+05,1.043219908899439761e+05,6.187958013871530660e+00
2.238649253166174802e+01,5.518423198048199265e+04,3.237067076867719297e+05,1.027263630719071662e+05,6.439994778886174664e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.758134650093808915e+01,5.597336522909007181e+04,4.614565846081986674e+05,1.043937011126449797e+05,6.048928598913289711e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.759682717466528956e+01,5.598461395542836544e+04,4.351917559998015058e+05,1.039844818604428874e+05,6.055783682415816216e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.602361761717395083e+01,5.583104522573851136e+04,3.408492180398698547e+05,1.027178527395077253e+05,6.693913910306276804e+00
2.438276165063542678e+01,5.568733131014341780e+04,3.961332015982900630e+05,1.040326264144843444e+05,6.403013074606670685e+00
2.686701947921293510e+01,5.590449069523745129e+04,4.702970357376915636e+05,1.041749185944087949e+05,6.309898606728090442e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.532777795515572095e+01,5.567328236050371197e+04,3.583574609282020247e+05,1.030903232940741436e+05,6.720758968291455915e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.564402698779447931e+01,5.574716069114275888e+04,4.674593534730105312e+05,1.044823797638032411e+05,6.252798280132959796e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.486519045459519006e+01,5.563788948682699265e+04,3.901635626932914020e+05,1.036482270685028925e+05,6.247380348800871452e+00
2.596027287407704520e+01,5.583543953857693123e+04,3.974794966336455545e+05,1.037494626085127675e+05,6.271624885186616538e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.886256556802816675e+01,5.631544111196272570e+04,4.197691544874659739e+05,1.037873712610148214e+05,6.416466624230793947e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.402738213722154725e+01,5.590250560690232669e+04,3.651916772667281330e+05,1.035959448137760774e+05,6.102168297329295221e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.483615652969032794e+01,5.562151938190036890e+04,4.069990373901638086e+05,1.036727529476141644e+05,6.235408451479826475e+00
2.813920999010396073e+01,5.614084371724445373e+04,5.499457253358815797e+05,1.053214589507240453e+05,6.103427757377918539e+00
3.887558588118733383e+01,5.776934315389745461e+04,7.725693240056632785e+05,1.072557010678367369e+05,5.586782422605025111e+00
3.154652300712974267e+01,5.679536676035946584e+04,4.500219812117158435e+05,1.040506339665004052e+05,6.807940304476582938e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.952512314310731867e+01,5.650600811041487759e+04,5.421384965350584826e+05,1.055804613726905955e+05,5.983549849564578693e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.862480385938143002e+01,5.629321805235018837e+04,5.739478474820926785e+05,1.060782804678018292e+05,5.571238521927009302e+00
2.893295822049687871e+01,5.598334826612544566e+04,5.247433392449554522e+05,1.046643518277477269e+05,6.020065866296274493e+00
4.117060654399143971e+01,5.766006754542733688e+04,1.140765139194226591e+06,1.092322744936511153e+05,5.531023048716215307e+00
2.891999223274230246e+01,5.630594138414494228e+04,4.058246826530183898e+05,1.036607624942146358e+05,6.005713331208744066e+00
2.443097959933023589e+01,5.567788124570697983e+04,3.426759024031694862e+05,1.035076629356109624e+05,6.287230069721717385e+00
3.398452679548282873e+01,5.713234879985776934e+04,6.067224988067281665e+05,1.057537536812720646e+05,5.610103266535596767e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.797687222207475344e+01,5.609685640052590315e+04,4.388942875777964946e+05,1.038673022606728337e+05,6.365683511953970530e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
3.101231444883763899e+01,5.688516707376128761e+04,4.507864400730563793e+05,1.041320976530264452e+05,6.366406104401344912e+00
2.289431595543452858e+01,5.574918854339801328e+04,3.207091818257609848e+05,1.032942858113576367e+05,6.174386158947470449e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.625535484313925139e+01,5.576739174152118358e+04,3.882567647402267903e+05,1.033126459329916252e+05,6.432757004444018989e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.886320738014924459e+01,5.663819862735513016e+04,4.212197322154542198e+05,1.041181612631360476e+05,5.929794685367618889e+00
3.377656828615558737e+01,5.710983613643970602e+04,4.920726348456391715e+05,1.045973072715388844e+05,6.007559208890331348e+00
3.016534198566067815e+01,5.661493786329672730e+04,5.116741522585352650e+05,1.048936055674394593e+05,5.915511037502984237e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.760866827869334372e+01,5.638621646205313300e+04,4.009642543669004808e+05,1.037909104359508929e+05,5.994167044607809025e+00
2.920330495373179502e+01,5.670510935747089388e+04,4.407147766477119876e+05,1.043876028006858687e+05,5.855302126422217590e+00
2.477047069213537611e+01,5.574705149826971319e+04,3.782273731087119668e+05,1.038174986632121290e+05,6.358267785337323730e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.194061238827757165e+01,5.498703472748565400e+04,3.720114587687424500e+05,1.036253597662790125e+05,5.960542989175237949e+00
2.664984103963692874e+01,5.583452349826030695e+04,4.044440374386609183e+05,1.037333087106111489e+05,6.075718650551030997e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.370015961520077852e+01,5.537107816282362182e+04,3.690937386605440988e+05,1.033867087080302881e+05,6.116659249568097145e+00
2.676468674439534112e+01,5.609145743075606879e+04,4.006354675986946677e+05,1.039557190423183201e+05,6.193935947856897606e+00
2.910845029616370638e+01,5.641086498939049488e+04,4.655834293396220310e+05,1.042153196695620863e+05,6.211734612031797553e+00
2.486329766970843735e+01,5.582128934532964922e+04,3.785786999435329344e+05,1.037545821446768532e+05,6.251703705895839569e+00
2.280869569968231758e+01,5.511890911767353100e+04,3.579438523746532155e+05,1.032042453795011534e+05,6.518853061395400772e+00
3.138097268469051215e+01,5.636449556080137700e+04,6.356262074998180615e+05,1.059500618565252080e+05,5.970987441415281261e+00
3.683667241465286679e+01,5.716358831023066159e+04,6.404719025570586091e+05,1.054771832521084871e+05,5.713624740051987061e+00
2.739212736391750980e+01,5.581002280463837087e+04,3.904369613187211799e+05,1.034895579630786087e+05,6.428217456213445757e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.385246530521328623e+01,5.578610363876099291e+04,3.741301959592593485e+05,1.037564650688200636e+05,6.364084680790625725e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.976663046001613111e+01,5.621411021743164747e+04,4.807632345752319088e+05,1.042594108328741859e+05,6.092061825154790888e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.665213962707024109e+01,5.594894607751448348e+04,4.204197310962243355e+05,1.041148739519080118e+05,6.200568231530914964e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.612410332935250779e+01,5.585475877990049776e+04,4.091510265049305744e+05,1.036596031158050755e+05,6.387815191637363554e+00
2.567557775867528846e+01,5.566342691836141603e+04,3.681008873779586283e+05,1.033395667398450896e+05,6.525200958580738231e+00
