3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
5.917224028896583832e+01,6.829216921526203805e+04,2.683879342728549615e+06,1.554368765497466666e+05,1.061951714174456995e+01
2.260156424289167489e+02,6.849251081031355716e+04,3.359850160716877319e+06,4.626511908160100575e+04,1.417738471177891846e+01
4.698235700393092173e+01,7.948830837774633255e+04,-1.110059749684153066e+05,1.236748108127136366e+05,1.277299080091685823e+01
4.698235700393092173e+01,7.948830837774633255e+04,-1.110059749684153066e+05,1.236748108127136366e+05,1.277299080091685823e+01
1.082014591002001822e+02,6.256974810573537252e+04,-3.119449710148602026e+04,2.154033158013831417e+05,1.100463358891561860e+01
-1.998011613699118527e+01,7.661176088596376940e+04,2.048759593545638956e+06,2.156906639019430731e+05,1.103547046666275300e+01
9.390106205607153811e+00,4.970079925233651738e+04,4.756581825755658792e+05,2.206667700113013852e+05,1.275681606711733274e+01
-2.395567229340631599e+00,6.971308192297082860e+04,6.539270259528999450e+05,1.904840561943391513e+05,1.037616038764794091e+01
2.185276974347269743e+02,9.326494771425318322e+04,2.048029678444015095e+06,2.289197453279416368e+05,1.355128905318582433e+01
-2.221947581213425593e+01,6.793742965853495116e+04,3.215690953783201985e+04,1.147959398564194562e+05,1.268016289049419143e+01
4.505640244769520564e+01,5.895272538575936051e+04,2.031578552416383754e+05,1.860965917634828074e+05,1.033845178851654900e+01
4.505640244769520564e+01,5.895272538575936051e+04,2.031578552416383754e+05,1.860965917634828074e+05,1.033845178851654900e+01
1.405432142006280287e+02,5.879865976975348894e+04,1.113946926572511671e+06,2.212462533918640984e+05,4.811166315511422376e+00
3.482253180967626349e+01,9.600166771137295291e+04,7.897618107156886254e+03,1.494120632761204615e+05,1.309319438704716099e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
6.483640231983022417e+00,5.174573226997796883e+04,3.507359729770165402e+06,1.160925652225236990e+05,1.402563102303740550e+01
3.950800935547594861e+01,2.081520646115419731e+04,1.531602546114595141e+06,6.408208247784520063e+04,1.491125064577124704e+01
-3.296123368458162162e+01,6.357158193821924215e+04,2.588596073304899503e+06,1.535785310962307849e+05,1.200154346574399611e+01
2.330923244279757967e+02,5.295518509591132170e+04,1.438229675824980950e+06,1.053521648317196814e+05,9.898540771168057972e+00
5.605643332009877611e+01,4.783733952852980292e+04,2.699868158783248160e+06,7.934323785136669176e+04,1.052096864152266953e+01
1.720156691817693968e+02,9.585938065583087155e+04,2.753139252859717235e+06,7.742157156325146207e+04,9.935311824913313217e+00
3.106041917935183605e+01,3.352975150762106932e+04,1.899896786362044513e+06,7.826844469564699102e+04,1.478594550220556947e+01
3.106041917935183605e+01,3.352975150762106932e+04,1.899896786362044513e+06,7.826844469564699102e+04,1.478594550220556947e+01
3.106041917935183605e+01,3.352975150762106932e+04,1.899896786362044513e+06,7.826844469564699102e+04,1.478594550220556947e+01
2.646884470021867628e+02,6.255232557497249945e+04,5.905809024732236285e+05,2.494518935737565625e+05,1.205585121486575240e+01
1.981841229879683510e+02,5.708658122126569651e+04,1.601125303030773066e+05,1.124575755613799411e+05,1.413732098028127560e+01
2.687537513926759516e+02,7.782077954689199396e+04,-1.502294041548714449e+05,1.471001889428261202e+05,1.180925742144225943e+01
1.612908464241490947e+02,8.904089533101127017e+04,7.227978526938874274e+05,1.928541463200505532e+05,1.048896585323809560e+01
2.706714479448911561e+02,6.535745225179102272e+04,1.268154921049255412e+06,8.819457550666655879e+04,7.440344150703525727e+00
3.044415074093369640e+02,7.148038360843781265e+04,1.903447853552820627e+06,9.147207874292503402e+04,1.246839871122194943e+01
3.085085868636821260e+02,1.012960602236448904e+05,1.276528694757915102e+06,2.177431824225105811e+05,1.042995248975287126e+01
3.354499289717323336e+02,7.654369915898259205e+04,1.407178726166385924e+06,1.367164003972291248e+05,9.849163007058411523e+00
1.965429308738630994e+02,5.917731739227619983e+04,8.817464154359693639e+05,2.795701784154319903e+05,7.698219047796682979e+00
1.718361510829591339e+02,5.856544950991187216e+04,6.533252220944629516e+05,1.635296839594956837e+05,8.990721976241429658e+00
3.238166615868201461e+02,8.948457380852162896e+04,5.683093312147537945e+05,1.349244763971532811e+05,1.384845738473584476e+01
1.849687089468105796e+02,8.232180820805129770e+04,1.462424174287973903e+06,1.116519086492598872e+05,1.405884786365544237e+01
1.327628109721454734e+02,6.532017178996565053e+04,8.558998077982035466e+05,1.623888691135824483e+05,1.494962715840224909e+01
1.963438428606686159e+02,7.357743125921608589e+04,1.355891509833809687e+06,1.631923673105090857e+05,1.344099997602829788e+01
4.079443761229389054e+01,7.471518210059954436e+04,1.457558260054450948e+06,8.036807710686110659e+04,1.190366627583948400e+01
9.163244855038345804e+01,6.417447055072912190e+04,9.904602226061439142e+05,2.343130313836950227e+05,1.164504893012433939e+01
1.128443521915557426e+02,6.803160323420449276e+04,2.127336230264777783e+06,1.635983141039330221e+05,1.416937357738073722e+01
1.018841801924666726e+02,9.318109734626245336e+04,1.391883481444918551e+06,7.144136457283730851e+04,7.607149519234724266e+00
4.097203382705208696e+01,5.423271809972968185e+04,5.187654172251879354e+05,1.392424889995350095e+05,1.046657296726584541e+01
1.903839618565858984e+02,6.922192515651302529e+04,1.036136606890011346e+06,1.152743114475315670e+05,1.173812414480449817e+01
7.342228111296066118e+01,7.002864242216951970e+04,-2.677991917001479887e+05,1.238651879503952805e+05,9.777527884896407784e+00
5.522296908753991573e+01,9.035695652935774706e+04,3.389583684804912657e+06,7.225241314639503253e+04,1.341809377391048130e+01
2.105147250271008375e+02,9.593443465428137279e+04,3.487224770289327018e+06,7.496186053432866174e+04,1.223956753902268701e+01
9.963012668328792643e+01,8.736038358513907588e+04,1.366017542939055245e+06,1.833951665127834422e+05,1.374381123986401043e+01
5.522296908753991573e+01,9.035695652935774706e+04,3.389583684804912657e+06,7.225241314639503253e+04,1.341809377391048130e+01
2.204615696289938001e+02,9.292810728578398994e+04,1.731425681684509851e+06,1.747130487882056332e+05,8.443479860299982320e+00
5.082391747540290794e+01,8.919397468563856091e+04,1.069140581021589926e+06,1.412138553605992347e+05,1.287273935960850224e+01
9.519255984392827941e+00,8.109067363194706559e+04,2.634099283600259572e+06,7.966934498792310478e+03,1.439661961677197155e+01
6.048899712331191125e+01,9.697541254701303842e+04,1.029853604363840772e+06,8.396404559881772730e+04,1.431498039526049126e+01
3.271708698485266495e+02,6.538087677230757981e+04,1.567159672230255557e+06,1.831158794444679515e+05,1.074860944750574454e+01
1.139340640430109062e+02,6.765335285307146842e+04,9.581113312969837571e+05,2.622731304805835243e+05,1.272806207707544068e+01
1.091263100713964747e+02,7.042544855219351302e+04,2.248368480656754225e+06,2.484267441297572223e+05,1.134683047901166653e+01
3.820614263554156764e+01,3.841661990420643997e+04,2.536589543575088028e+06,8.621095621073700022e+04,9.697188568685110255e+00
8.528017551777767835e+01,5.918986671118216327e+04,3.304861889279272873e+06,1.373134740254074859e+05,1.290272950882610381e+01
4.298258551456304843e+01,5.527670456684422970e+04,2.428040953948985320e+06,1.655575220018620894e+05,3.474504053235754064e+00
3.569366296250414194e+01,7.578545520517739351e+04,3.102165437888985034e+05,1.341232008267290657e+05,9.725767940998794714e+00
-1.149050783048051017e+01,7.716194335043542378e+04,-1.097949699040226988e+05,1.763741255278032622e+05,1.072899979488610001e+01
1.826209690972670501e+02,9.796477938007637567e+04,1.805457499278336763e+04,4.690143655359911645e+04,8.986537189646840673e+00
2.336219453568867266e+02,5.774299966338649938e+03,1.914219058023930527e+06,7.532435662690391837e+03,1.318582847972342442e+01
2.336219453568867266e+02,5.774299966338649938e+03,1.914219058023930527e+06,7.532435662690391837e+03,1.318582847972342442e+01
1.661543107723707635e+02,2.984734679247345412e+04,1.520816390995786991e+06,4.412107964229424397e+04,1.421808026309616935e+01
2.421171358887956160e+02,7.891558967941690935e+04,3.144992667673596181e+06,2.734574339453427092e+04,1.137206720663323978e+01
3.189466682032880840e+01,9.719224945415437105e+04,3.141944631321127061e+06,1.126683529926660121e+05,1.037170635405126973e+01
1.159034105737558065e+02,9.137923592403536895e+04,2.453764822362440173e+06,8.097228019956580829e+04,1.015178664540038156e+01
1.617526197529321621e+02,8.416583182049464085e+04,3.325547377955080941e+06,2.561029017360552389e+05,1.205281866625938036e+01
8.206977281019840120e+01,6.378320739864091593e+04,1.539711890311404131e+06,2.433316851679042738e+05,2.895285262111813029e+00
1.384031492233777385e+02,6.337607637077165418e+04,2.474659176029915456e+06,5.283074792577701010e+04,1.270062545251451702e+01
6.952182318679503226e+01,6.029774725274107186e+04,2.176655433502221014e+06,1.610053026023493730e+05,4.740760004656729087e+00
3.176197247693641543e+02,2.184311529513167625e+04,2.526586772660319693e+06,2.536415615706668541e+04,1.420436940508039392e+01
3.061000357352036758e+02,5.351525559472812165e+04,2.439395091512615792e+06,6.168743085389282351e+04,1.252139768288862065e+01
1.791193073186370839e+02,3.676039842407409742e+04,2.478040659697352443e+06,6.883992200422921451e+04,1.389505069852667063e+01
2.140487770472307716e+02,8.274151517054966826e+04,-5.307910925674304599e+04,1.762597133876133885e+05,1.288124287750008889e+01
2.331490905207589037e+02,6.401607463496562559e+04,-1.782256376640552771e+05,1.277514373165770085e+05,1.221434784128322271e+01
1.719890060107433669e+02,7.786696783977851737e+04,8.961190216020056978e+05,2.289553218364857603e+05,8.822656631744063560e+00
2.098458775216746801e+02,7.385300308724984643e+04,-2.464758625113437301e+05,1.816162979973876209e+05,7.695851563299868303e+00
2.098458775216746801e+02,7.385300308724984643e+04,-2.464758625113437301e+05,1.816162979973876209e+05,7.695851563299868303e+00
8.420051692876032234e+01,6.390259462826517120e+04,9.651461906787524931e+05,1.265271144123067934e+05,1.113101776460407244e+01
2.854269922074544752e+02,5.878830705251028849e+04,3.020065713220279198e+06,1.280990468131972448e+05,7.951404405505313022e+00
2.331983948048372497e+02,7.030332684591761790e+04,1.446843683596658520e+06,1.578437987780772382e+05,8.825263209875704007e+00
2.279528877366017809e+02,4.557453774739049550e+04,6.105020169345226604e+05,6.908850735360203544e+04,9.114868605107700361e+00
3.027284126142502032e+02,4.636326725151102437e+04,9.616795164796686731e+05,3.954208183051578817e+04,1.245246141163868536e+01
3.338452246764060760e+02,6.987765600036126853e+04,2.015105910276012961e+06,1.810732909241591406e+05,4.628353684931569845e+00
2.653066033852172723e+02,6.738515127631349606e+04,2.562451196480481885e+06,1.855068837449728453e+05,4.042149718477116238e+00
-2.206047288384636573e+01,4.730908740175526327e+04,1.709282776519912062e+06,5.407962958204322786e+04,1.230482266860038365e+01
-2.366022467760371129e+01,6.665485503731212521e+04,2.688616064530331176e+06,1.980389274336848757e+04,9.982086882652906112e+00
2.421625388842208793e+02,1.410927014610858714e+04,2.797072437304455787e+06,2.730511887939251028e+04,1.126345496319216011e+01
1.837854016379822610e+02,9.381313365017979231e+04,1.021451713121638866e+06,2.330968249768698297e+04,7.928840292620821018e+00
2.265058753100230433e+02,9.628183944899117341e+04,3.433611717244169675e+06,1.485998218370529139e+04,8.390384999270722233e+00
1.269428351592217865e+02,8.284779251809809648e+04,2.228781925133369863e+06,2.980899069178522404e+04,9.435708212945604245e+00
1.865426613275798502e+02,6.865268185625779734e+04,1.100987163883764297e+05,1.036113815604165429e+05,7.429970787480494998e+00
2.860251950413712052e+02,8.273696385855680273e+04,1.414974151637624949e+06,1.321859612916028418e+05,1.393377750946381255e+01
2.411375111446151323e+02,7.056907360898373008e+04,2.477033697851635981e+06,1.359284649521330430e+05,4.188931664827383550e+00
2.915036924842447092e+02,7.256185046375526872e+04,2.879226282533199992e+04,1.320046913608985196e+05,1.154522059730435757e+01
3.096556755681057780e+02,5.699652193505646574e+04,1.032331733844126109e+06,8.011164387791213812e+03,1.270894203026935543e+01
